"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"PC_32:1_[M+H]1+ / PE_35:1_[M+H]1+ / PA_37:2_[M+NH4]1+"	732.5538	0	0	0	0
"DG_44:11_[M+NH4]1+"	732.5562	0	0	0	0
"PC-O_33:1_[M+H]1+ / PE-O_36:1_[M+H]1+"	732.5902	0	0	0	0
"TG_42:4_[M+NH4]1+"	732.6137	0	0	0	0
"PC-2O_34:1_[M+H]1+"	732.6266	0	0	0	0
"DG_43:4_[M+NH4]1+"	732.6501	0	0	0	0
"2H-IS_SM_[M+H]1+"	732.7559	0	0	0	0
"2H-IS_PS_[M+H]1+"	732.7748	0	0	0	0
"PA_37:4_[M+Na]1+"	733.4779	0	0	0	0
"PG_33:2_[M+H]1+"	733.5014	0	0	0	0
"PG-O_34:2_[M+H]1+"	733.5378	0	0	0	0
"SM_36:0_[M+H]1+"	733.6218	0	0	0	0
"2H-IS_SM_[M+H]1+"	733.7618	0	0	0	0
"2H-IS_PS_[M+H]1+"	733.7808	0	0	0	0
"PE_36:7_[M+H]1+ / PA_38:8_[M+NH4]1+"	734.4755	0	0	0	0
"PS_32:1_[M+H]1+ / PG_32:3_[M+NH4]1+"	734.4967	0	0	0	0
"PS-O_33:1_[M+H]1+ / PG-P_33:2_[M+NH4]1+"	734.533	0	0	0	0
"PC_32:0_[M+H]1+ / PE_35:0_[M+H]1+ / PA_37:1_[M+NH4]1+"	734.5694	0	0	0	0
"DG_44:10_[M+NH4]1+"	734.5718	0	0	0	0
"PC-O_33:0_[M+H]1+ / PE-O_36:0_[M+H]1+"	734.6058	0	0	0	0
"TG_42:3_[M+NH4]1+"	734.6293	0	0	0	0
"PC-2O_34:0_[M+H]1+"	734.6422	0	0	0	0
"DG_43:3_[M+NH4]1+"	734.6657	0	0	0	0
"2H-IS_SM_[M+H]1+"	734.7676	0	0	0	0
"2H-IS_PS_[M+H]1+"	734.7867	0	0	0	0
"PI_25:0_[M+Na]1+"	735.4055	0	0	0	0
"PG_32:5_[M+Na]1+"	735.4208	0	0	0	0
"PA_37:3_[M+Na]1+"	735.4935	0	0	0	0
"PG_33:1_[M+H]1+"	735.5171	0	0	0	0
"PG-O_34:1_[M+H]1+"	735.5534	0	0	0	0
"2H-IS_SM_[M+H]1+"	735.771	0	0	0	0
"2H-IS_PS_[M+H]1+"	735.7914	0	0	0	0
"PS_31:4_[M+Na]1+"	736.416	0	0	0	0
"PE_36:6_[M+H]1+ / PA_38:7_[M+NH4]1+"	736.4912	0	0	0	0
"PS_32:0_[M+H]1+ / PG_32:2_[M+NH4]1+"	736.5123	0	0	0	0
"PS-O_33:0_[M+H]1+ / PG-O_33:2_[M+NH4]1+"	736.5487	0	0	0	0
"PA_37:0_[M+NH4]1+"	736.5851	0	0	0	0
"DG_44:9_[M+NH4]1+"	736.5875	0	0	0	0
"TG_42:2_[M+NH4]1+"	736.645	0	0	0	0
"DG_43:2_[M+NH4]1+"	736.6814	0	0	0	0
"2H-IS_SM_[M+H]1+"	736.7744	0	0	0	0
"2H-IS_PS_[M+H]1+"	736.7947	0	0	0	0
"PA_38:9_[M+Na]1+"	737.4153	0	0	0	0
"PG_32:4_[M+Na]1+"	737.4364	0	0	0	0
"PA_37:2_[M+Na]1+"	737.5092	0	0	0	0
"PG_33:0_[M+H]1+"	737.5327	0	0	0	0
"PG-O_34:0_[M+H]1+ / TG_42:4_[M+Na]1+"	737.5691	0	0	0	0
"PS_31:3_[M+Na]1+"	738.4317	0	0	0	0
"PC_33:5_[M+H]1+ / PE_36:5_[M+H]1+ / PA_38:6_[M+NH4]1+"	738.5068	0	0	0	0
"PG_32:1_[M+NH4]1+"	738.528	0	0	0	0
"PC-P_34:4_[M+H]1+"	738.5432	0	0	0	0
"PG-O_33:1_[M+NH4]1+"	738.5643	0	0	0	0
"DG_44:8_[M+NH4]1+"	738.6031	0	0	0	0
"TG_42:1_[M+NH4]1+"	738.6606	0	0	0	0
"DG_43:1_[M+NH4]1+"	738.697	0	0	0	0
"PA_38:8_[M+Na]1+"	739.4309	0	0	0	0
"PI_27:1_[M+H]1+"	739.4392	0	0	0	0
"PG_32:3_[M+Na]1+"	739.4521	0	0	0	0
"PG_34:6_[M+H]1+"	739.4545	0	0	0	0
"PI-P_28:0_[M+H]1+"	739.4756	0	0	0	0
"PG-P_33:2_[M+Na]1+"	739.4884	0	0	0	0
"PA_37:1_[M+Na]1+"	739.5248	0	0	0	0
"TG_42:3_[M+Na]1+"	739.5847	0	0	0	0
"PS_31:2_[M+Na]1+"	740.4473	0	0	0	0
"PS_33:5_[M+H]1+"	740.4497	0	0	0	0
"PS-P_32:1_[M+Na]1+"	740.4837	0	0	0	0
"PS-P_34:4_[M+H]1+"	740.4861	0	0	0	0
"PC_33:4_[M+H]1+ / PE_36:4_[M+H]1+ / PA_38:5_[M+NH4]1+"	740.5225	0	0	0	0
"PG_32:0_[M+NH4]1+"	740.5436	0	0	0	0
"PC-O_34:4_[M+H]1+"	740.5589	0	0	0	0
"PG-O_33:0_[M+NH4]1+"	740.58	0	0	0	0
"DG_44:7_[M+NH4]1+"	740.6188	0	0	0	0
"TG_42:0_[M+NH4]1+"	740.6763	0	0	0	0
"DG_43:0_[M+NH4]1+"	740.7127	0	0	0	0
"PA_38:7_[M+Na]1+"	741.4466	0	0	0	0
"PI_27:0_[M+H]1+"	741.4549	0	0	0	0
"PG_32:2_[M+Na]1+"	741.4677	0	0	0	0
"PG_34:5_[M+H]1+"	741.4701	0	0	0	0
"PI-O_28:0_[M+H]1+"	741.4912	0	0	0	0
"PG-O_33:2_[M+Na]1+"	741.5041	0	0	0	0
"PA_37:0_[M+Na]1+"	741.5405	0	0	0	0
"TG_42:2_[M+Na]1+"	741.6004	0	0	0	0
"PI_26:1_[M+NH4]1+"	742.4501	0	0	0	0
"PS_31:1_[M+Na]1+"	742.463	0	0	0	0
"PS_33:4_[M+H]1+"	742.4654	0	0	0	0
"PS-O_32:1_[M+Na]1+"	742.4993	0	0	0	0
"PS-O_34:4_[M+H]1+"	742.5017	0	0	0	0
"PC_33:3_[M+H]1+ / PE_36:3_[M+H]1+ / PA_38:4_[M+NH4]1+"	742.5381	0	0	0	0
"PC-O_34:3_[M+H]1+ / PE-P_37:2_[M+H]1+"	742.5745	0	0	0	0
"DG_44:6_[M+NH4]1+"	742.6344	0	0	0	0
"PA_38:6_[M+Na]1+"	743.4622	0	0	0	0
"PG_32:1_[M+Na]1+"	743.4834	0	0	0	0
"PG_34:4_[M+H]1+"	743.4858	0	0	0	0
"PG-O_33:1_[M+Na]1+"	743.5197	0	0	0	0
"TG_42:1_[M+Na]1+"	743.616	0	0	0	0
"PI_26:0_[M+NH4]1+"	744.4658	0	0	0	0
"PS_31:0_[M+Na]1+"	744.4786	0	0	0	0
"PS_33:3_[M+H]1+ / PG_33:5_[M+NH4]1+"	744.481	0	0	0	0
"PS-O_32:0_[M+Na]1+"	744.515	0	0	0	0
"PS-O_34:3_[M+H]1+ / PG-P_34:4_[M+NH4]1+"	744.5174	0	0	0	0
"PC_33:2_[M+H]1+ / PE_36:2_[M+H]1+ / PA_38:3_[M+NH4]1+"	744.5538	0	0	0	0
"PC-O_34:2_[M+H]1+ / PE-O_37:2_[M+H]1+"	744.5902	0	0	0	0
"DG_44:5_[M+NH4]1+"	744.6501	0	0	0	0
"PA_38:5_[M+Na]1+"	745.4779	0	0	0	0
"PG_32:0_[M+Na]1+"	745.499	0	0	0	0
"PG_34:3_[M+H]1+"	745.5014	0	0	0	0
"PG-O_33:0_[M+Na]1+"	745.5354	0	0	0	0
"PG-P_35:2_[M+H]1+"	745.5378	0	0	0	0
"SM_37:1_[M+H]1+"	745.6218	0	0	0	0
"TG_42:0_[M+Na]1+"	745.6317	0	0	0	0
"2H-IS_PE_[M+H]1+"	745.7072	0	0	0	0
"PS_33:2_[M+H]1+ / PG_33:4_[M+NH4]1+"	746.4967	0	0	0	0
"PS-O_34:2_[M+H]1+ / PG-O_34:4_[M+NH4]1+"	746.533	0	0	0	0
"PC_33:1_[M+H]1+ / PE_36:1_[M+H]1+ / PA_38:2_[M+NH4]1+"	746.5694	0	0	0	0
"PC-O_34:1_[M+H]1+ / PE-O_37:1_[M+H]1+"	746.6058	0	0	0	0
"TG_43:4_[M+NH4]1+"	746.6293	0	0	0	0
"DG_44:4_[M+NH4]1+"	746.6657	0	0	0	0
"2H-IS_PE_[M+H]1+"	746.7129	0	0	0	0
"PI_26:1_[M+Na]1+"	747.4055	0	0	0	0
"PA_38:4_[M+Na]1+"	747.4935	0	0	0	0
"PG_34:2_[M+H]1+"	747.5171	0	0	0	0
"PG-O_35:2_[M+H]1+"	747.5534	0	0	0	0
"2H-IS_PE_[M+H]1+"	747.7188	0	0	0	0
"PS_32:5_[M+Na]1+"	748.416	0	0	0	0
"PE_37:7_[M+H]1+ / PA_39:8_[M+NH4]1+"	748.4912	0	0	0	0
"PS_33:1_[M+H]1+ / PG_33:3_[M+NH4]1+"	748.5123	0	0	0	0
"PE-P_38:6_[M+H]1+"	748.5276	0	0	0	0
"PS-O_34:1_[M+H]1+ / PG-O_34:3_[M+NH4]1+"	748.5487	0	0	0	0
"PC_33:0_[M+H]1+ / PE_36:0_[M+H]1+ / PA_38:1_[M+NH4]1+"	748.5851	0	0	0	0
"PC-O_34:0_[M+H]1+ / PE-O_37:0_[M+H]1+"	748.6215	0	0	0	0
"TG_43:3_[M+NH4]1+"	748.645	0	0	0	0
"DG_44:3_[M+NH4]1+"	748.6814	0	0	0	0
"2H-IS_PE_[M+H]1+"	748.7244	0	0	0	0
"PI_26:0_[M+Na]1+"	749.4212	0	0	0	0
"PG_33:5_[M+Na]1+"	749.4364	0	0	0	0
"PG-P_34:4_[M+Na]1+"	749.4728	0	0	0	0
"PA_38:3_[M+Na]1+"	749.5092	0	0	0	0
"PG_34:1_[M+H]1+"	749.5327	0	0	0	0
"PG-O_35:1_[M+H]1+"	749.5691	0	0	0	0
"2H-IS_PE_[M+H]1+"	749.7297	0	0	0	0
"PS_32:4_[M+Na]1+"	750.4317	0	0	0	0
"PC_34:6_[M+H]1+ / PE_37:6_[M+H]1+ / PA_39:7_[M+NH4]1+"	750.5068	0	0	0	0
"PS_33:0_[M+H]1+ / PG_33:2_[M+NH4]1+"	750.528	0	0	0	0
"PE-O_38:6_[M+H]1+"	750.5432	0	0	0	0
"PS-O_34:0_[M+H]1+ / PG-O_34:2_[M+NH4]1+"	750.5643	0	0	0	0
"PA_38:0_[M+NH4]1+"	750.6007	0	0	0	0
"TG_43:2_[M+NH4]1+"	750.6606	0	0	0	0
"DG_44:2_[M+NH4]1+"	750.697	0	0	0	0
"2H-IS_PS_[M+Na]1+"	750.7329	0	0	0	0
"2H-IS_PE_[M+H]1+"	750.734	0	0	0	0
"PI_28:2_[M+H]1+"	751.4392	0	0	0	0
"PG_33:4_[M+Na]1+"	751.4521	0	0	0	0
"PG-O_34:4_[M+Na]1+"	751.4884	0	0	0	0
"PA_38:2_[M+Na]1+"	751.5248	0	0	0	0
"PG_34:0_[M+H]1+"	751.5484	0	0	0	0
"PG-O_35:0_[M+H]1+ / TG_43:4_[M+Na]1+"	751.5847	0	0	0	0
"2H-IS_PE_[M+H]1+"	751.7379	0	0	0	0
"2H-IS_PS_[M+Na]1+"	751.7389	0	0	0	0
"PS_32:3_[M+Na]1+"	752.4473	0	0	0	0
"PS_34:6_[M+H]1+"	752.4497	0	0	0	0
"PS-P_33:2_[M+Na]1+"	752.4837	0	0	0	0
"PC_34:5_[M+H]1+ / PE_37:5_[M+H]1+ / PA_39:6_[M+NH4]1+"	752.5225	0	0	0	0
"PG_33:1_[M+NH4]1+"	752.5436	0	0	0	0
"PE-O_38:5_[M+H]1+"	752.5589	0	0	0	0
"PG-O_34:1_[M+NH4]1+"	752.58	0	0	0	0
"TG_43:1_[M+NH4]1+"	752.6763	0	0	0	0
"DG_44:1_[M+NH4]1+"	752.7127	0	0	0	0
"CE_24:1_[M+NH4]1+"	752.7279	0	0	0	0
"2H-IS_PS_[M+Na]1+"	752.7451	0	0	0	0
"PA_39:8_[M+Na]1+"	753.4466	0	0	0	0
"PI_28:1_[M+H]1+"	753.4549	0	0	0	0
"PG_33:3_[M+Na]1+"	753.4677	0	0	0	0
"PG_35:6_[M+H]1+"	753.4701	0	0	0	0
"PI-P_29:0_[M+H]1+"	753.4912	0	0	0	0
"PG-O_34:3_[M+Na]1+"	753.5041	0	0	0	0
"PG-P_36:5_[M+H]1+"	753.5065	0	0	0	0
"PA_38:1_[M+Na]1+"	753.5405	0	0	0	0
"TG_43:3_[M+Na]1+"	753.6004	0	0	0	0
"2H-IS_PS_[M+Na]1+"	753.7512	0	0	0	0
"PS_32:2_[M+Na]1+"	754.463	0	0	0	0
"PS_34:5_[M+H]1+"	754.4654	0	0	0	0
"PS-O_33:2_[M+Na]1+"	754.4993	0	0	0	0
"PC_34:4_[M+H]1+ / PE_37:4_[M+H]1+ / PA_39:5_[M+NH4]1+"	754.5381	0	0	0	0
"PG_33:0_[M+NH4]1+"	754.5593	0	0	0	0
"PC-O_35:4_[M+H]1+ / PE-O_38:4_[M+H]1+"	754.5745	0	0	0	0
"PG-O_34:0_[M+NH4]1+"	754.5956	0	0	0	0
"TG_43:0_[M+NH4]1+"	754.6919	0	0	0	0
"DG_44:0_[M+NH4]1+"	754.7283	0	0	0	0
"CE_24:0_[M+NH4]1+"	754.7436	0	0	0	0
"2H-IS_PS_[M+Na]1+"	754.7573	0	0	0	0
"PA_39:7_[M+Na]1+"	755.4622	0	0	0	0
"PI_28:0_[M+H]1+"	755.4705	0	0	0	0
"PG_33:2_[M+Na]1+"	755.4834	0	0	0	0
"PG_35:5_[M+H]1+"	755.4858	0	0	0	0
"PI-O_29:0_[M+H]1+"	755.5069	0	0	0	0
"PG-O_34:2_[M+Na]1+"	755.5197	0	0	0	0
"PG-O_36:5_[M+H]1+"	755.5221	0	0	0	0
"PA_38:0_[M+Na]1+"	755.5561	0	0	0	0
"SM_38:3_[M+H]1+"	755.6062	0	0	0	0
"TG_43:2_[M+Na]1+"	755.616	0	0	0	0
"2H-IS_PS_[M+Na]1+"	755.7635	0	0	0	0
"PI_27:1_[M+NH4]1+"	756.4658	0	0	0	0
"PS_32:1_[M+Na]1+"	756.4786	0	0	0	0
"PS_34:4_[M+H]1+ / PG_34:6_[M+NH4]1+"	756.481	0	0	0	0
"PI-P_28:0_[M+NH4]1+"	756.5021	0	0	0	0
"PS-O_33:1_[M+Na]1+"	756.515	0	0	0	0
"PC_34:3_[M+H]1+ / PE_37:3_[M+H]1+ / PA_39:4_[M+NH4]1+"	756.5538	0	0	0	0
"PC-P_35:2_[M+H]1+ / PE-O_38:3_[M+H]1+"	756.5902	0	0	0	0
"2H-IS_PS_[M+Na]1+"	756.7694	0	0	0	0
"PA_39:6_[M+Na]1+"	757.4779	0	0	0	0
"PG_33:1_[M+Na]1+"	757.499	0	0	0	0
"PG_35:4_[M+H]1+"	757.5014	0	0	0	0
"PG-O_34:1_[M+Na]1+"	757.5354	0	0	0	0
"PG-O_36:4_[M+H]1+"	757.5378	0	0	0	0
"SM_38:2_[M+H]1+"	757.6218	0	0	0	0
"TG_43:1_[M+Na]1+"	757.6317	0	0	0	0
"CE_24:1_[M+Na]1+"	757.6833	0	0	0	0
"2H-IS_PS_[M+Na]1+"	757.7737	0	0	0	0
"PE_38:9_[M+H]1+ / PA_40:10_[M+NH4]1+"	758.4755	0	0	0	0
"PI_27:0_[M+NH4]1+"	758.4814	0	0	0	0
"PS_32:0_[M+Na]1+"	758.4943	0	0	0	0
"PS_34:3_[M+H]1+ / PG_34:5_[M+NH4]1+"	758.4967	0	0	0	0
"PI-O_28:0_[M+NH4]1+"	758.5178	0	0	0	0
"PS-O_33:0_[M+Na]1+"	758.5306	0	0	0	0
"PS-P_35:2_[M+H]1+"	758.533	0	0	0	0
"PC_34:2_[M+H]1+ / PE_37:2_[M+H]1+ / PA_39:3_[M+NH4]1+"	758.5694	0	0	0	0
"PC-O_35:2_[M+H]1+ / PE-O_38:2_[M+H]1+"	758.6058	0	0	0	0
"TG_44:5_[M+NH4]1+"	758.6293	0	0	0	0
"PC-2O_36:1_[M+H]1+"	758.6422	0	0	0	0
"2H-IS_PS_[M+Na]1+"	758.7761	0	0	0	0
"PA_39:5_[M+Na]1+"	759.4935	0	0	0	0
"PG_33:0_[M+Na]1+"	759.5147	0	0	0	0
"PG_35:3_[M+H]1+"	759.5171	0	0	0	0
"PG-O_34:0_[M+Na]1+"	759.551	0	0	0	0
"PG-O_36:3_[M+H]1+"	759.5534	0	0	0	0
"SM_38:1_[M+H]1+"	759.6375	0	0	0	0
"TG_43:0_[M+Na]1+"	759.6473	0	0	0	0
"CE_24:0_[M+Na]1+"	759.699	0	0	0	0
"PE_38:8_[M+H]1+ / PA_40:9_[M+NH4]1+"	760.4912	0	0	0	0
"PS_34:2_[M+H]1+ / PG_34:4_[M+NH4]1+"	760.5123	0	0	0	0
"PS-O_35:2_[M+H]1+"	760.5487	0	0	0	0
"PC_34:1_[M+H]1+ / PE_37:1_[M+H]1+ / PA_39:2_[M+NH4]1+"	760.5851	0	0	0	0
"PC-O_35:1_[M+H]1+ / PE-O_38:1_[M+H]1+"	760.6215	0	0	0	0
"TG_44:4_[M+NH4]1+"	760.645	0	0	0	0
"PI_27:1_[M+Na]1+"	761.4212	0	0	0	0
"PG_34:6_[M+Na]1+"	761.4364	0	0	0	0
"PI-P_28:0_[M+Na]1+"	761.4575	0	0	0	0
"PA_39:4_[M+Na]1+"	761.5092	0	0	0	0
"PG_35:2_[M+H]1+"	761.5327	0	0	0	0
"PG-O_36:2_[M+H]1+"	761.5691	0	0	0	0
"SM_38:0_[M+H]1+"	761.6531	0	0	0	0
"PS_33:5_[M+Na]1+"	762.4317	0	0	0	0
"PS-P_34:4_[M+Na]1+"	762.468	0	0	0	0
"PE_38:7_[M+H]1+ / PA_40:8_[M+NH4]1+"	762.5068	0	0	0	0
"PS_34:1_[M+H]1+ / PG_34:3_[M+NH4]1+"	762.528	0	0	0	0
"PS-O_35:1_[M+H]1+ / PG-P_35:2_[M+NH4]1+"	762.5643	0	0	0	0
"PC_34:0_[M+H]1+ / PE_37:0_[M+H]1+ / PA_39:1_[M+NH4]1+"	762.6007	0	0	0	0
"PC-O_35:0_[M+H]1+ / PE-O_38:0_[M+H]1+"	762.6371	0	0	0	0
"TG_44:3_[M+NH4]1+"	762.6606	0	0	0	0
"PA_40:10_[M+Na]1+"	763.4309	0	0	0	0
"PI_27:0_[M+Na]1+"	763.4368	0	0	0	0
"PG_34:5_[M+Na]1+"	763.4521	0	0	0	0
"PG_36:8_[M+H]1+"	763.4545	0	0	0	0
"PI-O_28:0_[M+Na]1+"	763.4732	0	0	0	0
"PA_39:3_[M+Na]1+"	763.5248	0	0	0	0
"PG_35:1_[M+H]1+"	763.5484	0	0	0	0
"PG-O_36:1_[M+H]1+ / TG_44:5_[M+Na]1+"	763.5847	0	0	0	0
"PS_33:4_[M+Na]1+"	764.4473	0	0	0	0
"PS-O_34:4_[M+Na]1+"	764.4837	0	0	0	0
"PC_35:6_[M+H]1+ / PE_38:6_[M+H]1+ / PA_40:7_[M+NH4]1+"	764.5225	0	0	0	0
"PS_34:0_[M+H]1+ / PG_34:2_[M+NH4]1+"	764.5436	0	0	0	0
"PC-P_36:5_[M+H]1+"	764.5589	0	0	0	0
"PS-O_35:0_[M+H]1+ / PG-O_35:2_[M+NH4]1+"	764.58	0	0	0	0
"PA_39:0_[M+NH4]1+"	764.6164	0	0	0	0
"TG_44:2_[M+NH4]1+"	764.6763	0	0	0	0
"PA_40:9_[M+Na]1+"	765.4466	0	0	0	0
"PI_29:2_[M+H]1+"	765.4549	0	0	0	0
"PG_34:4_[M+Na]1+"	765.4677	0	0	0	0
"PG_36:7_[M+H]1+"	765.4701	0	0	0	0
"PI-P_30:1_[M+H]1+"	765.4912	0	0	0	0
"PA_39:2_[M+Na]1+"	765.5405	0	0	0	0
"PG_35:0_[M+H]1+"	765.564	0	0	0	0
"PG-O_36:0_[M+H]1+ / TG_44:4_[M+Na]1+"	765.6004	0	0	0	0
"PS_33:3_[M+Na]1+"	766.463	0	0	0	0
"PS_35:6_[M+H]1+"	766.4654	0	0	0	0
"PS-O_34:3_[M+Na]1+"	766.4993	0	0	0	0
"PS-P_36:5_[M+H]1+"	766.5017	0	0	0	0
"PC_35:5_[M+H]1+ / PE_38:5_[M+H]1+ / PA_40:6_[M+NH4]1+"	766.5381	0	0	0	0
"PG_34:1_[M+NH4]1+"	766.5593	0	0	0	0
"PC-O_36:5_[M+H]1+"	766.5745	0	0	0	0
"PG-O_35:1_[M+NH4]1+"	766.5956	0	0	0	0
"TG_44:1_[M+NH4]1+"	766.6919	0	0	0	0
"PA_40:8_[M+Na]1+"	767.4622	0	0	0	0
"PI_29:1_[M+H]1+"	767.4705	0	0	0	0
"PG_34:3_[M+Na]1+"	767.4834	0	0	0	0
"PG_36:6_[M+H]1+"	767.4858	0	0	0	0
"PI-O_30:1_[M+H]1+"	767.5069	0	0	0	0
"PG-P_35:2_[M+Na]1+"	767.5197	0	0	0	0
"PA_39:1_[M+Na]1+"	767.5561	0	0	0	0
"TG_44:3_[M+Na]1+"	767.616	0	0	0	0
"PI_28:2_[M+NH4]1+"	768.4658	0	0	0	0
"PS_33:2_[M+Na]1+"	768.4786	0	0	0	0
"PS_35:5_[M+H]1+"	768.481	0	0	0	0
"PS-O_34:2_[M+Na]1+"	768.515	0	0	0	0
"PS-O_36:5_[M+H]1+"	768.5174	0	0	0	0
"PC_35:4_[M+H]1+ / PE_38:4_[M+H]1+ / PA_40:5_[M+NH4]1+"	768.5538	0	0	0	0
"PG_34:0_[M+NH4]1+"	768.5749	0	0	0	0
"PC-O_36:4_[M+H]1+"	768.5902	0	0	0	0
"PG-O_35:0_[M+NH4]1+"	768.6113	0	0	0	0
"TG_44:0_[M+NH4]1+"	768.7076	0	0	0	0
"PA_40:7_[M+Na]1+"	769.4779	0	0	0	0
"PI_29:0_[M+H]1+"	769.4862	0	0	0	0
"PG_34:2_[M+Na]1+"	769.499	0	0	0	0
"PG_36:5_[M+H]1+"	769.5014	0	0	0	0
"PI-O_30:0_[M+H]1+"	769.5225	0	0	0	0
"PG-O_35:2_[M+Na]1+"	769.5354	0	0	0	0
"PA_39:0_[M+Na]1+"	769.5718	0	0	0	0
"TG_44:2_[M+Na]1+"	769.6317	0	0	0	0
"PI_28:1_[M+NH4]1+"	770.4814	0	0	0	0
"PS_33:1_[M+Na]1+"	770.4943	0	0	0	0
"PS_35:4_[M+H]1+ / PG_35:6_[M+NH4]1+"	770.4967	0	0	0	0
"PI-P_29:0_[M+NH4]1+"	770.5178	0	0	0	0
"PS-O_34:1_[M+Na]1+"	770.5306	0	0	0	0
"PS-O_36:4_[M+H]1+ / PG-P_36:5_[M+NH4]1+"	770.533	0	0	0	0
"PC_35:3_[M+H]1+ / PE_38:3_[M+H]1+ / PA_40:4_[M+NH4]1+"	770.5694	0	0	0	0
"PC-O_36:3_[M+H]1+"	770.6058	0	0	0	0
"PA_40:6_[M+Na]1+"	771.4935	0	0	0	0
"PG_34:1_[M+Na]1+"	771.5147	0	0	0	0
"PG_36:4_[M+H]1+"	771.5171	0	0	0	0
"PG-O_35:1_[M+Na]1+"	771.551	0	0	0	0
"SM_39:2_[M+H]1+"	771.6375	0	0	0	0
"TG_44:1_[M+Na]1+"	771.6473	0	0	0	0
"PI_28:0_[M+NH4]1+"	772.4971	0	0	0	0
"PS_33:0_[M+Na]1+"	772.5099	0	0	0	0
"PS_35:3_[M+H]1+ / PG_35:5_[M+NH4]1+"	772.5123	0	0	0	0
"PI-O_29:0_[M+NH4]1+"	772.5334	0	0	0	0
"PS-O_34:0_[M+Na]1+"	772.5463	0	0	0	0
"PS-O_36:3_[M+H]1+ / PG-O_36:5_[M+NH4]1+"	772.5487	0	0	0	0
"PC_35:2_[M+H]1+ / PE_38:2_[M+H]1+ / PA_40:3_[M+NH4]1+"	772.5851	0	0	0	0
"PC-O_36:2_[M+H]1+ / PE-P_39:1_[M+H]1+"	772.6215	0	0	0	0
"TG_45:5_[M+NH4]1+"	772.645	0	0	0	0
"PI_28:2_[M+Na]1+"	773.4212	0	0	0	0
"PA_40:5_[M+Na]1+"	773.5092	0	0	0	0
"PG_34:0_[M+Na]1+"	773.5303	0	0	0	0
"PG_36:3_[M+H]1+"	773.5327	0	0	0	0
"PG-O_35:0_[M+Na]1+"	773.5667	0	0	0	0
"PG-P_37:2_[M+H]1+"	773.5691	0	0	0	0
"SM_39:1_[M+H]1+"	773.6531	0	0	0	0
"TG_44:0_[M+Na]1+"	773.663	0	0	0	0
"PS_34:6_[M+Na]1+"	774.4317	0	0	0	0
"PC_36:8_[M+H]1+ / PE_39:8_[M+H]1+"	774.5068	0	0	0	0
"PS_35:2_[M+H]1+ / PG_35:4_[M+NH4]1+"	774.528	0	0	0	0
"PE-P_40:7_[M+H]1+"	774.5432	0	0	0	0
"PS-O_36:2_[M+H]1+ / PG-O_36:4_[M+NH4]1+"	774.5643	0	0	0	0
"PC_35:1_[M+H]1+ / PE_38:1_[M+H]1+ / PA_40:2_[M+NH4]1+"	774.6007	0	0	0	0
"PC-O_36:1_[M+H]1+ / PE-O_39:1_[M+H]1+"	774.6371	0	0	0	0
"TG_45:4_[M+NH4]1+"	774.6606	0	0	0	0
"PI_28:1_[M+Na]1+"	775.4368	0	0	0	0
"PI_30:4_[M+H]1+"	775.4392	0	0	0	0
"PG_35:6_[M+Na]1+"	775.4521	0	0	0	0
"PI-P_29:0_[M+Na]1+"	775.4732	0	0	0	0
"PG-P_36:5_[M+Na]1+"	775.4884	0	0	0	0
"PA_40:4_[M+Na]1+"	775.5248	0	0	0	0
"PG_36:2_[M+H]1+"	775.5484	0	0	0	0
"PG-O_37:2_[M+H]1+"	775.5847	0	0	0	0
"PS_34:5_[M+Na]1+"	776.4473	0	0	0	0
"PS_36:8_[M+H]1+"	776.4497	0	0	0	0
"PC_36:7_[M+H]1+ / PE_39:7_[M+H]1+"	776.5225	0	0	0	0
"PS_35:1_[M+H]1+ / PG_35:3_[M+NH4]1+"	776.5436	0	0	0	0
"PE-P_40:6_[M+H]1+"	776.5589	0	0	0	0
"PS-O_36:1_[M+H]1+ / PG-O_36:3_[M+NH4]1+"	776.58	0	0	0	0
"PC_35:0_[M+H]1+ / PE_38:0_[M+H]1+ / PA_40:1_[M+NH4]1+"	776.6164	0	0	0	0
"PC-O_36:0_[M+H]1+ / PE-O_39:0_[M+H]1+"	776.6528	0	0	0	0
"TG_45:3_[M+NH4]1+"	776.6763	0	0	0	0
"PI_28:0_[M+Na]1+"	777.4525	0	0	0	0
"PI_30:3_[M+H]1+"	777.4549	0	0	0	0
"PG_35:5_[M+Na]1+"	777.4677	0	0	0	0
"PI-O_29:0_[M+Na]1+"	777.4888	0	0	0	0
"PG-O_36:5_[M+Na]1+"	777.5041	0	0	0	0
"PA_40:3_[M+Na]1+"	777.5405	0	0	0	0
"PG_36:1_[M+H]1+"	777.564	0	0	0	0
"PG-O_37:1_[M+H]1+ / TG_45:5_[M+Na]1+"	777.6004	0	0	0	0
"2H-IS_PG_[M+H]1+"	777.7073	0	0	0	0
"PS_34:4_[M+Na]1+"	778.463	0	0	0	0
"PS_36:7_[M+H]1+"	778.4654	0	0	0	0
"PC_36:6_[M+H]1+ / PE_39:6_[M+H]1+ / PA_41:7_[M+NH4]1+"	778.5381	0	0	0	0
"PS_35:0_[M+H]1+ / PG_35:2_[M+NH4]1+"	778.5593	0	0	0	0
"PE-O_40:6_[M+H]1+"	778.5745	0	0	0	0
