"name"	"mz"	"X71_blank"	"X72_blank"	"X23_pool"	"X24_pool"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"PS_43:4_[M+Na]1+"	904.6038	4287.23133287772	6506.46716113494	7372.45995261931	5040.51238030912	14936.0813085336	14650.9729340093	37278.2069322788	29830.7684920241	35370.9156524677	24973.5486576398	18508.7633100132	29328.8810760467	28885.6888485485	38202.9311527999
"TG_54:2_[M+NH4]1+"	904.8328	46136.239859026	195.158976236979	59405.8725933508	25589.038539408	43615.1686490166	47246.9402909404	30442.107148832	163364.524347395	36048.6007383877	89984.1268212504	36332.4169813907	110820.724307339	92859.3023781139	344535.154642408
"PI_39:2_[M+H]1+"	905.6114	2824.9061879161	14145.3342039428	759.605763849927	366.894858367754	4859.93695200671	7220.60546202207	17944.1755959841	13046.482034743	17598.9623672912	13655.1996919905	7415.52543878766	13693.7188028514	13032.5058225095	15828.041344636
"PI_38:3_[M+Na]1+"	911.562	349.310666454082	28681.4774729706	1919.70241050726	861.878364730372	1449.25241263906	11708.4468531539	29232.7602383983	61749.5882524229	24815.4538833496	41601.7577125713	67063.773930561	38139.0542081763	58594.7337246426	83328.1534636176
"PI_40:6_[M+H]1+"	911.5644	228.021564094388	28681.4774729706	1919.70241050726	861.878364730372	1449.25241263906	11708.4468531539	29232.7602383983	61749.5882524229	24815.4538833496	41601.7577125713	67063.773930561	38139.0542081763	58594.7337246426	83328.1534636176
"2H-IS_TG48_[M+NH4]1+"	918.3525	28287.0916901354	67105.6058373645	34090.9831480173	16445.3163564186	29979.3568665658	31770.7064274711	42415.212404002	40381.1720146935	61089.5335460949	44313.7685497163	47463.4682621229	52242.4333589898	91727.1462263862	56718.9601311524
"2H-IS_TG48_[M+NH4]1+"	920.3606	1119.44182360841	1545.65753659188	264.812194824219	243.891153971354	646.853235996662	829.643116506891	1871.03241983557	564.544231856287	5773.39346117817	1649.50924765833	938.132550286206	1990.96415458403	7591.31180970152	703.644294308168
"TG_56:7_[M+NH4]1+"	922.7858	2498.77979897814	209.812793550836	12453.4532330793	5238.35495026306	23430.0676307893	215426.356615268	56504.9440234375	169831.51967455	73328.8519841319	49933.2418937415	56144.040840049	163978.983217773	114945.539276548	186833.409413835
"TG_56:6_[M+NH4]1+"	924.8015	31128.4773236987	3.63520105762861	18721.3056999371	9357.85353287399	32822.714290789	83937.5895364083	45766.4735974206	196659.878229839	91894.695993692	57842.0327333829	47853.4124397227	129495.082405678	119532.041372837	211915.528279827
"TG_55:1_[M+Na]1+"	925.8195	2192.70858820734	37880.2618622139	11907.600505553	5259.2572356937	22205.8649200986	60088.2473577046	31630.6841478322	126278.181248102	60580.7240865699	37646.7284520275	35280.8419534371	85665.1918382372	77009.9139260439	127942.922501285
"TG_58:10_[M+NH4]1+"	944.7702	302.162939785289	884.634346581332	407.684711251178	298.838772670724	311.852911279563	26186.0037368038	6938.73540718802	6027.36206052542	2111.09326252242	239.821716308594	321.903930664062	20364.0146656021	849.599886422818	3334.90750910368
"TG_59:13_[M+NH4]1+"	952.7389	1061.16653380102	3046.57866967629	60337.5812608635	110087.060642272	109.997994975753	7364.42159009865	2342.85686027811	347.706868489583	216.206583658854	185.587056477865	405.728719075521	1436.39121754702	16580.2237880548	4788.55853060412
"TG_60:3_[M+NH4]1+"	986.911	2423.23758114591	4609.81895290934	13643.2862894395	20316.9643635661	57598.4337248182	44102.8010581466	48287.8008267947	17044.3454079839	234.006062825521	26916.6758472601	5497.64625585396	39633.7614558232	3124.84970942836	229.725545247396
"TG_60:2_[M+NH4]1+"	988.9267	381.121398442722	240.597063194024	245.58885098682	579.932522509489	9973.43230190139	7245.47828055746	9789.95405268188	1867.28978433324	3869.675874042	1490.1044393512	1180.59014456144	4280.4244739411	197.95322672526	316.076965332031
