"name"	"mz"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"2H-IS_PC_[M+H]1+"	790.771	45237.1058083172	48893.8949218781	77300.0936965913	70623.955657931	110212.738552428	94820.1306443199	72119.7170242094	105219.305073035	159377.360131709	109283.882165888
"2H-IS_PC_[M+H]1+"	791.7761	32425.0471893477	35889.2899997782	54157.8359689724	48924.7313794401	77791.4510386013	68095.8989806253	51752.2954121182	75663.7671662342	112729.198776184	78880.949401022
"PC_37:6_[M+H]1+ / PE_40:6_[M+H]1+ / PA_42:7_[M+NH4]1+"	792.5538	5955.86748952198	4786.40198079117	1182.68743956657	957.517383078371	6025.18242622515	34.9549983987809	768.438613848648	7644.6348741588	3172.15089085594	3945.21672956145
"PS_36:0_[M+H]1+ / PG_36:2_[M+NH4]1+"	792.5749	16771.6653963336	22340.5748490398	25303.8049290498	28985.9176450819	26502.469450246	16701.5777882787	23711.6822469618	46789.9249695506	38622.5185899429	23109.8468463049
"PC-O_38:6_[M+H]1+"	792.5902	16779.6174441529	22340.5748490398	25303.8049290498	28985.9176450819	26502.469450246	16701.5777882787	24394.3504987536	46789.9249695506	38622.5185899429	23109.8468463049
"PS-O_37:0_[M+H]1+ / PG-O_37:2_[M+NH4]1+"	792.6113	16779.6174441529	22340.5748490398	25303.8049290498	28985.9176450819	26502.469450246	16701.5777882787	24394.3504987536	46789.9249695506	38622.5185899429	23109.8468463049
"TG_46:2_[M+NH4]1+"	792.7076	16095.9530095289	15798.6530111114	1800.53367084326	93790.1143046581	15515.9247447712	38880.7405181672	37198.9947685298	20021.7001984803	20320.7660024504	253482.436651065
"2H-IS_PC_[M+H]1+"	792.7799	7819.88709194541	12290.5317554481	15472.225990084	16875.9778710995	26358.6590620769	23980.6477329557	12954.7306328827	24009.6566530437	35620.9289134388	26625.485809007
"PA_41:2_[M+Na]1+"	793.5718	1001.06335216979	1314.16483452804	12509.3297509057	11429.4200774137	12728.7605718513	6119.72631926884	496.064469704193	21224.9850298697	16805.8914411551	309.127124565235
"PG_37:0_[M+H]1+"	793.5953	6731.99238904491	9729.16485120112	12509.3297509057	11429.4200774137	13053.3003471063	6119.72631926884	9865.20677771549	21224.9850298697	19364.4651052416	7380.92469143388
"2H-IS_PG_[M+NH4]1+"	793.7276	5316.94386395253	7775.86366976111	246.251546223958	46892.5973337775	7092.58495704095	19955.5040704319	17398.0224503073	10462.6252639677	8374.46068929339	126806.190549343
"2H-IS_PC_[M+H]1+"	793.7842	301.877319335938	200.967753092448	1112.52528883039	185.906392415365	2476.37982344569	1109.43824395803	470.895124011966	1481.47244831759	2992.68061855706	1319.61011158731
"PG_36:1_[M+NH4]1+"	794.5906	29018.0378560521	24630.1210645419	67834.2427885706	74873.4307518997	65068.7766103988	57128.8669521901	34045.3363479103	75896.8912703044	58339.8377466423	48112.8320672018
"PC-O_38:5_[M+H]1+"	794.6058	29018.0378560521	24630.1210645419	67834.2427885706	74873.4307518997	65068.7766103988	57128.8669521901	34045.3363479103	75896.8912703044	58339.8377466423	48112.8320672018
"PG-O_37:1_[M+NH4]1+"	794.6269	29018.0378560521	24630.1210645419	67834.2427885706	74873.4307518997	65068.7766103988	57128.8669521901	34045.3363479103	75896.8912703044	58339.8377466423	48112.8320672018
"TG_46:1_[M+NH4]1+"	794.7232	28510.1455276793	24817.3666882708	7010.16480645698	187404.565609083	24087.4935597416	58730.1887590169	44734.4193442642	36855.7456030904	34764.1364596407	565366.770722414
"2H-IS_PG_[M+NH4]1+"	794.7337	28510.1455276793	24817.3666882708	7010.16480645698	187404.565609083	24087.4935597416	58730.1887590169	44734.4193442642	36855.7456030904	34764.1364596407	565366.770722414
"2H-IS_PS16_[M+H]1+"	794.8758	1381.21471949264	1381.21471949264	1197.74689742348	595.559445766752	3219.85019345541	575.979266123224	207.02402750651	388.534639012381	3249.94101452676	1615.08227212663
"PA_41:1_[M+Na]1+"	795.5874	12038.2272356924	12056.1960995906	32505.7140971475	36015.1649507755	31811.6510398254	28398.4669708513	13734.4314593663	33430.0017128842	29277.5600571796	22696.9026678183
"2H-IS_PG_[M+NH4]1+"	795.7398	12857.7899584524	13300.1809304302	11061.2113246525	92214.5846969862	15707.2507230914	30310.6513866553	24442.2256011063	19243.2550556288	21404.1642903534	264344.878780668
"2H-IS_PS16_[M+H]1+"	795.8815	1026.2181962729	2112.08692520863	5818.35220481522	5039.33341093455	11051.8353136731	7219.29347456262	4166.87765709941	6630.14280671568	17057.3479719796	10403.3298543365
"PC_37:4_[M+H]1+ / PE_40:4_[M+H]1+ / PA_42:5_[M+NH4]1+"	796.5851	3663.58794259293	6302.70447543213	8402.4149962628	11806.3273744594	19656.1297480183	5654.85506635095	4059.11007646512	21729.8042343241	21246.0703682164	16773.2740885486
"PG_36:0_[M+NH4]1+"	796.6062	8638.24275376922	10228.9302057497	27086.8375213308	28700.2949847301	21014.5000361237	22013.9504816311	13141.090577295	24620.8269399329	30975.5535580049	19113.1786666695
"PC-O_38:4_[M+H]1+"	796.6215	8638.24275376922	10228.9302057497	27086.8375213308	28700.2949847301	21014.5000361237	22013.9504816311	13141.090577295	24620.8269399329	30975.5535580049	19113.1786666695
"PG-O_37:0_[M+NH4]1+"	796.6426	8638.24275376922	10228.9302057497	27086.8375213308	28700.2949847301	21014.5000361237	22013.9504816311	13141.090577295	24620.8269399329	30975.5535580049	19113.1786666695
"TG_46:0_[M+NH4]1+"	796.7389	9096.24380800092	5857.71780200903	12288.2737472998	10168.6129363896	17883.9985374015	10842.7116215981	16542.3786577353	10093.5832202726	24667.2265874976	329025.837184296
"2H-IS_PG_[M+NH4]1+"	796.7453	9096.24380800092	5857.71780200903	12288.2737472998	10168.6129363896	17883.9985374015	10842.7116215981	16542.3786577353	10093.5832202726	24667.2265874976	329025.837184296
"2H-IS_PS16_[M+H]1+"	796.887	837.168235425357	5330.64182104607	8051.94829636076	7353.82960329947	14654.7282183908	11744.4046996252	12194.1554652497	11587.8515708151	20590.8121986645	19227.8325266352
"PA_41:0_[M+Na]1+"	797.6031	334.160990746354	359.830417227943	2330.20491701095	14892.8532517181	9422.98927476681	9006.88665759607	4949.71756202006	7291.22371323259	6080.41975001877	3425.70053705148
"2H-IS_PG_[M+NH4]1+"	797.7509	4317.18246413934	4925.90590575708	10906.0916771489	9544.75592193383	16255.5522690938	10123.4249115963	8182.24553943578	10269.840367875	20063.4095646504	164422.597712998
"2H-IS_PS16_[M+H]1+"	797.8929	1847.27143255512	3105.24057732737	5423.72460911611	3876.60382828203	10628.8011785238	6725.77007191841	5171.54656618786	3222.31953531914	16214.017372714	6555.31426069596
"PC_37:3_[M+H]1+ / PE_40:3_[M+H]1+ / PA_42:4_[M+NH4]1+"	798.6007	887.92326780374	246.917977349294	2593.64273363727	1031.63645173489	4616.55992366788	993.334131214651	776.558449189622	3589.90517885793	9568.95169288634	1321.70749047653
"PC-O_38:3_[M+H]1+"	798.6371	813.473563960131	1043.13266918494	1228.24605002656	237.096069335938	224.322421205746	486.376617650609	662.945530570719	430.819310907701	840.097542294124	662.945530570719
"2H-IS_PG_[M+NH4]1+"	798.7555	153.115112304688	157.936238606771	1323.16320609299	184.723368326823	2358.17010543449	815.227822363649	623.550994128688	1118.16457996343	3476.81588027744	41227.762693748
"2H-IS_PS16_[M+H]1+"	798.899	216.427551269531	195.451680501302	1415.55824347727	171.914672851562	1966.15196540114	450.221461995497	738.892713316271	521.666449313438	1021.46660360246	691.175791434235
"SM_41:1_[M+H]1+"	799.6688	24956.7195027089	23793.1921793671	41353.2182888975	27908.7999656252	45564.8275893613	27500.8875731664	27631.6598841388	50247.8897102448	54821.4288699602	29253.1233234217
"TG_46:1_[M+Na]1+"	799.6786	24956.7195027089	23793.1921793671	41353.2182888975	27908.7999656252	45564.8275893613	27500.8875731664	27631.6598841388	50247.8897102448	54821.4288699602	29253.1233234217
"2H-IS_PG_[M+Na]1+"	799.69	24956.7195027089	23793.1921793671	41353.2182888975	27908.7999656252	45564.8275893613	27500.8875731664	27631.6598841388	50247.8897102448	54821.4288699602	29253.1233234217
"PC_37:2_[M+H]1+ / PE_40:2_[M+H]1+ / PA_42:3_[M+NH4]1+"	800.6164	1947.6535137434	586.757677010613	1608.43191695858	692.651735836592	302.528220270634	1628.28615771715	1115.47226207269	1289.81245594016	1346.17009954931	636.958581627801
"PC-O_38:2_[M+H]1+"	800.6528	9897.82956212364	9740.87661756423	17862.7757128733	11415.8197132056	22090.0587175973	12516.4852132453	9118.36187939163	22940.3207052696	23856.0583504308	11009.9988183567
"TG_47:5_[M+NH4]1+"	800.6763	9897.82956212364	9740.87661756423	17862.7757128733	11415.8197132056	22090.0587175973	12516.4852132453	9118.36187939163	22940.3207052696	23856.0583504308	11009.9988183567
"2H-IS_PG_[M+Na]1+"	800.6952	9897.82956212364	9740.87661756423	17862.7757128733	11415.8197132056	22090.0587175973	12516.4852132453	9118.36187939163	22940.3207052696	23856.0583504308	290.010820850928
"SM_41:0_[M+H]1+"	801.6844	21444.6518198934	23986.662538474	37585.7234804247	33910.4190742071	38822.9031972159	19956.6267301113	32349.7342969108	45466.5695348311	51048.8416038124	35632.5066220617
"TG_46:0_[M+Na]1+"	801.6943	21444.6518198934	23986.662538474	37585.7234804247	33910.4190742071	38822.9031972159	19956.6267301113	32349.7342969108	45466.5695348311	51048.8416038124	35632.5066220617
"2H-IS_PG_[M+Na]1+"	801.7012	21444.6518198934	23986.662538474	37585.7234804247	33910.4190742071	38822.9031972159	19956.6267301113	32349.7342969108	45466.5695348311	51048.8416038124	35632.5066220617
"PC_38:8_[M+H]1+"	802.5381	5742.0350183362	7052.31159773737	1971.49301848806	4461.71419062646	2771.4383594195	2850.4638186033	4114.93678148231	5579.23879304023	5239.31016300138	7881.10045006148
"PS_37:2_[M+H]1+ / PG_37:4_[M+NH4]1+"	802.5593	5742.0350183362	7052.31159773737	1971.49301848806	4461.71419062646	2771.4383594195	2850.4638186033	4114.93678148231	5579.23879304023	5239.31016300138	7881.10045006148
"PS-O_38:2_[M+H]1+ / PG-O_38:4_[M+NH4]1+"	802.5956	15366.6212497847	3449.61889564218	2864.24961712225	18908.4592228284	12907.1773370012	17781.8988257793	20571.8959147144	10333.8811862823	19201.0911897622	32281.3190589305
"PC-O_38:1_[M+H]1+ / PE-P_41:0_[M+H]1+"	802.6684	8583.2010357269	10957.4673775271	19955.1089442468	11818.4046024413	18600.2687740222	8164.4152085529	13946.3847910023	22629.6195086733	22044.8193514065	10353.0819544026
"TG_47:4_[M+NH4]1+"	802.6919	8583.2010357269	10957.4673775271	19955.1089442468	11818.4046024413	18600.2687740222	8164.4152085529	13946.3847910023	22629.6195086733	22044.8193514065	10353.0819544026
"2H-IS_PG_[M+Na]1+"	802.707	8583.2010357269	10957.4673775271	19955.1089442468	11818.4046024413	18600.2687740222	8164.4152085529	13946.3847910023	22629.6195086733	22044.8193514065	10353.0819544026
"PG_38:2_[M+H]1+"	803.5797	5719.46165160799	6.20838249422213	37.9804334994838	8631.86398759354	4863.5299775427	7075.53821670286	9673.10027976616	584.285051935514	7638.99305990881	12963.6554750286
"PG-P_39:1_[M+H]1+ / TG_47:6_[M+Na]1+"	803.616	6886.6510385226	6886.6510385226	322.072411583032	8631.86398759354	4863.5299775427	7075.53821670286	9673.10027976616	3924.45490005512	7638.99305990881	12963.6554750286
"PC_38:7_[M+H]1+ / PE_41:7_[M+H]1+"	804.5538	2161.69805563349	14458.208892661	11498.2270266854	15810.5678792218	19606.5431612957	15368.2668339872	9322.26645807353	26828.8672238531	17716.026251599	27685.7407891489
"PS_37:1_[M+H]1+ / PG_37:3_[M+NH4]1+"	804.5749	772.944745813195	14458.208892661	11498.2270266854	15810.5678792218	19606.5431612957	15368.2668339872	9322.26645807353	26828.8672238531	17716.026251599	27685.7407891489
"PE-P_42:6_[M+H]1+"	804.5902	1274.98183490109	369.604610362191	168.486161578642	846.24641367521	417.893389975615	361.834467949391	1274.98183490109	6483.00960150736	673.476311582702	879.303722577635
"PG-O_38:5_[M+Na]1+"	805.5354	16.4003966592589	295.91381202152	438.372991235107	828.736595687216	5667.25174623293	2562.61424948997	461.871139133907	9965.29459091777	431.050878414793	6766.78854966758
"PA_42:3_[M+Na]1+"	805.5718	649.018761652247	2755.77830594382	2835.92175273503	2140.79303328607	5667.25174623293	2562.61424948997	2000.67757277973	9965.29459091777	3406.2232971475	6766.78854966758
"PC_38:6_[M+H]1+ / PE_41:6_[M+H]1+"	806.5694	179838.031197029	548051.357802357	398130.288811883	322655.543865963	523978.312769443	277393.346610287	345408.145261557	975663.746054221	689792.778227049	482667.957516956
"PS_37:0_[M+H]1+ / PG_37:2_[M+NH4]1+"	806.5906	179838.031197029	548051.357802357	398130.288811883	322655.543865963	523978.312769443	277393.346610287	345408.145261557	975663.746054221	689792.778227049	482667.957516956
"PE-O_42:6_[M+H]1+"	806.6058	142348.13148392	400335.817703297	264717.146049441	229706.992494438	391740.19037593	191318.292929164	239126.377262726	710421.079884686	485644.576894463	335675.19647935
"PG-O_38:4_[M+Na]1+"	807.551	81059.4601775142	214993.41869438	171107.379199462	146505.02693747	220917.559532187	122966.646670107	152838.647634804	390454.65418869	283403.249057598	208623.700211212
"PG-P_40:6_[M+H]1+"	807.5534	81059.4601775142	214993.41869438	171107.379199462	146505.02693747	220917.559532187	122966.646670107	152838.647634804	390454.65418869	283403.249057598	208623.700211212
"PA_42:2_[M+Na]1+"	807.5874	81059.4601775142	214993.41869438	171107.379199462	146505.02693747	220917.559532187	122966.646670107	152838.647634804	390454.65418869	283403.249057598	208623.700211212
"PG_38:0_[M+H]1+"	807.611	53858.278647864	219.380081544948	88208.823141683	35.7825523373701	42.4106975721951	25.3210941370264	15893.8989613419	270.220519610457	301.087880290291	83.786037037371
"PS-P_37:2_[M+Na]1+"	808.5463	50069.7642262797	23623.5997730038	27971.2958183593	87816.3115638738	111002.609314266	61653.5914697045	31786.0888890892	90307.5678313357	2478.81375253729	13987.9996243478
"PC_38:5_[M+H]1+ / PE_41:5_[M+H]1+ / PA_43:6_[M+NH4]1+"	808.5851	118801.171390678	196791.268393299	162665.568510218	341745.469707858	376866.028769652	233784.876555042	148810.858694812	406093.895229826	310242.088759468	372636.185912021
"PG-O_38:3_[M+Na]1+"	809.5667	56426.5485159421	94837.632242099	80073.2421621591	153778.32379096	169371.821725696	112963.620172947	74110.6278929346	184809.457463117	145414.834489634	181247.345685651
"PG-O_40:6_[M+H]1+"	809.5691	56426.5485159421	94837.632242099	80073.2421621591	153778.32379096	169371.821725696	112963.620172947	74110.6278929346	184809.457463117	145414.834489634	181247.345685651
"PA_42:1_[M+Na]1+"	809.6031	56426.5485159421	94837.632242099	80073.2421621591	153778.32379096	169371.821725696	112963.620172947	74110.6278929346	184809.457463117	145414.834489634	181247.345685651
"PC_38:4_[M+H]1+ / PE_41:4_[M+H]1+"	810.6007	243095.307940045	268373.460648514	386236.800486617	575225.728617792	962077.125187531	429771.175592025	248174.35876656	758083.868427427	640677.593207743	743735.376583145
"PG_37:0_[M+NH4]1+"	810.6219	243095.307940045	268373.460648514	386236.800486617	575225.728617792	962077.125187531	429771.175592025	248174.35876656	758083.868427427	640677.593207743	743735.376583145
"PE-O_42:4_[M+H]1+"	810.6371	42373.5385762168	17656.478803449	3588.92935726049	393213.295911168	3346.76423327423	288700.105516295	200.796527287783	589983.612713916	442856.785965364	507378.309384194
"TG_47:0_[M+NH4]1+"	810.7545	1103.29719525974	1647.2398897647	9533.3134832202	980.642551723459	521.803420858923	9533.3134832202	4329.66087202369	3427.39819974045	992.912070538857	63263.5536658518
"PG-O_38:2_[M+Na]1+"	811.5823	103394.919233245	125225.346684041	169018.62149785	246548.580198801	412731.588288992	189129.142907935	116488.056713204	311765.041557688	274355.480308564	335888.281480659
"PG-O_40:5_[M+H]1+"	811.5847	103394.919233245	125225.346684041	169018.62149785	246548.580198801	412731.588288992	189129.142907935	116488.056713204	311765.041557688	274355.480308564	335888.281480659
"PA_42:0_[M+Na]1+"	811.6187	103394.919233245	125225.346684041	169018.62149785	246548.580198801	412731.588288992	189129.142907935	116488.056713204	311765.041557688	274355.480308564	335888.281480659
"SM_42:3_[M+H]1+"	811.6688	62346.8503063314	75122.1530323141	138992.674182936	94236.056490368	167929.790348641	107390.992587033	67905.6560083976	133924.453258795	138264.870851162	92705.7694808535
"TG_47:2_[M+Na]1+"	811.6786	62346.8503063314	75122.1530323141	138992.674182936	94236.056490368	167929.790348641	107390.992587033	67905.6560083976	133924.453258795	138264.870851162	92705.7694808535
"PS-O_37:1_[M+Na]1+"	812.5776	313.27151054355	22.3888105284659	70.7153275186362	528.65569018557	489.964646297806	556.483772093371	132.77978515625	377.247048610344	44908.297196929	709.698694673412
"PC_38:3_[M+H]1+ / PE_41:3_[M+H]1+ / PA_43:4_[M+NH4]1+"	812.6164	63942.5317646012	42707.637393071	112028.600344028	111222.797343265	194325.825542004	128498.360683084	79132.4244823386	127693.277319874	222796.566211683	215161.299883447
"PE-P_42:2_[M+H]1+"	812.6528	12590.1462370562	34695.4537437364	67068.6611541801	45848.3428526325	75471.2260276031	51467.9026997844	31574.3949827192	64195.9484647831	62748.5705426134	44049.5682250835
"TG_48:6_[M+NH4]1+"	812.6763	30918.6008943177	34695.4537437364	67068.6611541801	45848.3428526325	75471.2260276031	51467.9026997844	31574.3949827192	64195.9484647831	62748.5705426134	44049.5682250835
"PG-O_38:1_[M+Na]1+"	813.598	33336.7583871185	23482.8526755233	59505.8795526183	57342.157579634	102678.003611595	66237.6609424288	45614.2155513794	70366.4942067637	109070.974808619	113383.122739667
"PG-O_40:4_[M+H]1+ / TG_48:8_[M+Na]1+"	813.6004	33336.7583871185	23482.8526755233	59505.8795526183	57342.157579634	102678.003611595	66237.6609424288	45614.2155513794	70366.4942067637	109070.974808619	113383.122739667
"SM_42:2_[M+H]1+"	813.6844	132179.103443461	184011.382258878	291998.213478745	256326.009997452	332653.092659069	171595.726956159	149043.178788041	300989.086640893	297630.095412773	184202.589972144
"TG_47:1_[M+Na]1+"	813.6943	132179.103443461	184011.382258878	291998.213478745	256326.009997452	332653.092659069	171595.726956159	149043.178788041	300989.086640893	297630.095412773	184202.589972144
"PC_38:2_[M+H]1+ / PE_41:2_[M+H]1+"	814.632	18477.9751555378	16244.1859590967	12264.0180507424	5921.49061004543	17267.3071014907	9764.86951201416	4159.0891339484	6428.49418791028	18242.7967252306	12448.6557417308
"PC-P_39:1_[M+H]1+ / PE-O_42:2_[M+H]1+"	814.6684	64898.3681670518	86277.060584654	135082.993546738	127489.792773135	153409.440692224	82799.9993587363	74080.4937687258	138428.513120729	141771.004320809	99938.4001661194
"TG_48:5_[M+NH4]1+"	814.6919	64898.3681670518	86277.060584654	135082.993546738	127489.792773135	153409.440692224	82799.9993587363	74080.4937687258	138428.513120729	141771.004320809	99938.4001661194
"PG-O_40:3_[M+H]1+ / TG_48:7_[M+Na]1+"	815.616	7666.15621671008	7114.34246671409	6077.15043795473	313.38143583368	2112.00417136619	48.264067751616	3120.11636966979	307.01348351301	4296.25603356029	146.479013624459
"SM_42:1_[M+H]1+"	815.7001	23509.1030505875	40315.8440502571	54151.621908997	53332.5436384454	53627.670540202	27792.0695018602	44335.4344537852	50290.2266253418	56379.5479579993	48188.5551241377
"TG_47:0_[M+Na]1+"	815.7099	23509.1030505875	40315.8440502571	54151.621908997	53332.5436384454	53627.670540202	27792.0695018602	44335.4344537852	50290.2266253418	56379.5479579993	48188.5551241377
"PC-O_39:1_[M+H]1+ / PE-O_42:1_[M+H]1+"	816.6841	13745.6524712094	24728.5605488443	30750.3203433545	84928.2074454682	34714.2464730739	34924.2902686663	31103.0288296654	34106.2334959821	33930.5813794147	75141.6769278555
"TG_48:4_[M+NH4]1+"	816.7076	13745.6524712094	24728.5605488443	30750.3203433545	84928.2074454682	34714.2464730739	34924.2902686663	31103.0288296654	34106.2334959821	33930.5813794147	75141.6769278555
"SM_42:0_[M+H]1+"	817.7157	2099.41210262594	4633.78154587068	5656.48274634923	38535.9388721176	8225.12449637698	13888.8002206997	8173.20200194048	7395.53188980882	8144.49598604113	39153.9438263399
"PS_38:1_[M+H]1+ / PG_38:3_[M+NH4]1+"	818.5906	25530.1704486862	5417.58767982753	10027.8163577438	4879.99384728395	5277.68099011037	2693.79078038874	2554.61905755319	18215.6311953964	8592.84565849631	873.195047239539
"PC-P_40:6_[M+H]1+"	818.6058	1576.42127162975	5417.58767982753	10027.8163577438	4879.99384728395	5277.68099011037	2693.79078038874	2554.61905755319	18215.6311953964	8592.84565849631	1185.27832965138
"PS-O_39:1_[M+H]1+"	818.6269	873.432680860289	5417.58767982753	10027.8163577438	4879.99384728395	5277.68099011037	618.893590769063	466.823760164454	18215.6311953964	8592.84565849631	124.822465468309
"PC-O_39:0_[M+H]1+ / PE-O_42:0_[M+H]1+"	818.6997	27077.1469275289	22251.9171387509	13731.1924710958	185470.361845484	34806.7073429929	68860.6512366226	55989.0200346828	43529.9504502479	46384.4937789017	272646.769352756
"TG_48:3_[M+NH4]1+"	818.7232	27077.1469275289	23325.9920761744	13731.1924710958	185470.361845484	34806.7073429929	68860.6512366226	55989.0200346828	43529.9504502479	46384.4937789017	272646.769352756
"PC-2O_40:0_[M+H]1+"	818.7361	27077.1469275289	23325.9920761744	13731.1924710958	185470.361845484	34806.7073429929	68860.6512366226	55989.0200346828	43529.9504502479	46384.4937789017	272646.769352756
"PG_39:1_[M+H]1+"	819.611	905.328811840534	365.734672493555	3613.48555132034	1681.75733705732	747.672181367496	138.799530029297	347.171101888021	7315.81077198701	1813.72172967964	435.283854166667
"PC_39:6_[M+H]1+ / PE_42:6_[M+H]1+ / PA_44:7_[M+NH4]1+"	820.5851	2106.57831294501	2821.28224130457	2906.14808694599	538.200737353336	5098.6563284235	482.020435086828	2236.87989688637	11962.8032375702	10030.1898383532	1080.58288683353
"PS_38:0_[M+H]1+ / PG_38:2_[M+NH4]1+"	820.6062	2106.57831294501	4358.64018062401	7944.54836547696	8515.18799670504	7269.08095921479	3891.09869584399	2930.32087326107	15036.8822539266	10030.1898383532	1815.32282510107
"PC-O_40:6_[M+H]1+"	820.6215	2106.57831294501	4358.64018062401	7944.54836547696	8515.18799670504	7269.08095921479	3891.09869584399	2930.32087326107	15036.8822539266	9827.34421854441	1815.32282510107
"PS-O_39:0_[M+H]1+ / PG-P_39:1_[M+NH4]1+"	820.6426	112.119441053719	4358.64018062401	7944.54836547696	8515.18799670504	7269.08095921479	3891.09869584399	873.843065568485	15036.8822539266	9827.34421854441	1041.34886703754
"TG_48:2_[M+NH4]1+"	820.7389	71471.5899262792	62848.537255507	43941.5436615764	319206.660601067	107768.770340507	102152.622714969	122152.489393345	117269.957368185	159170.648901683	982710.10625796
"PA_43:2_[M+Na]1+"	821.6031	665.471639479742	952.521972250992	479.776600192178	498.668518870408	2947.32436356382	82.7821360143841	645.184061898251	3103.15979494721	1696.97728244163	279.8251953125
"PG_39:0_[M+H]1+"	821.6266	188.530548011891	1453.4544217507	2207.46886585354	2841.72243055275	2947.32436356382	1286.60094226761	494.700197265213	4572.73050380892	2150.7885137629	375.298624674479
"TG_48:1_[M+NH4]1+"	822.7545	92855.1710005627	64477.3282072429	58902.9005926505	192108.174221564	88406.7336530623	75569.1511266341	118669.137163615	118987.541555004	185741.386830532	1675093.89582561
"PA_43:1_[M+Na]1+"	823.6187	29845.4519083252	350.439029810846	843.863565185744	479.178179903788	3051.54413436731	571.701238510137	2192.80689666468	1122.71151693898	2467.38434471703	771.617974788847
"TG_48:0_[M+NH4]1+"	824.7702	24929.3071265049	21218.0706548511	22269.549939057	49454.1866854363	6026.68315162079	58979.2168970433	31909.0044844504	27192.4230753445	28242.2871040078	421762.622740461
"SM_43_2_[M+H]1+"	827.7001	1196.97661850795	1702.78799081207	8215.18167857612	5693.8010400959	12524.8033538307	436.474369763147	933.87121949421	8133.49158949142	18986.7494460459	986.998009681308
"TG_48:1_[M+Na]1+"	827.7099	1196.97661850795	1702.78799081207	8215.18167857612	5693.8010400959	12524.8033538307	436.474369763147	933.87121949421	8133.49158949142	18986.7494460459	986.998009681308
"PC_40:9_[M+H]1+"	828.5538	1790.33212570737	1607.96981093384	281.520760769317	201.094868977865	1380.15901633618	624.545317676812	219.277180989583	10921.6559545065	494.949652165828	381.816569010417
"PI_32:0_[M+NH4]1+"	828.5597	1790.33212570737	1607.96981093384	281.520760769317	201.094868977865	1380.15901633618	624.545317676812	219.277180989583	10921.6559545065	494.949652165828	381.816569010417
"PC-O_40:2_[M+H]1+"	828.6841	535.213494573189	124.305287679036	2313.22622527353	144.09629714835	3242.55144366134	145.135148073592	1433.67307223944	450.528459850385	4514.32822165613	1433.67307223944
"PC_40:8_[M+H]1+"	830.5694	750.275099771694	1868.75841314349	3715.15591587349	1717.85500544065	7879.16142855502	4152.92158528556	2146.3181779316	11147.2038551136	10677.1037193989	4051.21003474623
"PG-O_40:6_[M+Na]1+"	831.551	679.372851515405	140.571152643193	75.4382171630859	71.9163357353147	318.668881229703	193.095224708356	221.623875532695	3241.69170758636	422.751838650044	1428.59843038989
"PA_44:4_[M+Na]1+"	831.5874	26.3863266924737	540.184103498732	354.507541282718	582.472838302402	1299.15601172546	99.4495400155269	545.442930361175	3241.69170758636	1629.40843025149	1428.59843038989
"PC_40:7_[M+H]1+"	832.5851	7713.1794078838	20269.2086859454	19414.7891900214	21207.3236010755	32228.6062943885	19877.0624251398	17850.0940691007	42032.7998574545	30931.3070497894	27715.4799219636
"PS_39:1_[M+H]1+ / PG_39:3_[M+NH4]1+"	832.6062	7713.1794078838	20269.2086859454	19414.7891900214	21207.3236010755	32228.6062943885	19877.0624251398	17850.0940691007	42032.7998574545	30931.3070497894	27715.4799219636
"PG-O_40:5_[M+Na]1+"	833.5667	4422.49293459576	10975.2472616147	8741.81817172455	4731.54411918306	13391.4228224436	5695.12413270006	447.048610554577	20932.4019284582	12028.0760484872	9251.75409899472
"PA_44:3_[M+Na]1+"	833.6031	4422.49293459576	10975.2472616147	8741.81817172455	4731.54411918306	13391.4228224436	5695.12413270006	3659.14946033207	20932.4019284582	12028.0760484872	9251.75409899472
"PC_40:6_[M+H]1+ / PE_43:6_[M+H]1+"	834.6007	42573.7234192812	117736.602902661	72152.3181609921	72020.2365363199	135742.089100959	64128.4032429849	78080.0676925422	232048.397210774	163458.451571642	146090.110030275
"PS_39:0_[M+H]1+ / PG_39:2_[M+NH4]1+"	834.6219	42573.7234192812	117736.602902661	72152.3181609921	72020.2365363199	135742.089100959	64128.4032429849	78080.0676925422	232048.397210774	163458.451571642	146090.110030275
"TG_49:2_[M+NH4]1+"	834.7545	10284.0855963107	15418.8303910755	1457.25132153631	15878.7189055096	11770.2981712753	7792.94588698259	20519.6095460951	15118.8410940179	28945.901598615	98069.7171789117
"PG-O_40:4_[M+Na]1+"	835.5823	20475.4333773756	58065.1402945099	37234.6226854531	35482.4384527019	68159.98276987	34098.5779835542	41371.5281157145	113193.211206505	80721.9672339053	78199.5732848948
"PG-P_42:6_[M+H]1+"	835.5847	20475.4333773756	58065.1402945099	37234.6226854531	35482.4384527019	68159.98276987	34098.5779835542	41371.5281157145	113193.211206505	80721.9672339053	78199.5732848948
"PA_44:2_[M+Na]1+"	835.6187	20475.4333773756	58065.1402945099	37234.6226854531	35482.4384527019	68159.98276987	34098.5779835542	41371.5281157145	113193.211206505	80721.9672339053	78199.5732848948
"PC_40:5_[M+H]1+"	836.6164	14207.5275535563	14830.2830043758	18893.7620969365	38662.4654294017	44251.1210574483	29783.1089695041	17472.3121723386	38848.693215835	38688.0077574358	55130.9106479965
