"name"	"mz"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"	"X23_pool"	"X24_pool"	"X71_blank"	"X72_blank"
"PI-O_33:0_[M+H]1+"	811.5695	5572.22662131938	3650.40270184351	3652.67239478515	10518.5446379116	819.849145492769	5419.2368001515	10241.5864917881	3499.97314524371	3654.36202082099	13322.1830311444	2095.20374968258	9323.5319887821	77270.2734883175	10665.963891255
"PG-O_38:2_[M+Na]1+"	811.5823	103394.919233245	125225.346684041	169018.62149785	246548.580198801	412731.588288992	189129.142907935	116488.056713204	311765.041557688	274355.480308564	335888.281480659	98942.5840519576	73715.3469742355	77270.2734883175	10665.963891255
"PG-O_40:5_[M+H]1+"	811.5847	103394.919233245	125225.346684041	169018.62149785	246548.580198801	412731.588288992	189129.142907935	116488.056713204	311765.041557688	274355.480308564	335888.281480659	98942.5840519576	73715.3469742355	77270.2734883175	10487.4658203644
"PA_42:0_[M+Na]1+"	811.6187	103394.919233245	125225.346684041	169018.62149785	246548.580198801	412731.588288992	189129.142907935	116488.056713204	311765.041557688	274355.480308564	335888.281480659	98942.5840519576	73715.3469742355	189560.107185111	7078.40350927732
"SM_42:3_[M+H]1+"	811.6688	62346.8503063314	75122.1530323141	138992.674182936	94236.056490368	167929.790348641	107390.992587033	67905.6560083976	133924.453258795	138264.870851162	92705.7694808535	63651.4510847703	49077.9717553179	91673.5227046317	207.10577329194
"TG_47:2_[M+Na]1+"	811.6786	62346.8503063314	75122.1530323141	138992.674182936	94236.056490368	167929.790348641	107390.992587033	67905.6560083976	133924.453258795	138264.870851162	92705.7694808535	63651.4510847703	49077.9717553179	99295.7241155767	99295.7241155767
"PI-O_32:1_[M+NH4]1+"	812.5647	331.06962602042	1674.35273324166	1674.35273324166	528.65569018557	1674.35273324166	556.483772093371	134.583435058594	440.741055852531	516.953502941269	1115.03598098144	1674.35273324166	959.442567736198	11881.6207428884	278.940958658854
"PS-O_37:1_[M+Na]1+"	812.5776	313.27151054355	22.3888105284659	70.7153275186362	528.65569018557	489.964646297806	556.483772093371	132.77978515625	377.247048610344	44908.297196929	709.698694673412	11.8324769400055	959.442567736198	11881.6207428884	181.325927734375
"PC_38:3_[M+H]1+ / PE_41:3_[M+H]1+ / PA_43:4_[M+NH4]1+"	812.6164	63942.5317646012	42707.637393071	112028.600344028	111222.797343265	194325.825542004	128498.360683084	79132.4244823386	127693.277319874	222796.566211683	215161.299883447	70119.5191188972	48302.5027543667	117994.278570055	117994.278570055
"PE-P_42:2_[M+H]1+"	812.6528	12590.1462370562	34695.4537437364	67068.6611541801	45848.3428526325	75471.2260276031	51467.9026997844	31574.3949827192	64195.9484647831	62748.5705426134	44049.5682250835	31606.3695910303	40272.5161029647	43248.5664377583	642.263066670741
"TG_48:6_[M+NH4]1+"	812.6763	30918.6008943177	34695.4537437364	67068.6611541801	45848.3428526325	75471.2260276031	51467.9026997844	31574.3949827192	64195.9484647831	62748.5705426134	44049.5682250835	31606.3695910303	22731.7987359949	46864.7364928732	46864.7364928732
"PG-O_38:1_[M+Na]1+"	813.598	33336.7583871185	23482.8526755233	59505.8795526183	57342.157579634	102678.003611595	66237.6609424288	45614.2155513794	70366.4942067637	109070.974808619	113383.122739667	37944.6145648789	25395.0141120599	62029.8123943571	62029.8123943571
"PG-O_40:4_[M+H]1+ / TG_48:8_[M+Na]1+"	813.6004	33336.7583871185	23482.8526755233	59505.8795526183	57342.157579634	102678.003611595	66237.6609424288	45614.2155513794	70366.4942067637	109070.974808619	113383.122739667	37944.6145648789	25395.0141120599	62029.8123943571	62029.8123943571
"SM_42:2_[M+H]1+"	813.6844	132179.103443461	184011.382258878	291998.213478745	256326.009997452	332653.092659069	171595.726956159	149043.178788041	300989.086640893	297630.095412773	184202.589972144	150652.374375584	107903.934623533	213265.399050561	213265.399050561
"TG_47:1_[M+Na]1+"	813.6943	132179.103443461	184011.382258878	291998.213478745	256326.009997452	332653.092659069	171595.726956159	149043.178788041	300989.086640893	297630.095412773	184202.589972144	150652.374375584	107903.934623533	213265.399050561	213265.399050561
"PS-O_37:0_[M+Na]1+"	814.5932	18477.9751555378	17501.4032936157	4533.56414528194	7319.1885695838	267.531268019444	9764.86951201416	7319.1885695838	6428.49418791028	245.396476837187	9.25315878478171	5979.53091380751	12058.9245302473	7319.1885695838	5244.13162336565
"PC_38:2_[M+H]1+ / PE_41:2_[M+H]1+"	814.632	18477.9751555378	16244.1859590967	12264.0180507424	5921.49061004543	17267.3071014907	9764.86951201416	4159.0891339484	6428.49418791028	18242.7967252306	12448.6557417308	5859.3904832326	11970.121563581	130.558713329082	13.7571778889609
"PC-P_39:1_[M+H]1+ / PE-O_42:2_[M+H]1+"	814.6684	64898.3681670518	86277.060584654	135082.993546738	127489.792773135	153409.440692224	82799.9993587363	74080.4937687258	138428.513120729	141771.004320809	99938.4001661194	67965.4203414964	51218.8759360929	624.703882334184	94152.6974352958
"TG_48:5_[M+NH4]1+"	814.6919	64898.3681670518	86277.060584654	135082.993546738	127489.792773135	153409.440692224	82799.9993587363	74080.4937687258	138428.513120729	141771.004320809	99938.4001661194	67965.4203414964	51218.8759360929	758.787388392857	94163.0115511465
"PG-O_38:0_[M+Na]1+"	815.6136	7666.15621671008	7114.34246671409	868.520573107606	118.680309780552	2112.00417136619	2863.3907733518	2863.3907733518	307.01348351301	4296.25603356029	2863.3907733518	742.388040558387	4845.51335121371	2863.3907733518	563.033086994113
"PG-O_40:3_[M+H]1+ / TG_48:7_[M+Na]1+"	815.616	7666.15621671008	7114.34246671409	6077.15043795473	313.38143583368	2112.00417136619	48.264067751616	2852.66515048286	307.01348351301	4296.25603356029	146.479013624459	742.388040558387	4845.51335121371	2852.66515048286	563.033086994113
"SM_42:1_[M+H]1+"	815.7001	23509.1030505875	40315.8440502571	54151.621908997	53332.5436384454	53627.670540202	27792.0695018602	44335.4344537852	50290.2266253418	56379.5479579993	48188.5551241377	34333.1245838909	23257.1137476711	510.472895408163	39232.5636983526
"TG_47:0_[M+Na]1+"	815.7099	23509.1030505875	40315.8440502571	54151.621908997	53332.5436384454	53627.670540202	27792.0695018602	44335.4344537852	50290.2266253418	56379.5479579993	48188.5551241377	34333.1245838909	23257.1137476711	475.689253826531	39229.8880336155
"PS_38:2_[M+H]1+ / PG_38:4_[M+NH4]1+"	816.5749	257855.532314802	68908.6107169941	5473.00880911343	57991.8318819108	108.129099527995	332.247718918814	57991.8318819108	651.854593065806	285.207123923914	57991.8318819108	64910.5176884178	195047.165023044	708.214285714286	43629.663327497
"PC-O_39:1_[M+H]1+ / PE-O_42:1_[M+H]1+"	816.6841	13745.6524712094	24728.5605488443	30750.3203433545	84928.2074454682	34714.2464730739	34924.2902686663	31103.0288296654	34106.2334959821	33930.5813794147	75141.6769278555	19303.5151079671	14003.5694467325	35948.3235615195	35948.3235615195
"TG_48:4_[M+NH4]1+"	816.7076	13745.6524712094	24728.5605488443	30750.3203433545	84928.2074454682	34714.2464730739	34924.2902686663	31103.0288296654	34106.2334959821	33930.5813794147	75141.6769278555	19303.5151079671	14003.5694467325	35948.3235615195	35948.3235615195
"PA_43:4_[M+Na]1+"	817.5718	118524.742891739	34520.5389600133	1560.52385861869	547.049243358851	28294.8105214007	28294.8105214007	308.436747233073	388.430775594639	85.576904296875	28294.8105214007	34204.5221359279	94439.5646204028	2956.08971835894	23707.4398798637
"SM_42:0_[M+H]1+"	817.7157	2099.41210262594	4633.78154587068	5656.48274634923	38535.9388721176	8225.12449637698	13888.8002206997	8173.20200194048	7395.53188980882	8144.49598604113	39153.9438263399	1428.14943206646	470.96695159572	11483.8191726527	11483.8191726527
"PC_39:7_[M+H]1+ / PE_42:7_[M+H]1+ / PA_44:8_[M+NH4]1+"	818.5694	25530.1704486862	5265.38087221788	4463.40159877693	22.2128472144151	3995.42756582949	7116.87322033344	7116.87322033344	408.808066441714	7460.78030587356	7116.87322033344	3452.26720485127	19337.5188853629	7116.87322033344	1232.76440808002
"PS_38:1_[M+H]1+ / PG_38:3_[M+NH4]1+"	818.5906	25530.1704486862	5417.58767982753	10027.8163577438	4879.99384728395	5277.68099011037	2693.79078038874	2554.61905755319	18215.6311953964	8592.84565849631	873.195047239539	3452.26720485127	19337.5188853629	8246.4956157007	351.325851168916
"PC-P_40:6_[M+H]1+"	818.6058	1576.42127162975	5417.58767982753	10027.8163577438	4879.99384728395	5277.68099011037	2693.79078038874	2554.61905755319	18215.6311953964	8592.84565849631	1185.27832965138	745.253381083528	235.409300095331	5116.86065410502	5116.86065410502
"PS-O_39:1_[M+H]1+"	818.6269	873.432680860289	5417.58767982753	10027.8163577438	4879.99384728395	5277.68099011037	618.893590769063	466.823760164454	18215.6311953964	8592.84565849631	124.822465468309	451.546868372104	123.663543701172	4589.22821984948	4589.22821984948
"PC-O_39:0_[M+H]1+ / PE-O_42:0_[M+H]1+"	818.6997	27077.1469275289	22251.9171387509	13731.1924710958	185470.361845484	34806.7073429929	68860.6512366226	55989.0200346828	43529.9504502479	46384.4937789017	272646.769352756	38671.6564914622	250.860940250109	67472.5606675646	67472.5606675646
"TG_48:3_[M+NH4]1+"	818.7232	27077.1469275289	23325.9920761744	13731.1924710958	185470.361845484	34806.7073429929	68860.6512366226	55989.0200346828	43529.9504502479	46384.4937789017	272646.769352756	38671.6564914622	5564.81386076666	783.675621811224	62834.033191579
"PC-2O_40:0_[M+H]1+"	818.7361	27077.1469275289	23325.9920761744	13731.1924710958	185470.361845484	34806.7073429929	68860.6512366226	55989.0200346828	43529.9504502479	46384.4937789017	272646.769352756	38671.6564914622	5564.81386076666	262.450773278061	62793.9389724611
"PG_39:1_[M+H]1+"	819.611	905.328811840534	365.734672493555	3613.48555132034	1681.75733705732	747.672181367496	138.799530029297	347.171101888021	7315.81077198701	1813.72172967964	435.283854166667	1595.21712223311	182.622802734375	1595.21712223311	1595.21712223311
"PC_39:6_[M+H]1+ / PE_42:6_[M+H]1+ / PA_44:7_[M+NH4]1+"	820.5851	2106.57831294501	2821.28224130457	2906.14808694599	538.200737353336	5098.6563284235	482.020435086828	2236.87989688637	11962.8032375702	10030.1898383532	1080.58288683353	2517.4010976896	161.09215280783	3495.15293768333	3495.15293768333
"PS_38:0_[M+H]1+ / PG_38:2_[M+NH4]1+"	820.6062	2106.57831294501	4358.64018062401	7944.54836547696	8515.18799670504	7269.08095921479	3891.09869584399	2930.32087326107	15036.8822539266	10030.1898383532	1815.32282510107	2517.4010976896	474.823211237819	5574.17288419826	5574.17288419826
"PC-O_40:6_[M+H]1+"	820.6215	2106.57831294501	4358.64018062401	7944.54836547696	8515.18799670504	7269.08095921479	3891.09869584399	2930.32087326107	15036.8822539266	9827.34421854441	1815.32282510107	2517.4010976896	497.056653072714	5559.12186936711	5559.12186936711
"PS-O_39:0_[M+H]1+ / PG-P_39:1_[M+NH4]1+"	820.6426	112.119441053719	4358.64018062401	7944.54836547696	8515.18799670504	7269.08095921479	3891.09869584399	873.843065568485	15036.8822539266	9827.34421854441	1041.34886703754	19.3346324218865	366.858227529293	4938.02390866223	4938.02390866223
"TG_48:2_[M+NH4]1+"	820.7389	71471.5899262792	62848.537255507	43941.5436615764	319206.660601067	107768.770340507	102152.622714969	122152.489393345	117269.957368185	159170.648901683	982710.10625796	122374.971197343	30781.1574496948	15518.7231427409	173643.675246989
"PA_43:2_[M+Na]1+"	821.6031	665.471639479742	952.521972250992	479.776600192178	498.668518870408	2947.32436356382	82.7821360143841	645.184061898251	3103.15979494721	1696.97728244163	279.8251953125	1135.16915649711	1135.16915649711	1135.16915649711	1135.16915649711
"PG_39:0_[M+H]1+"	821.6266	188.530548011891	1453.4544217507	2207.46886585354	2841.72243055275	2947.32436356382	1286.60094226761	494.700197265213	4572.73050380892	2150.7885137629	375.298624674479	1851.86194115118	1851.86194115118	1851.86194115118	1851.86194115118
"PI_32:3_[M+NH4]1+"	822.5127	1381.73337104704	219.592590332031	158.797882080078	1244.06516649897	443.920137111728	165.086842854818	1138.42913400842	2656.4190018401	322.676299152624	2618.99724927878	1381.73337104704	1381.73337104704	630.184590242347	5600.89818811758
"PS_37:3_[M+Na]1+"	822.5256	1349.5821632696	218.710306803385	136.707285563151	1244.06516649897	443.920137111728	134.627716064453	1138.42913400842	2656.4190018401	314.841624390805	2618.99724927878	1349.5821632696	1349.5821632696	337.787986288265	5600.89818811758
"PS_39:6_[M+H]1+ / PG_39:8_[M+NH4]1+"	822.528	1340.66375172432	196.438252766927	136.707285563151	1244.06516649897	387.504647408415	134.627716064453	1138.42913400842	2656.4190018401	295.426641132504	2618.99724927878	1340.66375172432	1340.66375172432	337.787986288265	5600.89818811758
"PG_38:1_[M+NH4]1+"	822.6219	77479.2605862777	34980.2814028103	3749.17150517027	7212.48646188322	5153.6810969188	2458.15336972615	167.367892936659	4347.1265572678	7411.29699544038	650.921868666423	75810.6427005941	124407.912599427	28350.8621293175	24732.9046440086
"PC-O_40:5_[M+H]1+"	822.6371	77479.2605862777	34980.2814028103	3749.17150517027	7212.48646188322	5153.6810969188	2458.15336972615	487.157173690214	4347.1265572678	7411.29699544038	943.668712407085	75810.6427005941	124407.912599427	28397.9802927401	24732.9046440086
"PG-O_39:1_[M+NH4]1+"	822.6582	77479.2605862777	34980.2814028103	3749.17150517027	7212.48646188322	5153.6810969188	2458.15336972615	30673.0616419241	4347.1265572678	7411.29699544038	333.821783564708	75810.6427005941	124407.912599427	30673.0616419241	24732.9046440086
"TG_49:8_[M+NH4]1+"	822.6606	77479.2605862777	34980.2814028103	3749.17150517027	7212.48646188322	5153.6810969188	333.904790035375	30481.1668917919	4347.1265572678	7411.29699544038	155.333361669348	75810.6427005941	124407.912599427	30481.1668917919	24732.9046440086
"TG_48:1_[M+NH4]1+"	822.7545	92855.1710005627	64477.3282072429	58902.9005926505	192108.174221564	88406.7336530623	75569.1511266341	118669.137163615	118987.541555004	185741.386830532	1675093.89582561	160474.647722421	48912.7630440569	16436.3834696911	222818.093416357
"PA_44:8_[M+Na]1+"	823.5248	203.037943522135	435.434820736536	546.0046641249	11870.7946210805	881.071827043476	6061.24993374469	23625.510779206	3907.36811695022	1390.74507451001	23001.3008067678	2226.61664350446	85.0742390950521	99663.3109955662	2290.73291791621
"PI_33:1_[M+H]1+"	823.5331	259.802022298177	1480.7414639706	656.766166914793	11870.7946210805	881.071827043476	6061.24993374469	23625.510779206	3907.36811695022	1390.74507451001	23001.3008067678	2226.61664350446	166.651031494141	99663.3109955662	3126.64028340284
"PG_38:3_[M+Na]1+"	823.546	259.802022298177	1480.7414639706	656.766166914793	11870.7946210805	881.071827043476	6061.24993374469	23625.510779206	3907.36811695022	1390.74507451001	23001.3008067678	2226.61664350446	166.651031494141	99663.3109955662	3126.64028340284
"PG_40:6_[M+H]1+"	823.5484	238.587748209635	1480.7414639706	656.766166914793	11870.7946210805	881.071827043476	6061.24993374469	23625.510779206	3907.36811695022	1390.74507451001	23001.3008067678	2226.61664350446	223.572421455152	99663.3109955662	3126.64028340284
"PI-O_34:1_[M+H]1+"	823.5695	13421.0091147477	1.73979806444743	13421.0091147477	241.254088970952	13421.0091147477	651.104717594391	20970.9736818368	12.5809293562538	4.74606631298083	22956.1599797352	2535.96544091013	486.556458687474	99663.3109955662	106.708105189556
"PA_43:1_[M+Na]1+"	823.6187	29845.4519083252	350.439029810846	843.863565185744	479.178179903788	3051.54413436731	571.701238510137	2192.80689666468	1122.71151693898	2467.38434471703	771.617974788847	208.783912552697	490.771568884822	3275.88603470395	190.264180501302
"PI_32:2_[M+NH4]1+"	824.5284	1232.83561417649	163.457275390625	76.6301829020182	1232.83561417649	192.754231770833	119.879005473036	287.412063561046	491.032976126149	213.502685546875	1843.84257626489	320.465556063527	459.126722639914	10367.2856666446	258.638427734375
"PS_37:2_[M+Na]1+"	824.5412	1421.35343160252	163.457275390625	144.579528808594	1421.35343160252	232.335973275832	296.770528157552	746.636870097216	491.032976126149	248.034220377604	1843.84257626489	320.465556063527	780.446576421146	10367.2856666446	1421.35343160252
"PS_39:5_[M+H]1+ / PG_39:7_[M+NH4]1+"	824.5436	2368.46817490785	156.863759358724	144.579528808594	2368.46817490785	347.505242986707	330.656893492215	746.636870097216	10766.8330334711	248.034220377604	1843.84257626489	320.465556063527	780.446576421146	10367.2856666446	2368.46817490785
"PI-O_33:2_[M+NH4]1+"	824.5647	3139.61263180901	3139.61263180901	72.9825439453125	298.19394938151	1005.62954734064	320.832896915871	488.694748149726	10884.0903708568	5212.18848367112	343.794063620469	4069.57165456604	1472.47502480701	10367.2856666446	3139.61263180901
"PG_38:0_[M+NH4]1+"	824.6375	9450.81637157057	3778.39499395855	3341.44072907925	446.050103726445	522.587846674833	89.4677734375	305.898916573051	339.160131385036	832.683589937734	3560.84761777557	8931.17585600707	14048.8215593398	3560.84761777557	643.673541616969
"PC-O_40:4_[M+H]1+"	824.6528	9450.81637157057	3778.39499395855	3341.44072907925	1237.84859755519	1246.75553403605	177.267069498698	643.038336853918	142.571177164714	1751.19648694855	3791.98187047543	8931.17585600707	14048.8215593398	3791.98187047543	754.455733692817
"PG-O_39:0_[M+NH4]1+"	824.6739	9450.81637157057	3778.39499395855	3341.44072907925	512.390089620005	608.333353771094	4144.8557098898	18.3563996652415	4144.8557098898	604.315213334346	4144.8557098898	8931.17585600707	14048.8215593398	4144.8557098898	154.512532552083
"TG_49:7_[M+NH4]1+"	824.6763	9450.81637157057	250.920461751758	373.400304912554	308.583026437784	16.5511998139669	3357.62035490604	3357.62035490604	6.85107090358571	34.5711657711984	3357.62035490604	8931.17585600707	14048.8215593398	3357.62035490604	154.512532552083
"TG_48:0_[M+NH4]1+"	824.7702	24929.3071265049	21218.0706548511	22269.549939057	49454.1866854363	6026.68315162079	58979.2168970433	31909.0044844504	27192.4230753445	28242.2871040078	421762.622740461	49360.7417197893	13962.059484581	3691.237008292	58384.41462088
"TG_48:2_[M+Na]1+"	825.6943	272.83353365864	28.0403773644537	25757.3679853866	17138.7603330044	359.334239804516	196.116129557292	17138.7603330044	17138.7603330044	422.869728123902	329.513468424479	155.151514227273	143616.101268179	17138.7603330044	250.275085317986
"SM_43_2_[M+H]1+"	827.7001	1196.97661850795	1702.78799081207	8215.18167857612	5693.8010400959	12524.8033538307	436.474369763147	933.87121949421	8133.49158949142	18986.7494460459	986.998009681308	1273.27643765623	1127.75999780723	5101.01431264685	5101.01431264685
"TG_48:1_[M+Na]1+"	827.7099	1196.97661850795	1702.78799081207	8215.18167857612	5693.8010400959	12524.8033538307	436.474369763147	933.87121949421	8133.49158949142	18986.7494460459	986.998009681308	1273.27643765623	1127.75999780723	5101.01431264685	5101.01431264685
"PC_40:9_[M+H]1+"	828.5538	1533.94524963269	1607.96981093384	281.520760769317	201.094868977865	1380.15901633618	624.545317676812	219.277180989583	10921.6559545065	494.949652165828	381.816569010417	207.282857259115	1533.94524963269	553.125757334184	1533.94524963269
"PI_32:0_[M+NH4]1+"	828.5597	1503.47766643464	1607.96981093384	281.520760769317	201.094868977865	1380.15901633618	624.545317676812	219.277180989583	10921.6559545065	494.949652165828	381.816569010417	207.282857259115	1503.47766643464	217.982342155612	1503.47766643464
"PC-O_40:2_[M+H]1+"	828.6841	535.213494573189	124.305287679036	2313.22622527353	144.09629714835	3242.55144366134	145.135148073592	1170.67052159364	450.528459850385	4514.32822165613	1170.67052159364	138.847483317057	98.473154703776	1170.67052159364	1170.67052159364
"SM_43_1_[M+H]1+"	829.7157	250.570373535156	168.655944824219	126.596720377604	251.916056315104	547.832563717983	382.536586650985	647.07245638432	230.599263509115	604.252275569623	396.595891086195	479.112001973436	504.698905868077	382.536586650985	382.536586650985
"TG_48:0_[M+Na]1+"	829.7256	250.570373535156	186.189819335938	126.596720377604	223.645711263021	547.832563717983	363.69765661089	509.351513150424	212.694010416667	604.252275569623	396.595891086195	438.246438399098	504.698905868077	363.69765661089	363.69765661089
"PC_40:8_[M+H]1+"	830.5694	750.275099771694	1868.75841314349	3715.15591587349	1717.85500544065	7879.16142855502	4152.92158528556	2146.3181779316	11147.2038551136	10677.1037193989	4051.21003474623	381.759558130031	4566.23726587195	6307.12439707315	4566.23726587195
"PS_39:2_[M+H]1+ / PG_39:4_[M+NH4]1+"	830.5906	4691.43494815713	366.168796196643	552.985508377375	593.541852900286	7879.16142855502	4152.92158528556	480.153342207183	11147.2038551136	10677.1037193989	4051.21003474623	19376.7320971559	21910.3956316707	6609.91988682562	49.9457289685159
"PA_44:4_[M+Na]1+"	831.5874	26.3863266924737	540.184103498732	354.507541282718	582.472838302402	1299.15601172546	99.4495400155269	545.442930361175	3241.69170758636	1629.40843025149	1428.59843038989	241.55412588331	185.383296426128	847.852940201306	847.852940201306
"PC_40:7_[M+H]1+"	832.5851	7713.1794078838	20269.2086859454	19414.7891900214	21207.3236010755	32228.6062943885	19877.0624251398	17850.0940691007	42032.7998574545	30931.3070497894	27715.4799219636	8785.51690988005	3599.74928284523	20968.759724624	20968.759724624
"PS_39:1_[M+H]1+ / PG_39:3_[M+NH4]1+"	832.6062	7713.1794078838	20269.2086859454	19414.7891900214	21207.3236010755	32228.6062943885	19877.0624251398	17850.0940691007	42032.7998574545	30931.3070497894	27715.4799219636	8785.51690988005	3599.74928284523	20968.759724624	20968.759724624
"TG_49:3_[M+NH4]1+"	832.7389	921.035305186974	3764.78634965753	155.845072428385	2527.57310205117	2376.91325756445	1776.45958750593	5986.07772841096	5647.32159713119	8044.09056294742	33895.1116414472	15324.8182868969	7310.9120446571	7310.9120446571	7310.9120446571
"PG-O_40:5_[M+Na]1+"	833.5667	4422.49293459576	10975.2472616147	8741.81817172455	4731.54411918306	13391.4228224436	5695.12413270006	447.048610554577	20932.4019284582	12028.0760484872	9251.75409899472	52.1949721250219	109.114979084177	7564.85333999714	7564.85333999714
"PA_44:3_[M+Na]1+"	833.6031	4422.49293459576	10975.2472616147	8741.81817172455	4731.54411918306	13391.4228224436	5695.12413270006	3659.14946033207	20932.4019284582	12028.0760484872	9251.75409899472	394.372922650183	497.63796936576	7893.42015587915	7893.42015587915
"PC_40:6_[M+H]1+ / PE_43:6_[M+H]1+"	834.6007	42573.7234192812	117736.602902661	72152.3181609921	72020.2365363199	135742.089100959	64128.4032429849	78080.0676925422	232048.397210774	163458.451571642	146090.110030275	41842.4815329175	27528.7032702523	99450.1320559668	99450.1320559668
"PS_39:0_[M+H]1+ / PG_39:2_[M+NH4]1+"	834.6219	42573.7234192812	117736.602902661	72152.3181609921	72020.2365363199	135742.089100959	64128.4032429849	78080.0676925422	232048.397210774	163458.451571642	146090.110030275	41842.4815329175	27528.7032702523	99450.1320559668	99450.1320559668
"TG_49:2_[M+NH4]1+"	834.7545	10284.0855963107	15418.8303910755	1457.25132153631	15878.7189055096	11770.2981712753	7792.94588698259	20519.6095460951	15118.8410940179	28945.901598615	98069.7171789117	43370.5839732147	2089.73729266111	1759.98792034813	351.789713541667
"PG-O_40:4_[M+Na]1+"	835.5823	20475.4333773756	58065.1402945099	37234.6226854531	35482.4384527019	68159.98276987	34098.5779835542	41371.5281157145	113193.211206505	80721.9672339053	78199.5732848948	19353.7940478903	14340.959217934	50058.1023891924	50058.1023891924
"PG-P_42:6_[M+H]1+"	835.5847	20475.4333773756	58065.1402945099	37234.6226854531	35482.4384527019	68159.98276987	34098.5779835542	41371.5281157145	113193.211206505	80721.9672339053	78199.5732848948	19353.7940478903	14340.959217934	50058.1023891924	50058.1023891924
"PA_44:2_[M+Na]1+"	835.6187	20475.4333773756	58065.1402945099	37234.6226854531	35482.4384527019	68159.98276987	34098.5779835542	41371.5281157145	113193.211206505	80721.9672339053	78199.5732848948	19353.7940478903	14340.959217934	50058.1023891924	50058.1023891924
"PC_40:5_[M+H]1+"	836.6164	14207.5275535563	14830.2830043758	18893.7620969365	38662.4654294017	44251.1210574483	29783.1089695041	17472.3121723386	38848.693215835	38688.0077574358	55130.9106479965	14634.2044830509	6030.21842972305	27619.3845681335	27619.3845681335
"PG_39:1_[M+NH4]1+"	836.6375	14207.5275535563	14830.2830043758	18893.7620969365	38662.4654294017	44251.1210574483	29783.1089695041	17472.3121723386	38848.693215835	38688.0077574358	55130.9106479965	14634.2044830509	6030.21842972305	27619.3845681335	27619.3845681335
"TG_49:1_[M+NH4]1+"	836.7702	12855.1664779131	22572.919222591	43438.5697394762	109248.987842584	86899.0142278416	110286.977433181	132432.084882073	121694.786136737	152604.426457208	196326.066827638	39725.3089299376	1662.76860060082	76725.8060207686	54135.3967218453
"PI-O_35:1_[M+H]1+"	837.5851	198.971891470844	276.513517702099	30.0220912882882	252.878763834635	21.9167972775186	5.85349590136903	141.850910489835	83.4833665589808	138.008718590645	292.437561035156	50.8339610985594	209.439850630089	141.850910489835	141.850910489835
"PG-O_40:3_[M+Na]1+"	837.598	11125.3185001708	10396.1455236297	14219.2334644884	26539.8397852993	29888.449493474	21421.7988592173	15337.6348065055	28113.7300385703	28561.819256997	40159.3722290488	7881.635527254	4726.83053965712	18341.8067838401	71.680165608724
"PG-O_42:6_[M+H]1+"	837.6004	11125.3185001708	10396.1455236297	14219.2334644884	26539.8397852993	29888.449493474	21421.7988592173	15337.6348065055	28113.7300385703	28561.819256997	40159.3722290488	7881.635527254	4726.83053965712	18348.336627684	156.568135579427
"PA_44:1_[M+Na]1+"	837.6344	11125.3185001708	10396.1455236297	14219.2334644884	26539.8397852993	29888.449493474	21421.7988592173	15337.6348065055	28113.7300385703	28561.819256997	40159.3722290488	7881.635527254	4726.83053965712	18340.3380420563	52.5865224202474
"PC_40:4_[M+H]1+ / PE_43:4_[M+H]1+"	838.632	620.696023118956	986.705719721855	3778.21014260644	1231.66475449785	11373.0061980887	1754.62762613478	2843.0997548602	4520.76715539284	3641.07848482206	5257.64035335424	355.359323860272	458.789553498518	2843.0997548602	138.651723225911
"PG_39:0_[M+NH4]1+"	838.6532	267.233428104508	202.643493652344	3778.21014260644	500.875359216292	11373.0061980887	356.545839138474	2530.4142539726	4520.76715539284	3641.07848482206	5257.64035335424	117.400552087551	186.764407662774	2530.4142539726	162.805633544922
"TG_49:0_[M+NH4]1+"	838.7858	302.274190266927	837.800653618625	1176.02453458467	6974.36809997998	5452.93556127178	6380.88637973221	4851.48375432042	4909.41990195461	8364.70531410688	36117.7646330534	9265.16704521892	6550.80638939496	173.476055926919	354.176938099146
"PA_44:0_[M+Na]1+"	839.65	53511.1300766373	34732.7389227969	1060.29211495743	508.114423858783	5055.08043574952	948.966835135823	14138.1145256473	1203.92705070764	1078.36154415947	564.398669471066	16823.6818098453	39627.7970010308	14138.1145256473	14542.8854234178
"TG_50:6_[M+NH4]1+"	840.7076	27030.6844489198	2964.59976962019	4387.64984085575	3780.04595718532	411.853081810253	275.542399088542	336.013326009115	351.490926106771	222.062418619792	9920.62916979675	6856.04478929191	315.800776227589	4387.64984085575	187.031027593011
"TG_50:5_[M+NH4]1+"	842.7232	1912.44155678792	15191.1416380825	2977.56442199961	31819.4260851706	11537.0330550169	7692.56109984475	11828.2511388558	15382.1992891763	9995.83480050418	58961.0978914048	483.353353521691	15252.8094845786	15252.8094845786	15252.8094845786
"SM_44:1_[M+H]1+"	843.7314	835.961676526225	9126.23615962831	984.061941621357	19158.9401478731	5035.81578267987	3014.68335829844	4254.50024825409	8294.02337509393	4482.87525018112	33190.7052455794	256.787048339844	8057.69002127961	8057.69002127961	8057.69002127961
"TG_49:0_[M+Na]1+"	843.7412	766.180733041318	9126.23615962831	619.862282862229	19158.9401478731	5035.81578267987	3014.68335829844	4254.50024825409	8294.02337509393	4482.87525018112	33190.7052455794	248.019755045573	8017.44021259431	8017.44021259431	8017.44021259431
