"name"	"mz"	"X23_pool"	"X24_pool"	"X71_blank"	"X72_blank"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"TG_50:4_[M+NH4]1+"	844.7389	29044.4277002516	10266.1904445178	523.063197544642	99.3970886473038	38082.9920658004	51291.1709330529	35208.1146117966	138680.601250836	66418.5902185977	55895.6757670979	73246.3965418536	78374.4914843601	88681.1835389306	263467.829653807
"SM_44:0_[M+H]1+"	845.747	14756.9865587954	4012.89937926949	299.856026785714	30288.1795458172	19856.322498479	27747.5538126627	21689.7938064776	75194.4796738278	36602.175006797	30948.4531942451	39734.0830031745	43667.4416411509	49977.3130624757	139806.240112147
"PC-O_41:0_[M+H]1+"	846.731	136748.225688725	57236.4254762295	255.203025350765	240477.068128457	155186.386969377	178745.112611868	136783.617325497	454893.68687712	287959.406541393	236693.824283046	206882.393135534	276306.413997356	494889.969294604	1137077.70062718
"TG_50:3_[M+NH4]1+"	846.7545	136748.225688725	57236.4254762295	78943.8508535621	240477.068128457	155186.386969377	178745.112611868	136783.617325497	454893.68687712	287959.406541393	236693.824283046	206882.393135534	276306.413997356	494889.969294604	1137077.70062718
"PC-O_42:6_[M+H]1+"	848.6528	195.08750406901	247.802327473958	8789.16904748593	1398.55579410102	266.662434895833	366.706130618956	1679.38826090584	574.481283274345	524.349552353894	226.902608235677	2123.57520884163	1207.37281037587	177.180480957031	1341.7751933144
"TG_50:2_[M+NH4]1+"	848.7702	373639.049536041	157748.074556365	828.014429209184	3716.42769704376	355694.843240044	315716.048313742	286031.351755931	919926.911995469	686953.38091871	627918.217794887	349291.563697657	623902.613917848	1298650.70523493	3061545.72232425
"PI_34:6_[M+Na]1+"	849.4525	8679.64539820963	2980.86424362512	1199503.6996305	183697.804868714	9275.36745571017	27476.740138064	15934.2278118457	170038.428929277	27112.0584996585	102701.260438266	285922.404889476	51494.2212786652	81538.5870713982	313235.880489407
"PS_40:10_[M+Na]1+"	850.463	372.320105879913	4434.10502985953	143913.801287602	26181.4035667693	6130.52291084726	1652.92995521375	1717.8722466865	25139.7308468162	1732.20571463743	13773.7750455634	38659.3602247181	4417.93977851386	9618.53884531415	44175.4370664473
"PI_34:3_[M+NH4]1+"	850.544	2929.55559762484	652.910323234373	84368.8878044143	2159.47570326192	1898.57740923272	177.120340983073	8059.8664050464	9692.11865095045	13262.5729864622	3092.46325867134	21103.1116189859	3657.10366727482	24072.9384212873	18522.1487678227
"PS_39:3_[M+Na]1+"	850.5569	2929.55559762484	557.74335694248	84368.8878044143	2159.47570326192	1898.57740923272	175.717346191406	8059.8664050464	9692.11865095045	13262.5729864622	3092.46325867134	21103.1116189859	3657.10366727482	24072.9384212873	18522.1487678227
"PS_41:6_[M+H]1+"	850.5593	2929.55559762484	417.384075616309	84368.8878044143	2159.47570326192	842.099556755426	155.987590318928	8059.8664050464	9692.11865095045	13262.5729864622	3092.46325867134	21103.1116189859	3657.10366727482	24072.9384212873	18522.1487678227
"PG_40:1_[M+NH4]1+"	850.6532	1762.08662618767	757.198416983214	8496.61981630039	176.621210734049	0.578111479925118	180.849670410156	3853.39984976476	2899.13680457001	3868.17327865515	635.549357581257	527.3925609852	2019.05953193637	3532.35694341131	734.978511917575
"PC-P_42:4_[M+H]1+"	850.6684	235.792683919271	417.105538687962	8496.61981630039	176.621210734049	473.165210675741	197.774556477865	3853.39984976476	2899.13680457001	3868.17327865515	1089.0974314378	517.730865105459	2019.05953193637	3532.35694341131	339.504048665365
"PG-P_41:0_[M+NH4]1+"	850.6895	281.700052897135	242.750819905599	8894.42258300119	1167.19796790895	254.224144541721	103.900817871094	636.359817633687	501.208545004066	3868.17327865515	166.489760130095	801.795454989993	422.984235855512	3532.35694341131	369.822428385417
"TG_51:8_[M+NH4]1+"	850.6919	254.36533610026	231.726424055352	15647.6312663244	307.271371261353	1.27290916906564	103.900817871094	530.089371632531	315.923612180525	578.238157928758	155.20751784953	514.326277077625	260.638114987748	3532.35694341131	244.948608398438
"TG_50:1_[M+NH4]1+"	850.7858	283121.174095803	129510.252219681	723.346380739796	2556.22694725435	253556.445209463	175479.699256436	182329.168671238	717614.891591056	174570.286822205	521386.690358863	215500.290474175	301874.495664301	735005.377143154	3305732.08736168
"PI_35:1_[M+H]1+"	851.5644	381.61148169615	191.097097458085	37095.6104159337	1712.20010137566	547.90566654763	308.338393917028	2588.37713387932	2663.32280871167	4878.01972380346	1753.07625144992	5674.12937148201	1573.03414526123	7028.07996530771	5745.21103672785
"PC_42:11_[M+H]1+"	852.5538	202.303507486979	1346.57212967767	2152.01058609699	347.104324139067	328.814775224345	256.896769205729	815.279095851961	314.036112467448	536.981103959075	554.955275018808	262.108459472656	631.771890152269	433.300330904248	738.481346165803
"PI_34:2_[M+NH4]1+"	852.5597	191.31309000651	1346.57212967767	2152.01058609699	347.104324139067	328.814775224345	256.896769205729	815.279095851961	281.110168457031	536.981103959075	571.558281228437	390.871256510417	631.771890152269	433.300330904248	738.481346165803
"PS_39:2_[M+Na]1+"	852.5725	584.207109479825	1354.28407206285	1560.78188366856	265.090851712719	1999.07866246103	84.1862284342448	727.131107606287	221.625752766927	495.678737824836	571.558281228437	390.871256510417	553.748904114569	293.303627014203	696.732198395583
"TG_50:0_[M+NH4]1+"	852.8015	25197.2507857292	12243.230153835	1806.42118696393	13784.1467867265	24890.8989948583	20102.9783111217	22971.5673634805	75412.8836402268	27196.5816598069	58523.4125519659	19956.2329653002	34564.1140471668	84165.4124530855	239866.153006099
"PC_42:10_[M+H]1+"	854.5694	8007.79558374601	21486.6298363017	166089.347334168	22405.5684285476	11666.1634287661	10253.9287904604	3334.20322024138	20274.2320691573	2421.18067229971	8991.36260647916	18595.003606554	4723.16572941307	5809.84053175117	25038.5249522443
"PI_34:1_[M+NH4]1+"	854.5753	8007.79558374601	21486.6298363017	166089.347334168	22405.5684285476	11666.1634287661	10253.9287904604	3334.20322024138	20274.2320691573	2421.18067229971	8991.36260647916	18595.003606554	4723.16572941307	5809.84053175117	25038.5249522443
"PS_39:1_[M+Na]1+"	854.5882	8007.79558374601	21486.6298363017	166089.347334168	22405.5684285476	11666.1634287661	10253.9287904604	3334.20322024138	20274.2320691573	2421.18067229971	8991.36260647916	18595.003606554	4723.16572941307	5809.84053175117	25038.5249522443
"PS_41:4_[M+H]1+ / PG_41:6_[M+NH4]1+"	854.5906	8007.79558374601	21486.6298363017	166089.347334168	22405.5684285476	11666.1634287661	10253.9287904604	3334.20322024138	20274.2320691573	2421.18067229971	8991.36260647916	18595.003606554	4723.16572941307	5809.84053175117	25038.5249522443
"PI-O_35:1_[M+NH4]1+"	854.6117	461.671995281183	21486.6298363017	166089.347334168	5715.3966186686	1261.81013988308	3554.16038809357	2830.91895149082	19821.4424372003	11405.4812956854	18162.2478051109	22473.2968902145	5785.05245212307	14387.3184626319	26984.9629166175
"PS-O_40:1_[M+Na]1+"	854.6245	461.671995281183	417.975001457944	3146.83427701344	5715.3966186686	1261.81013988308	3554.16038809357	2830.91895149082	19821.4424372003	11405.4812956854	18162.2478051109	22473.2968902145	5785.05245212307	14387.3184626319	26984.9629166175
"PS-O_42:4_[M+H]1+ / PG-O_42:6_[M+NH4]1+"	854.6269	461.671995281183	417.975001457944	3146.83427701344	5715.3966186686	1261.81013988308	3554.16038809357	2830.91895149082	19821.4424372003	11405.4812956854	18162.2478051109	22473.2968902145	5785.05245212307	14387.3184626319	26984.9629166175
"PG_40:1_[M+Na]1+"	855.6086	203.663844852166	6135.73408873186	63687.982462206	5846.51836435253	736.465791684161	1183.31299574703	954.125405993722	6088.02096736228	4324.1547357752	6968.08085097154	8964.42010352433	426.068064814372	4591.97648097971	13109.0234344603
"PG_42:4_[M+H]1+"	855.611	203.663844852166	6135.73408873186	63687.982462206	5846.51836435253	736.465791684161	1183.31299574703	954.125405993722	6088.02096736228	4324.1547357752	6968.08085097154	8964.42010352433	436.284033996448	4591.97648097971	13109.0234344603
"PG-P_41:0_[M+Na]1+"	855.6449	8418.77764853254	23174.548585407	842.213677619704	240.007880199483	35.7729958491265	25.4923999700368	293.067820271163	305.813692974548	124.312286376953	116.697700435594	8964.42010352433	311.214361079963	54.5464973226554	362.005581068837
"TG_50:1_[M+Na]1+"	855.7412	2332.22749051745	824.287851052847	4685.33928464058	234.037045058964	305.000061035156	618.534839712682	231.747338377715	1627.70851897657	168.500315348307	1108.61519598541	417.445692804275	706.962736237469	200.082051595052	8679.88524977929
"PC-O_42:2_[M+H]1+"	856.7154	430.994449427616	967.330571353123	2668.00994418167	306.432230443469	146.865295410156	126.568028218656	152.825509227937	209.806858629543	200.20957438151	111.505605061849	351.880865125961	212.966090749903	484.084101503719	256.002218607796
"TG_51:5_[M+NH4]1+"	856.7389	1151.13924278915	265.986450195312	6147.43962179605	264.976491297438	221.956604003906	1492.95782889612	233.035786946615	1148.68499739188	151.445383707682	445.139756520942	130.662251790365	1198.10000275825	655.249926817139	3130.63777155705
"TG_50:0_[M+Na]1+"	857.7569	224.578165690104	937.138635447912	1373.67511672012	262.73413985531	541.593370717747	101.286051432292	160.413309733073	562.991435611625	204.777038574219	510.285234844253	189.637573242188	528.516094067983	1133.72904759963	1255.49653102479
"PC-O_42:1_[M+H]1+"	858.731	184.598801425924	901.501847000349	4927.69990345734	2474.53410321697	28.2045173621453	384.034593684209	632.266046927803	13165.3244768761	4314.26864653421	4405.84306825464	5487.09777816267	9292.70738970339	9483.29260707814	29616.3555173926
"TG_51:4_[M+NH4]1+"	858.7545	3299.6828879544	923.437040817771	6287.13823630564	1994.65035398441	1765.70225301146	8363.2437020724	2511.92685075341	13165.3244768761	4314.26864653421	4405.84306825464	5487.09777816267	9643.97835738208	9483.29260707814	29616.3555173926
"PI_36:4_[M+H]1+"	859.5331	411.729545763923	1039.4904091191	5889.42345374659	487.233189003044	407.180361762168	278.872656079196	141.581268310547	119.471201578776	975.714260546709	771.662307219313	651.128289052065	144.230041503906	384.213505059441	1886.84045177582
"PG_41:6_[M+Na]1+"	859.546	569.470263445816	1436.10940562392	6219.27941541942	580.573881043096	707.168616569806	530.08971492969	144.557409996148	240.671732584635	975.714260546709	1363.34128856308	1189.38103495389	264.869608561198	703.551607080296	1886.84045177582
"PI-O_35:1_[M+Na]1+"	859.5671	393.802991457376	389.594869928171	1751.10096550701	411.324791526807	277.176334923858	263.894279709636	77.9856632553464	44.2117462158203	456.801629883901	556.720800188094	493.591412301807	119.761342366536	331.056191457099	567.320715135269
"PC-O_42:0_[M+H]1+"	860.7467	20404.2990836364	129.368929929323	210388.454941837	9235.10351862545	17518.7893715943	22908.9163224715	10318.87620352	39329.5574713564	19872.6643549976	19598.9665756601	28405.9645069679	35958.6679965694	58796.2573373349	103302.638127915
"TG_51:3_[M+NH4]1+"	860.7702	20404.2990836364	2069.30423568499	210388.454941837	9235.10351862545	17518.7893715943	22908.9163224715	10318.87620352	39329.5574713564	19872.6643549976	19598.9665756601	28405.9645069679	35958.6679965694	58796.2573373349	103302.638127915
"PI_34:0_[M+Na]1+"	861.5464	3579.9346679815	2958.3872597715	56432.6842511885	874.587483601211	247.022237141927	151.554036458333	216.206339518229	4203.32511828241	141.694864908854	2353.52659525789	9882.52172831504	956.078133890873	770.880831242009	9954.34372922129
"PI_36:3_[M+H]1+"	861.5488	3579.9346679815	2958.3872597715	56432.6842511885	874.587483601211	247.022237141927	176.421691894531	257.460306803385	4203.32511828241	141.694864908854	2353.52659525789	9882.52172831504	956.078133890873	770.880831242009	9954.34372922129
"PG_41:5_[M+Na]1+"	861.5616	3579.9346679815	2958.3872597715	56432.6842511885	675.151444314517	247.022237141927	176.421691894531	257.460306803385	4203.32511828241	141.694864908854	2353.52659525789	9882.52172831504	956.078133890873	770.880831242009	9954.34372922129
"PC_42:6_[M+H]1+"	862.632	485.038188954124	121.750712076823	4880.41036194277	928.541180905393	373.909486630534	1067.99663932355	1284.55747578699	612.288939864394	2348.55549680877	543.368325909518	591.791979526927	995.440688630724	475.67258238289	328.876261393229
"TG_51:2_[M+NH4]1+"	862.7858	37326.6411379248	8200.1207304795	100866.249120067	15982.539305509	28930.014004514	27872.9710250914	11586.5799336464	54300.8209979654	35912.9269349567	23925.0029725024	34178.3692502682	48809.079149662	92070.2590607908	204652.605162169
"PI-O_36:3_[M+NH4]1+"	864.596	10488.3281583328	707.258673315369	5839.48822388348	8680.02966435572	12507.588409695	138.452329820904	232.529245880448	133.637806293935	44705.0483312564	12.337505243344	31271.4884596367	149.022766113281	73871.9431152079	42.0753793847023
"PC_42:5_[M+H]1+"	864.6477	7838.84241835947	246.742750531958	1151.60966478978	238.305509685325	16264.1085516886	9643.4975650042	33040.8755796459	19415.7420856649	49335.8138852863	11769.4077151451	35661.6643977106	13492.0558159793	86256.7530561692	12996.8936125233
"TG_51:1_[M+NH4]1+"	864.8015	19703.3645729136	1620.84797986945	18168.6868576118	755.238005177502	9074.40653220143	6205.80550695913	1560.7457833777	16145.404819231	2831.96777624385	3325.45637461564	8561.85578660787	14672.4025567238	25190.761457393	121878.049931187
"PI-O_37:1_[M+H]1+"	865.6164	6844.62385258523	5067.29512472567	5618.59227862773	12449.5710517778	10832.4013702178	5186.45942634264	16725.3572500847	7519.81211013178	26977.9788723862	5497.30836472017	19606.512283585	3791.86384435617	47128.8360478231	4428.16560363419
"PG-P_42:2_[M+Na]1+"	865.6293	10543.3165919122	16688.9348446845	5171.71494357987	1553.34477074514	14206.3711040935	5380.14877785743	16725.3572500847	7519.81211013178	26977.9788723862	5497.30836472017	19606.512283585	3791.86384435617	47128.8360478231	4428.16560363419
"TG_52:10_[M+Na]1+"	865.6317	10543.3165919122	16688.9348446845	5171.71494357987	1553.34477074514	14206.3711040935	5380.14877785743	16725.3572500847	7519.81211013178	26977.9788723862	5497.30836472017	19606.512283585	3791.86384435617	47128.8360478231	4428.16560363419
"PI_35:2_[M+NH4]1+"	866.5753	3413.16106161443	7268.14309526013	229236.81954921	9211.94055964244	7684.04827781198	7575.93533160855	486.25148211699	29551.71001881	3818.66204038946	8827.87113679163	36481.9554510892	9596.1957530012	12279.2364411885	50402.2158177078
"PS_40:2_[M+Na]1+"	866.5882	114.518920543679	353.142623964534	189929.136881104	143.32065956249	7684.04827781198	12.829199149772	646.817302116829	351.25280000068	2.52451416038167	5.54136372126277	23300.9637635351	46.7694166940432	8.54791469611155	636.521629354744
"2H-IS_TG45_[M+NH4]1+"	867.2499	226.736592610677	254.032470703125	10690.1900791865	1461.76167903663	1496.52290579243	487.641169524366	1925.85791003762	1211.87064967515	3015.13444295074	879.443761730668	759.407695982481	3185.62688171549	6484.88158126631	1288.78367260497
"PI-O_36:4_[M+Na]1+"	867.5358	170.633261831781	229.592146802222	114698.999744004	324.160077291071	278.552426812754	216.374697584578	132.40863811561	15440.0580392081	1772.50567993976	5222.61999535229	17357.1175045279	369.873254974618	419.210047474794	24936.4494991128
"PI-P_38:6_[M+H]1+"	867.5382	307.473592844689	3947.46522645074	114698.999744004	424.812574991949	3615.03497374373	472.20200885124	227.5221079054	15440.0580392081	3077.65444732029	5222.61999535229	17357.1175045279	2710.51376886848	4925.09240614472	24936.4494991128
"2H-IS_TG45_[M+NH4]1+"	868.2556	13734.6687098436	4044.05130505659	586.573062818878	21831.1761907746	12563.1944465857	13523.49547348	17198.5661096169	21335.3105743582	29280.4881203105	23338.3851677112	23389.7190697653	29599.7733818739	44685.7481443213	31380.7694691745
"TG_52:6_[M+NH4]1+"	868.7389	2488.21120105753	5761.21582426235	349318.132321038	14512.5323503526	9753.46933059251	46036.7213843905	8083.15514556431	62546.0542578524	19999.1122770104	21622.7450274653	15859.7597681995	31190.0943938701	22183.5709425902	75185.7262193363
"2H-IS_PI_[M+H]1+"	868.7426	2488.21120105753	5761.21582426235	349318.132321038	14512.5323503526	9753.46933059251	46036.7213843905	8083.15514556431	62546.0542578524	19999.1122770104	21622.7450274653	15859.7597681995	31190.0943938701	22183.5709425902	75185.7262193363
"2H-IS_TG45_[M+NH4]1+"	869.2616	45642.0120137289	22956.898560596	30068.8989246492	65964.6313370947	38965.4842730168	42143.4799102979	56949.5064638522	58420.764062096	82768.5070864195	64482.5966953145	59862.7137731384	80675.1141733157	123368.425928187	83739.5036402061
"PI-O_36:3_[M+Na]1+"	869.5514	519.876887106079	243.307612101237	1736.184617561	1217.17443668462	99.366709391276	565.341795164499	711.624095774279	1189.42326455802	595.251243469949	1042.29872908701	1534.84423980225	1850.48741810075	743.977452051777	2062.24482003435
"PI-O_38:6_[M+H]1+"	869.5538	519.876887106079	243.307612101237	1736.184617561	1217.17443668462	101.675933837891	565.341795164499	711.624095774279	1189.42326455802	595.251243469949	1042.29872908701	1534.84423980225	1850.48741810075	743.977452051777	2062.24482003435
"2H-IS_PI_[M+H]1+"	869.7466	568.950579562431	260.907719318436	1967.79951791606	24323.0522298247	1635.47083459265	26675.1339461089	2393.4506747751	35370.8429757094	10758.3234963205	9110.75703424249	4537.65926656415	19109.2395212547	11937.052381696	41501.9034953355
"TG_51:1_[M+Na]1+"	869.7569	454.444536179711	378.637174676392	1967.79951791606	24323.0522298247	1635.47083459265	26675.1339461089	2393.4506747751	35370.8429757094	10758.3234963205	9110.75703424249	4537.65926656415	19109.2395212547	11937.052381696	41501.9034953355
"2H-IS_TG45_[M+NH4]1+"	870.2672	68835.386841585	38838.9990244529	59800.5877531411	107244.331737353	58581.5448143468	64202.1849856302	86197.9879045066	88403.9357386442	128209.750782907	101170.079446484	93647.2365500826	127786.425631298	192700.007404877	137617.831782683
"TG_52:5_[M+NH4]1+"	870.7545	40826.4427810866	18529.4298850154	218149.648973907	36498.9430119067	66744.5782512757	137528.878158064	70111.1194971459	360217.477245592	106421.56141814	176083.272483388	106092.751407475	182690.930585691	156169.709496518	360880.68987792
"2H-IS_TG45_[M+NH4]1+"	871.2707	26880.2600660317	13900.8946251594	10839.146659966	43097.6336955586	25969.7387933124	26155.7442522488	36010.575181991	38401.1322564712	53088.8365731742	43235.8517543667	39323.4409661357	53567.5246149943	78070.6376463917	59689.7000033736
"TG_51:0_[M+Na]1+"	871.7725	24902.8599257266	12370.7099266898	523.063197544642	3.63520105762861	41176.4387645493	76836.164729459	39594.9940634107	200460.087060469	63112.9944320865	100200.49075634	53569.2630976872	100187.135890695	93023.5089988383	193404.698764856
"2H-IS_TG45_[M+NH4]1+"	872.2745	3414.14436568207	1010.02766713629	5659.69265902472	5351.1051154439	1048.79985981504	1981.0548678269	7286.39302319916	4370.97211979995	12912.0289549482	8907.09325035076	5884.83999189347	11776.2078703493	17731.9672429297	9066.73699077933
"TG_52:4_[M+NH4]1+"	872.7702	224473.246532249	111269.704541312	15168.799377266	966.205546271513	362842.992128275	702890.559230961	513816.26447075	1802796.50267087	493744.704432162	1071924.16465309	523353.392533686	1093743.86137774	1157078.22767803	1746606.08936625
"TG_52:3_[M+NH4]1+"	874.7858	760007.041019489	376607.571906945	2011.96385773566	283712.709290881	1222799.44500519	1708503.97162579	1115142.1988469	4124081.9494734	1515324.09814739	2472210.66813225	1186576.54846905	2578433.15018015	3618254.44946928	4720679.61053321
"PS_42:0_[M+H]1+ / PG_42:2_[M+NH4]1+"	876.6688	12193.8596949087	562.427272486074	400.547841597577	916.231450827945	786.818696949628	174.202575683594	2351.55283847899	766.734432320895	2575.59967950797	1389.87141008307	330.80478922526	1244.33373274988	1662.87228715303	251.386271158854
"TG_52:2_[M+NH4]1+"	876.8015	1007214.01506133	467275.975913539	1831.57821324907	284728.376866726	1233651.1298524	1106075.96663711	655808.899889375	4434343.48709193	1757975.76129162	2167171.79944305	725121.294216206	2276978.26832117	4142843.44666521	6192573.90168998
"PG_42:1_[M+NH4]1+"	878.6845	544.615150940671	331.79628499349	703.306158642602	393.248469197974	322.260537481692	493.036342311037	5831.89506771217	4575.16649153609	7406.01760561482	4198.97965672165	586.274783792204	2211.78169713853	3755.48465357612	371.733049979713
"PC-O_44:5_[M+H]1+"	878.6997	486.778648654868	360.070882161458	9986.0861063434	222.802455800359	582.892230494351	957.643626286756	5831.89506771217	4575.16649153609	7406.01760561482	4198.97965672165	246.975240071615	2211.78169713853	3755.48465357612	881.905429295142
"TG_53:8_[M+NH4]1+"	878.7232	207.807496552062	51.7775193446767	9986.0861063434	222.802455800359	263.202851705377	218.421375117565	5831.89506771217	4575.16649153609	7406.01760561482	4198.97965672165	20.1828371683757	2211.78169713853	3755.48465357612	866.087854862633
"TG_52:1_[M+NH4]1+"	878.8171	81958.6667358414	44473.0461849406	72458.3623442744	120563.477672326	108710.32797346	104527.959586503	64651.1037130301	469040.520319581	192085.767530106	185192.007172009	70450.48712689	197367.707625057	446193.553883829	722875.613558835
"TG_52:3_[M+Na]1+"	879.7412	2159.87577057574	217.048665364583	6452.19083427494	2051.18278425625	835.984915442013	167.26816813151	1549.06037902281	5139.90361778369	371.794631153426	5718.13546743631	363.517130533854	5700.30331170152	5225.8688585764	10494.9472942637
"PI_36:2_[M+NH4]1+"	880.591	403.371190865124	175.468505859375	3489.85136026389	1610.53803653599	640.295076458971	876.839792474705	10382.6300025381	1125.50939524442	1932.61650356113	2491.98898872774	170.334340413411	2855.366646427	647.319180374791	865.190301465269
"PS_41:2_[M+Na]1+"	880.6038	6.37969202121375	158.048553466797	3489.85136026389	1610.53803653599	596.849537901421	876.839792474705	10382.6300025381	1125.50939524442	1932.61650356113	2491.98898872774	107.657979329427	2855.366646427	647.319180374791	693.445186139783
"TG_53:7_[M+NH4]1+"	880.7389	1038.55939119622	1471.12958663391	5434.50421639851	465.403996634386	616.597225000609	1129.15556604389	146.03266398112	439.257685907699	368.845745281756	1863.58838380025	262.991821289062	1543.70186010554	577.741877118606	1630.75426145026
"TG_52:0_[M+NH4]1+"	880.8328	5032.62692071772	678.890744802464	1322.6195840872	624.941887703458	1970.31560647584	2441.80262087855	2705.26665220854	11982.972851195	740.605521353326	7935.27470544799	1507.68865629959	12121.4233454449	8028.18796579352	62728.0122214739
"PI_37:0_[M+H]1+"	881.6114	1159.33876231694	533.763406989342	1637.66436299974	265.952410691134	245.740038199883	1041.37432342923	1608.04464492366	224.251221340703	72.0035909016927	348.758172487225	171.711954752604	437.022062698566	177.595520019531	1286.99307773375
"TG_52:2_[M+Na]1+"	881.7569	3539.73613069956	242.641642252604	13348.6679829757	583.392026672198	249.043273925781	315.438423088238	138.659515380859	4018.16381866212	2297.06241579917	4204.71660087996	207.553359574699	5353.00902758913	4328.30083374687	13272.8535910718
"PC_44:10_[M+H]1+"	882.6007	557.689185810244	13158.6850763476	187892.482952704	8.02011719664529	13849.9805388253	0.0947209941003564	399.623481982078	35289.229795423	27538.0224835502	296.405917673397	53435.1926540998	614.561233619035	52295.4979756536	66016.3943951396
"PS_41:1_[M+Na]1+"	882.6195	5335.37676646494	1649.36975485604	11.8963111546434	60.1120893227727	371.793881152816	182.597499805186	399.623481982078	18877.6678885074	536.189892851124	383.360222054079	22028.4389192908	614.561233619035	323.691776186338	28724.1521145736
"PS_43:4_[M+H]1+ / PG_43:6_[M+NH4]1+"	882.6219	1163.1137980931	636.221960908716	11.8963111546434	74.8218217492208	724.857939008413	322.266678751365	399.623481982078	18877.6678885074	9715.37889765132	16015.820019258	22028.4389192908	614.561233619035	9195.17555626395	28724.1521145736
"PI-O_37:1_[M+NH4]1+"	882.643	1171.1880575332	636.221960908716	1996.14429789684	6265.94969679185	513.641867511702	1419.56306130904	1297.99649480812	18877.6678885074	9715.37889765132	16015.820019258	22028.4389192908	5142.43671248359	9195.17555626395	28724.1521145736
"PS-O_42:1_[M+Na]1+"	882.6558	1171.1880575332	636.221960908716	1996.14429789684	6265.94969679185	557.571425392664	1419.56306130904	1297.99649480812	18877.6678885074	9715.37889765132	16015.820019258	22028.4389192908	5142.43671248359	9195.17555626395	28724.1521145736
"2H-IS_PI_[M+NH4]1+"	882.7514	1175.40656761683	249.50435288803	14735.3866028411	484.444219729229	116.388792843925	4809.21988529436	392.931039635298	3378.26224197762	841.835095320031	838.690368347429	107.869364420573	3276.12545198478	2156.37867718522	6926.25376025155
"TG_53:6_[M+NH4]1+"	882.7545	1175.40656761683	249.50435288803	14735.3866028411	484.444219729229	178.461511268762	4809.21988529436	581.453014735908	3378.26224197762	841.835095320031	838.690368347429	150.449686686198	3276.12545198478	2156.37867718522	6926.25376025155
"PI-P_37:2_[M+Na]1+"	883.5671	5047.66817986481	481.916560027147	112279.625596725	1715.59821095838	910.718251517827	1989.0078536175	7396.13783567135	17633.0035980928	13775.5675161054	8922.05648408306	29084.5283759009	8106.56085293839	25559.2741450897	35766.6751154209
"PG_42:1_[M+Na]1+"	883.6399	513.199229657053	4223.49458792069	55142.0629050321	1172.43511969835	313.188790945961	352.090490101343	597.535287767867	8354.80523283652	3104.29733075629	7492.90709348509	11325.2241671973	761.17542285152	3271.76698644256	9003.36171101288
"PG_44:4_[M+H]1+"	883.6423	513.199229657053	4223.49458792069	55142.062905032	1172.43511969835	313.188790945961	450.051067542277	670.689770030981	8354.80523283652	3104.29733075629	7492.90709348509	11325.2241671973	761.17542285152	3271.76698644256	9003.36171101288
"2H-IS_PI_[M+NH4]1+"	884.763	179.021667480469	762.849786771694	6234.64037722846	7504.13642788868	2457.19349950171	4404.49701463456	486.023785768855	7993.57106718792	1811.06456538293	262.492838541667	566.471533781548	6901.96017360961	5736.10463946944	13097.7462576484
"TG_53:5_[M+NH4]1+"	884.7702	182.130859375	762.849786771694	6234.64037722846	7504.13642788868	2457.19349950171	4404.49701463456	486.023785768855	7993.57106718792	1811.06456538293	262.492838541667	735.071561676774	6901.96017360961	5736.10463946944	13097.7462576484
"2H-IS_PI_[M+NH4]1+"	885.7682	124.049255371094	818.322129639085	11391.5284111565	701.926683392312	809.137208844294	1560.71418473845	519.655682012998	2268.04577997265	258.791775253031	811.991972997081	2620.51879185507	2939.86876075359	2050.34044928389	5343.54836778698
"TG_52:0_[M+Na]1+"	885.7882	237.152384440104	818.322129639085	11391.5284111565	701.926683392312	809.137208844294	1560.71418473845	513.032950289144	2268.04577997265	256.199564553559	667.865085588475	2620.51879185507	2939.86876075359	2050.34044928389	5343.54836778698
"2H-IS_PI_[M+NH4]1+"	886.7728	4536.08051377748	511.165648668108	59533.2866113048	3260.28594212337	6717.14134119354	13687.1682368246	8127.40392668318	28022.1663725779	11041.4133405196	12499.5721651719	13333.4773428474	24528.3790257041	29499.9772147311	38751.6271000449
"TG_53:4_[M+NH4]1+"	886.7858	4536.08051377748	531.680405377319	59533.2866113048	3260.28594212337	6717.14134119354	13687.1682368246	8127.40392668318	28022.1663725779	11041.4133405196	12499.5721651719	13333.4773428474	24528.3790257041	29499.9772147311	38751.6271000449
"PI_36:1_[M+Na]1+"	887.562	405.942566493023	381.746026787718	3460.53584140255	262.655401154872	183.687255859375	200.998209635417	115.030426025391	167.138956705729	303.439897148076	283.694484999799	438.15739094031	287.26318359375	697.740684852892	339.607788085938
"PI_38:4_[M+H]1+"	887.5644	405.942566493023	381.746026787718	3460.53584140255	262.655401154872	183.687255859375	200.998209635417	115.030426025391	167.138956705729	303.439897148076	283.694484999799	438.15739094031	287.26318359375	697.740684852892	339.607788085938
"2H-IS_PI_[M+NH4]1+"	887.7761	444.864096047152	1060.56949431102	15109.8724924719	6695.64619246257	653.286493792028	6132.54537448481	3029.34913612479	13766.8992739346	3624.90608033213	5112.61397004564	4114.58074510161	13573.2529713803	15673.6349872544	24810.1025960099
"PC_43:0_[M+H]1+"	888.7416	837.500509424343	69.8960289206682	7149.93264084326	431.03224183516	537.545974490668	2756.45439901284	88.4997302120862	7017.63639988715	2670.92488533404	263.31759936663	200.183498472253	12510.7402990925	339.202567702945	13948.5896826043
