"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"	"05_sample"	"06_sample"	"07_sample"	"08_sample"	"09_sample"	"10_sample"	"23_pool"	"24_pool"	"71_blank"	"72_blank"
"PI_33:0_[M-H]1-"	823.5342	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_40:5_[M-H]1-"	823.5495	379.517666903409	0	0	38.5108812908794	14.665299987793	51.3159171300525	0	0	0	0	0	0	0	0
"PI-O_34:0_[M-H]1-"	823.5706	245.285245028409	241.579058246273	0	65.6353277162064	82.9371505141944	123.1198503435	0	0	52.9306117466518	0	0	0	0	0
"2H-IS__PC_[M+Cl-]1-"	823.7349	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_37:7_[M+Cl]1-"	824.5003	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC-P_38:6_[M+Cl]1-"	824.5366	0	1592.1020518695	0	382.488178856188	293.524253842497	0	78.6911848201308	1042.83915305052	31.531991141183	405.013402410355	0	0	0	0
"PC_35:5_[M+OAC]1- / PS_39:4_[M-H]1-"	824.5447	337.421834089375	4527.45158829626	0	425.191198246858	387.12377704682	37.5382715894002	78.6911848201308	1042.83915305052	31.531991141183	481.661611611873	9.67024857759441	0	0	0
"PC-O_36:5_[M+OAC]1- / PS-O_40:4_[M-H]1-"	824.5811	2833.47190255695	6502.53977491745	11560.7196234552	12854.9290465001	5335.90644502018	8091.00958585219	4786.96969922613	12967.5118633096	6325.67311280616	5105.02813516464	3197.31871004359	1683.4180227091	0	162.973888050426
"PC_36:0_[M+Cl]1-"	824.5942	2833.47190255695	6502.53977491745	11560.7196234552	12854.9290465001	5335.90644502018	8091.00958585219	4786.96969922613	12967.5118633096	6325.67311280616	5105.02813516464	3197.31871004359	804.201901531935	0	0
"PE_42:3_[M-H]1-"	824.6175	0	0	125.491118307198	23.1315503752222	61.6599037280106	38.3042756632097	4.6815471413479	0.124072261840528	94.7889238193563	19.3238855495253	0	0	0	0
"PC-O_37:0_[M+Cl]1-"	824.6305	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2H-IS__PC_[M+Cl-]1-"	824.7406	0	0	0	0	49.6674255371094	0	0	0	0	0	0	0	0	0
"PI_34:6_[M-H]1-"	825.456	486.432133290902	192.348741319444	0	0	21.4213775634766	0	0	0	30.5391584123884	0	0	502.850152540356	202.458615451389	0
"PG_40:4_[M-H]1-"	825.5651	0	918.408929040392	4151.38267193088	379.159589782769	227.917919396901	170.341206957887	78.1106808684593	394.240251045722	138.206311765344	61.5392880117895	337.044899680398	0	0	0
"2H-IS__PC_[M+Cl-]1-"	825.7454	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS_40:10_[M-H]1-"	826.4665	0	0	0	0	0	0	0	0	0	0	0	230.221768465909	0	0
"PC_37:6_[M+Cl]1-"	826.5159	0	0	0	0	0	1.06427187857371	0	0	0	11.3524046036595	0	0	0	88.8229758522727
"PC-O_38:6_[M+Cl]1-"	826.5523	1413.99908709694	6132.22182987779	12870.3692549107	14720.3288425637	10225.6580147019	9532.2654434079	9107.08479150126	14664.2109510017	9376.41155103011	11331.7119096231	2767.2499941078	1118.10398710726	29905.6510456764	3362.40225782879
"PC_35:4_[M+OAC]1- / PS_39:3_[M-H]1-"	826.5604	1413.99908709694	6132.22182987779	12870.3692549107	14720.3288425637	10225.6580147019	9532.2654434079	9107.08479150126	14664.2109510017	9376.41155103011	11331.7119096231	2767.2499941078	1118.10398710726	29905.6510456764	3362.40225782879
"PC-O_36:4_[M+OAC]1- / PS-O_40:3_[M-H]1-"	826.5967	458.933771306818	4273.88470077262	13314.6418408936	15999.2252168501	5457.21885540897	9662.37165025476	6895.46523187017	13917.1581561505	8622.92923652675	7370.61930176247	2686.09953966781	1133.6445504251	0	0
"PE_42:2_[M-H]1-"	826.6331	0	0	49.0308783815111	120.050431347856	107.921995667002	31.871722994461	0	61.8604777056558	96.0469465588234	80.692180179038	0	0	0	0
"2H-IS__PC_[M+Cl-]1-"	826.7398	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_34:5_[M-H]1-"	827.4716	245.382701526989	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_40:3_[M-H]1-"	827.5808	809.991674354401	6.93700487625767	3004.4699805367	3980.27553458405	3805.58559767581	2416.15117717472	1469.42077252047	4121.09571080461	3208.68778477639	3564.91562199483	0	0	16.687285895522	0
"2H-IS__PC_[M+Cl-]1-"	827.7429	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS_40:9_[M-H]1-"	828.4821	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_37:5_[M+Cl]1-"	828.5316	573.921498392138	0	0	0	0	0	0	0	0	0	0	1317.86164798515	0	0
"PC-O_38:5_[M+Cl]1-"	828.5679	474.586159446023	1793.39355218896	10464.0068172319	7965.9718499295	5108.84643139241	9358.97051339499	5420.2461363028	8410.30846158042	9043.37173345011	6203.05914227794	818.414799699506	0	189.427278645833	0
"PC_35:3_[M+OAC]1- / PS_39:2_[M-H]1-"	828.576	474.586159446023	1793.39355218896	10464.0068172319	7965.9718499295	5108.84643139241	9358.97051339499	5420.2461363028	8410.30846158042	9043.37173345011	6203.05914227794	818.414799699506	0	0	0
"PC-O_36:3_[M+OAC]1- / PS-O_40:2_[M-H]1-"	828.6124	0	0	5778.7858276363	2299.64482683392	799.021974885785	3413.45298115878	583.217213419761	3112.72467868543	2874.68283132787	1178.77593773508	0	0	0	0
"PE_42:1_[M-H]1-"	828.6488	0	0	3.33579347439208	35.4367994881693	0	1.01820708381704	0	0	40.4338397215369	0	0	0	0	0
"2H-IS__PC_[M+Cl-]1-"	828.746	0	0	0	0	0	0	0	0	0	0	122.946400035511	0	0	0
"PI_34:4_[M-H]1-"	829.4873	1081.99143978228	0	0	0	0	0	0	0	0	0	958.778210339144	5948.45356663846	0	0
"PG_40:2_[M-H]1-"	829.5964	333.753040660511	0	2935.60110461687	2536.39785657716	1581.82311784195	2487.82118720835	1199.08379687619	3252.94912404689	2983.99535088648	1181.69000559315	0	0	0	0
"SM_39:2_[M+OAC]1-"	829.644	0	0	772.360646016826	442.279804188472	1247.29353096605	906.239103524869	291.801309317035	1089.95763149424	1336.3376837963	281.773912586953	0	0	0	0
"PS_40:8_[M-H]1-"	830.4978	407.522327769886	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_37:4_[M+Cl]1-"	830.5472	0	147.784494357639	0	0	23.9422475640749	0	0	0	0	0	0	0	0	0
"PC-O_38:4_[M+Cl]1-"	830.5836	21356.0229109094	21051.6036529034	30911.2186902733	23354.9223593234	9998.72967789852	27364.1306309884	19344.4469647722	34798.6361345898	23699.686326751	15875.2966437452	15033.7852303065	1801.74148261796	0	0
"PC_35:2_[M+OAC]1- / PS_39:1_[M-H]1-"	830.5917	21356.0229109094	21051.6036529034	30911.2186902733	23354.9223593234	9998.72967789852	27364.1306309884	19344.4469647722	34798.6361345898	23699.686326751	15875.2966437452	15033.7852303065	1801.74148261796	0	0
"PC-O_36:2_[M+OAC]1- / PS-O_40:1_[M-H]1-"	830.628	0	0	991.609001284888	471.899068181265	8800.15684315793	693.489373793521	327.558628947685	855.771055675998	21490.4574415079	204.595402656409	0	0	0	0
"PE_42:0_[M-H]1-"	830.6644	0	0	144.06860394142	0	47.3159098015971	140.407947552887	0	58.9763618787372	417.31859296059	0	0	0	0	0
"PI_34:3_[M-H]1-"	831.5029	795.113866373746	0	0	0	0	0	0	0	0	0	374.003817132703	2092.84255527018	0	176.195419397451
"PI-P_35:2_[M-H]1-"	831.5393	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_40:1_[M-H]1-"	831.6121	18264.3068556758	12611.2088951762	13926.9321448915	9644.81081560641	4087.75431360545	11535.0295332721	7618.55180672303	14087.9997575106	9664.16488647566	6677.55074755597	16156.3759895058	13611.2711738191	0	209.567205255682
"PG-P_41:0_[M-H]1-"	831.6484	400.965000270808	2581.08388222202	7126.02889513332	5024.73055990351	3872.22260066699	4361.26776524025	4522.13319166131	8769.07052531326	7328.25848601839	3735.02851349707	1256.86474549156	0	0	0
"SM_39:1_[M+OAC]1-"	831.6597	554.868209068252	2581.08388222202	7126.02889513332	5024.73055990351	3872.22260066699	4361.26776524025	4522.13319166131	8769.07052531326	7328.25848601839	3735.02851349707	1256.86474549156	0	0	0
"PC_36:8_[M+OAC]1- / PS_40:7_[M-H]1-"	832.5134	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_37:3_[M+Cl]1-"	832.5629	0	0	2837.29612463063	1124.4385002024	1575.9047897866	326.902728725217	899.221466562516	429.155405915765	1145.60524934838	660.654871461285	1519.48494171419	0	0	0
"PE_43:6_[M-H]1-"	832.5862	485.012302582056	205.024952064711	2837.29612463063	1124.4385002024	1575.9047897866	3967.46940590491	899.221466562516	7003.6100817839	1145.60524934838	3637.32530561437	1519.48494171419	297.284423828125	0	0
"PC-O_38:3_[M+Cl]1-"	832.5992	1935.29769738086	555.502920741518	4217.73112706958	3409.77476084854	2396.7860102678	3967.46940590491	1142.76492152435	7003.6100817839	4001.09633112216	3637.32530561437	1302.62417310222	636.891779119318	0	0
"PC_35:1_[M+OAC]1- / PS_39:0_[M-H]1-"	832.6073	1935.29769738086	555.502920741518	4217.73112706958	3409.77476084854	2396.7860102678	3967.46940590491	1142.76492152435	7003.6100817839	4001.09633112216	3637.32530561437	1302.62417310222	636.891779119318	0	0
"PC-O_36:1_[M+OAC]1- / PS-O_40:0_[M-H]1-"	832.6437	0	0	40.9693225048689	134.583376835356	99.2599995600503	65.0571052606469	78.0199959927079	208.488766447388	493.219141652381	8.3290886225177	0	0	0	0
"PI_34:2_[M-H]1-"	833.5186	2229.8763505789	1306.91511844729	6337.32398791625	1907.36830234946	1342.53806045486	3240.20724541042	1976.11857520187	3068.66729605861	609.549783275046	4362.25172623982	3529.62171582258	10998.2839402726	0	172.944602272727
"PG_41:7_[M-H]1-"	833.5338	2229.8763505789	1306.91511844729	6337.32398791625	1907.36830234946	1342.53806045486	3240.20724541042	1976.11857520187	3068.66729605861	609.549783275046	4362.25172623982	3529.62171582258	10998.2839402726	0	190.33223100142
"PI-O_35:2_[M-H]1-"	833.5549	29.3726602051046	0	106.920806557478	27.3664806277253	15.4162151526882	74.2766170141755	0	2.57070430362897	0	98.6191557404299	0	0	0	0
"PG-P_42:6_[M-H]1-"	833.5702	0	0	240.681059448105	183.703160414548	266.831501957045	138.970287869878	98.3393327579942	134.291617460029	111.17530489896	197.638864802951	0	0	0	0
"PG_40:0_[M-H]1-"	833.6277	0	0	712.146912994468	934.777946928552	874.841538147775	936.634260072649	148.213114136509	1823.78752219108	1457.3521205736	486.254444469963	0	0	0	0
"PG-O_41:0_[M-H]1-"	833.6641	0	0	0	0	17.1902893066406	0	0	0	122.152030330631	0	0	0	0	0
"PC_38:9_[M+Cl]1-"	834.4846	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_44:12_[M-H]1-"	834.5079	0	0	1324.90237771352	49.9195620447866	29.4527559884031	197.365088721716	39.6516138505229	150.383717266474	124.122292449339	483.893906623029	307.422252308239	460.529962713068	0	0
"PC_36:7_[M+OAC]1- / PS_40:6_[M-H]1-"	834.5291	0	0	1324.90237771352	212.211046893011	156.066333328044	537.919213551781	227.98059801065	167.625126360651	162.222867790335	1084.69583082123	668.545690759444	791.175159801136	129.300466579861	0
"PC_37:2_[M+Cl]1-"	834.5785	0	0	276.856970920705	278.760440828981	1184.00306509427	69.2546154203869	0	86.87890625	61.5871889303847	266.364527138061	0	0	0	0
"PC-O_38:2_[M+Cl]1-"	834.6149	0	0	69.2062705170467	0	86.2690068046413	79.6821405319941	0	0	96.9751561401054	28.1753473883584	0	0	0	0
"PC_35:0_[M+OAC]1-"	834.623	0	0	0	0	67.1691797103333	79.6821405319941	0	0	50.6142985026042	23.8608529227121	0	0	0	0
"PC-O_36:0_[M+OAC]1-"	834.6593	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_34:1_[M-H]1-"	835.5342	8691.40985468463	2154.6056454665	7305.17258433234	4328.40281433589	3027.03576809907	5159.88515216489	1939.14339568807	5344.58082559784	1289.65719333984	5693.22798128842	9291.53279287501	13535.9885206163	0	1928.12018071099
"PG_41:6_[M-H]1-"	835.5495	8691.40985468463	2154.6056454665	7305.17258433234	4328.40281433589	3027.03576809907	5159.88515216489	1939.14339568807	5344.58082559784	1289.65719333984	5693.22798128842	9291.53279287501	13535.9885206163	0	1928.12018071099
"PI-O_35:1_[M-H]1-"	835.5706	47.8597985147358	164.181266338146	163.218865006841	2.20887626406151	22.8363412377847	0	4.16176948638286	3.21023497830287	12.2911907377083	1.3746972589541	0	0	0	0
"PG-O_42:6_[M-H]1-"	835.5858	0	0	35.5553915334302	64.4852209756541	66.2310667260278	0	0	0	0	81.7677583240327	0	0	0	0
"PC_38:8_[M+Cl]1-"	836.5003	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_36:6_[M+OAC]1- / PS_40:5_[M-H]1-"	836.5447	2882.95666788723	231.785004340278	1716.04636536978	272.133516793885	766.329501289883	1344.63437007642	217.613301272745	557.891953845268	24.3140854608445	999.595090825321	835.312752503787	1734.87515523565	0	922.744478971543
"PC_37:1_[M+Cl]1-"	836.5942	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_43:4_[M-H]1-"	836.6175	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC-O_38:1_[M+Cl]1-"	836.6305	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_34:0_[M-H]1-"	837.5499	0	0	91.1885730832122	0	0	0	0	0	47.9404064360119	0	0	556.029962713068	0	0
"PG_41:5_[M-H]1-"	837.5651	0	0	0	0	0	0	0	0	0	0	0	416.336381392045	0	0
"PI-O_35:0_[M-H]1-"	837.5862	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG-P_42:4_[M-H]1-"	837.6015	0	0	0	0	0	0	73.1830089480378	0	0	0	0	0	0	0
"PC_38:7_[M+Cl]1-"	838.5159	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_44:10_[M-H]1-"	838.5392	180.798960050784	67480.0993112456	15537.1250130546	32248.2676719845	13693.231596511	2162.48469970439	13083.3944333867	44759.3432984992	20010.9781575878	25917.2260664728	488.024855951609	0	0	0
"PC_36:5_[M+OAC]1- / PS_40:4_[M-H]1-"	838.5604	1902.10036972919	67480.0993112456	15537.1250130546	32343.4597495936	13693.231596511	14993.2643609986	13083.3944333867	44759.3432984992	20010.9781575878	25917.2260664728	8465.17604477701	0	0	0
"PC_37:0_[M+Cl]1-"	838.6098	0	0	107.334632976783	535.50067365073	69.4806167796925	71.2304070718319	0	609.166994338632	344.205886525293	0	311.360573508523	0	0	0
"PC-O_38:0_[M+Cl]1-"	838.6462	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_35:6_[M-H]1-"	839.4716	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_42:11_[M-H]1-"	839.4869	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI-P_36:5_[M-H]1-"	839.508	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_41:4_[M-H]1-"	839.5808	1736.11934938236	33871.8712844659	7498.34324547016	15851.5757627418	6429.75192043292	7603.38654166869	6699.27271272165	21239.8049933397	9813.40333811353	12794.8631153029	996.250767597738	519.578568892045	218.268207465278	0
"PG-O_42:4_[M-H]1-"	839.6171	0	0	0	0	0	0	0	0	0	0	337.187278053977	0	0	0
"PC_38:6_[M+Cl]1-"	840.5316	0	188.18515625	0	69.394041157522	218.902425112309	66.0287330264137	127.121445766715	1090.03721006549	288.016975505632	92.797443684106	0	0	0	0
"PC_36:4_[M+OAC]1- / PS_40:3_[M-H]1-"	840.576	152876.091650252	181863.041454237	305907.381587844	351527.911941616	266648.150924986	252023.580968748	145873.130089725	341712.788435203	253822.349829745	239117.693108026	135227.991697081	119728.195850957	0	268.511652166193
"PC-O_37:4_[M+OAC]1-"	840.6124	392.424313362766	151086.634561914	258449.721350351	220810.972038474	256827.763174077	168176.944932069	92429.3663979919	219413.664058987	240148.582897025	227157.83123175	387.160914264639	80.3057546911687	0	0
"PE_43:2_[M-H]1-"	840.6488	0	0	0	0	0	0	79.7949332303779	0	0	0	0	0	0	0
"PI_35:5_[M-H]1-"	841.4873	353.967418323864	0	0	0	0	0	0	0	0	22.0595121837798	0	0	0	0
"PG_42:10_[M-H]1-"	841.5025	0	0	56.0751482113709	0	0	0	0	0	0	24.5398530505952	0	0	0	0
"PI-O_36:5_[M-H]1-"	841.5236	0	0	110.727902434593	0	21.9266871777139	63.3587704613095	0	167.996940052056	47.7929241156632	0	0	0	0	0
"PG_41:3_[M-H]1-"	841.5964	72715.6783561681	88177.1730396478	129190.998035966	140837.350110973	104082.233693072	100115.540082652	62456.8862520226	137849.009574318	98997.0911768159	97226.9761285844	67377.2122025091	55433.66709771	0	0
"PG-P_42:2_[M-H]1-"	841.6328	0	227.358962673611	1235.23575405224	97.9303629018285	1146.76319351707	566.608008880032	129.536947027402	1402.73075574667	680.749856174809	113.465307345298	0	0	0	0
"SM_40:3_[M+OAC]1-"	841.644	0	245.730381944444	1235.23575405224	163.141733890611	1146.76319351707	736.714810725918	176.671467457062	1402.73075574667	1057.92359480874	170.560350288828	0	0	0	0
"PC_38:5_[M+Cl]1-"	842.5472	0	0	4.78090913207108	0	232.172493324669	64.2153959728423	0	88.9040530169881	205.719891464171	48.4059658257533	0	0	0	0
"PE_44:8_[M-H]1-"	842.5705	109367.838088503	88484.4805659182	208959.154404913	179280.788014977	109197.972527581	197647.3769164	97994.0476528509	169096.641819428	202633.204080207	120674.937225559	105990.007719881	83939.4446237731	0	11.5673594442956
"PC_36:3_[M+OAC]1- / PS_40:2_[M-H]1-"	842.5917	109367.838088503	88484.4805659182	208959.154404913	186742.840142718	109197.972527581	209601.456442233	100612.699867684	169096.641819428	202633.204080207	120674.937225559	105990.007719881	83939.4446237731	0	484.323306408707
"PC-P_37:2_[M+OAC]1-"	842.628	740.748320597015	205.730051249625	187027.865984637	150740.002705841	97309.5003055307	648.864317902051	82935.8227719378	89025.6880683224	184501.686273383	110971.216508337	676.435508546823	0	0	0
"PE_43:1_[M-H]1-"	842.6644	0	0	41.7433656204579	0	128.247868245874	125.519455893079	34.8077307412791	75.767214752907	162.460688886776	68.9391566685268	0	0	0	0
"PI_35:4_[M-H]1-"	843.5029	483.174094460227	0	0	0	0	0	0	0	0	0	646.381903757832	2374.19199022233	0	0
"PG_42:9_[M-H]1-"	843.5182	411.153852982955	0	0	0	0	0	0	0	0	0	646.381903757832	2374.19199022233	0	0
"PI-O_36:4_[M-H]1-"	843.5393	0	0	29.8776287699855	0	1272.10033802593	120.479143551211	0	62.5670591842296	126.803763537807	169.652525240414	0	0	0	0
"PG_41:2_[M-H]1-"	843.6121	56077.574054501	47777.8594837785	98455.9720923888	83395.9320202333	46435.0540500275	86768.1439791991	47750.8010778799	73654.4681464202	81578.0310428901	51504.768942872	55350.0115282102	42806.4439864843	0	115.802401455966
"PG-O_42:2_[M-H]1-"	843.6484	19042.9878230787	30098.0506868757	31621.8285262771	22889.5701033853	19208.0812846561	27192.5266065954	17406.7754792675	35830.5881778098	26057.4986265159	15226.2964919305	23855.9225811133	9274.49704787845	0	0
"SM_40:2_[M+OAC]1-"	843.6597	19042.9878230787	30098.0506868757	31621.8285262771	22889.5701033853	19208.0812846561	27192.5266065954	17406.7754792675	35830.5881778098	26057.4986265159	15226.2964919305	23855.9225811133	9274.49704787845	0	0
"PC_38:4_[M+Cl]1-"	844.5629	0	24.4406510875589	59.491335846657	79.0589270564421	423.442502581611	240.528069719424	194.460313171923	663.487035371139	262.668152187829	3196.3871585929	0	0	0	0
"PE_44:7_[M-H]1-"	844.5862	255891.892316975	250347.786650176	478334.867956968	382523.968104992	157436.012533055	522067.13670221	237972.971574898	560042.350786784	341309.889302946	242066.472063406	210178.560883159	187741.080208499	0	0
"PC_36:2_[M+OAC]1- / PS_40:1_[M-H]1-"	844.6073	255891.892316975	250347.786650176	478334.867956968	382523.968104992	157436.012533055	535682.933523551	237972.971574898	562508.587696613	341309.889302946	242066.472063406	210178.560883159	187741.080208499	0	257.527166193182
"PC-O_37:2_[M+OAC]1- / PS-P_41:0_[M-H]1-"	844.6437	511.204765907146	11695.7968078516	15407.4863159922	292214.53318513	9323.77213203366	433005.455953738	183206.565794447	16805.2660646765	11616.6768097216	238825.651510768	179751.53574256	40.5841869481163	0	0
"PE_43:0_[M-H]1-"	844.6801	1233.8128750444	11695.7968078516	15407.4863159922	10186.2099898928	9323.77213203366	12535.0319359978	8633.19098236733	16805.2660646765	11616.6768097216	7374.56866444147	4849.52809200186	657.709684628552	0	0
"PI_35:3_[M-H]1-"	845.5186	12622.5343237496	7274.13163198248	905.200080804079	0	0	0	0	0	0	0	9902.81142943486	23319.5609162666	0	3507.78768209642
"PG_42:8_[M-H]1-"	845.5338	229.377816588711	39.8399231498739	0	0	1.34903267660648	0	0	0	0	0	0	0	0	0
"PI-O_36:3_[M-H]1-"	845.5549	0	0	0	141.693516011234	900.163864717815	377.086340474005	0	222.540492717057	203.970433570437	65.730704083309	0	0	0	0
"PG_41:1_[M-H]1-"	845.6277	116877.808023289	116921.408906092	196040.48522857	160401.962438503	64152.2941811864	216715.559598181	103783.186455449	231009.564005496	134874.488909912	102204.083507773	98624.2074645386	83146.0260312311	0	0
"PG-O_42:1_[M-H]1-"	845.6641	17156.9789055899	37486.933671674	31451.7891457211	30756.541317243	19010.9272850859	21344.9243686786	22398.2640756745	40020.6240484048	28778.6963245666	17406.6073288982	32186.6231033436	13397.5298388221	0	0
"SM_40:1_[M+OAC]1-"	845.6753	17156.9789055899	37486.933671674	31451.7891457211	30756.541317243	19010.9272850859	21344.9243686786	22398.2640756745	40020.6240484048	28778.6963245666	17406.6073288982	32186.6231033436	13397.5298388221	0	0
"PS_41:7_[M-H]1-"	846.5291	0	2779.98352693172	161.770851751029	0.863930727490665	39.1744598388672	0	0	0	0	3.43476277982124	6.51816884490245	0	0	91.124283147834
"PS-P_42:2_[M-H]1-"	846.5654	0	0	5055.09549098962	135.175708576758	161.665038927144	36.7361727287476	0	95.4270910319402	92.2719887878661	360.710728164636	0	0	0	0
"PC_38:3_[M+Cl]1-"	846.5785	0	0	5055.09549098962	1672.48369207083	1071.40064628044	1768.34972869727	176.651581194178	2379.1771772336	2847.72983264929	155.597843131092	0	0	0	0
"PE_44:6_[M-H]1-"	846.6018	11653.0449745768	16227.8018017177	25325.4692920484	19150.9080314713	7006.84184790211	24938.9148041121	15311.0454534354	24560.5545623941	15149.8613476722	10344.2767569687	18460.483181833	10272.4637618705	0	0
"PC_36:1_[M+OAC]1- / PS_40:0_[M-H]1-"	846.623	11653.0449745768	16227.8018017177	25325.4692920484	18220.7571346891	13235.9777417566	24938.9148041121	15311.0454534354	33064.7474369448	15733.678279021	22123.1318083571	18460.483181833	10272.4637618705	0	0
"PC-O_37:1_[M+OAC]1- / PS-O_41:0_[M-H]1-"	846.6593	4693.29227487112	17805.4840444231	16473.7208847378	14904.857149849	8837.93271693814	19466.2683885191	12086.1437334026	18425.7317065864	14413.273775	9343.28521886066	7526.08151647653	337.280455647247	0	0
"2H-IS__PC_[M+OAC]1-"	846.7727	0	424.623905589065	902.316561218186	781.31195903682	1144.86761623551	1128.10992832083	993.315030176414	1956.7816701571	2573.99818619963	866.861135638409	0	0	0	1070.14106346575
"PI_35:2_[M-H]1-"	847.5342	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_42:7_[M-H]1-"	847.5495	0	0	0	0	0	0	0	0	0	71.1731887090774	0	0	0	0
"PI-O_36:2_[M-H]1-"	847.5706	0	0	45.4530199627544	60.5679170285842	278.963541037361	141.460638194162	37.9788676417151	0	46.7883136222029	105.606166294643	0	0	0	0
"PG_41:0_[M-H]1-"	847.6434	2003.53450343717	5834.03923204042	13448.5142085064	12630.8213691443	8594.38244110856	15365.0697384362	6328.33755049033	22069.9599063378	11179.9908403533	13829.3294692765	9592.5864001678	1532.19005970889	0	203.722301136364
"PG-O_42:0_[M-H]1-"	847.6797	0	280.068641493056	2977.10251201927	2665.54111131707	1694.62148279475	1170.06340628568	1359.57054538533	3474.35573123804	2709.14510084942	770.105251922443	0	0	0	0
"SM_40:0_[M+OAC]1-"	847.691	0	280.068641493056	2977.10251201927	2665.54111131707	1694.62148279475	1170.06340628568	1359.57054538533	3474.35573123804	2709.14510084942	770.105251922443	0	0	0	0
"2H-IS__PC_[M+OAC]1-"	847.7785	898.051141925057	8365.68354119131	12900.2573522922	10323.8091612628	7953.86241866614	14014.5262748652	10822.4201113424	15152.6244399892	15828.000312811	10071.7451510593	9551.19482692827	1671.89190606973	3809.10667000259	25216.2917013163
"PC_37:7_[M+OAC]1- / PS_41:6_[M-H]1-"	848.5447	0	0	78.9111498455669	0	72.4451370253318	0	0	0	47.2552003491726	0	0	0	0	0
"PC-P_38:6_[M+OAC]1- / PS-O_42:6_[M-H]1-"	848.5811	0	251.963064236111	557.324989215596	64.7179040243459	522.228211287633	211.687039921818	172.203514192078	2346.45325154382	477.858452882861	248.159714621427	294.813809481534	0	0	0
"PC_38:2_[M+Cl]1-"	848.5942	0	202.446419270833	557.324989215596	182.478693935176	490.901632566181	280.986314508576	172.203514192078	2346.45325154382	477.858452882861	248.159714621427	0	0	0	0
"PE_44:5_[M-H]1-"	848.6175	0	171.311512586806	2441.54593107797	1942.04228913193	2201.37827209544	3516.51714961437	383.249815649982	4926.91884532009	2253.61916360621	2319.25081774499	533.265827117881	0	0	0
"PC-P_39:1_[M+Cl]1-"	848.6305	0	236.649782986111	2441.54593107797	1942.04228913193	2201.37827209544	3516.51714961437	603.298868516943	4926.91884532009	2253.61916360621	2319.25081774499	737.142658930672	0	0	0
"PC_36:0_[M+OAC]1-"	848.6386	0	236.649782986111	2441.54593107797	1942.04228913193	2201.37827209544	3516.51714961437	603.298868516943	4926.91884532009	2253.61916360621	2319.25081774499	737.142658930672	0	0	0
"PC-O_37:0_[M+OAC]1-"	848.675	0	0	0	71.8480082667151	15.5492851460048	69.4618675595238	76.231326081032	0	66.4667619977679	0	0	0	0	0
"2H-IS__PC_[M+OAC]1-"	848.7839	8994.63393704773	19347.7440381809	22683.1827542675	18939.331505693	14748.8902761928	24235.1404028534	19791.0366276683	28267.53909703	30170.1758299349	20007.8413142244	19594.4906126877	8612.84786671105	11881.9033240139	44963.0581465338
"PI_36:8_[M-H]1-"	849.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_35:1_[M-H]1-"	849.5499	0	0	0	0	76.4293028020471	0	0	0	0	0	0	0	0	0
"PG_42:6_[M-H]1-"	849.5651	0	146.871213107639	72.1016703760901	0	76.4293028020471	0	0	0	0	25.6514834449405	0	0	0	0
"PI-O_36:1_[M-H]1-"	849.5862	0	211.373025173611	71.6655386991279	0	58.854088213021	0	0	0	119.236345007255	29.431881859189	0	0	0	0
"2H-IS__PC_[M+OAC]1-"	849.7888	8996.37081592545	13403.4033683846	17546.8930593814	14912.0481149364	11775.2703087153	18835.478283085	14547.2658558058	21961.6909226366	22842.4471612517	15219.8674765196	12157.7895735268	3880.05495868378	5934.44030140628	33953.3223173335
"PC_39:8_[M+Cl]1-"	850.5159	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_37:6_[M+OAC]1- / PS_41:5_[M-H]1-"	850.5604	0	1832.20818068001	4102.90992518892	2884.83158278795	3044.61161279363	1403.81909100117	3890.95982342643	8276.85553527813	5226.99515380861	3128.77650911477	0	0	0	0
