"name"	"mz"	"030317_mouse_liver_cs16_pos_001"	"030317_mouse_liver_cs16_pos_002"
"2H-IS_SM_[M+H]1+"	736.7744	57733.5309672052	0
"2H-IS_PS_[M+H]1+"	736.7947	55859.0481130048	0
"PA_38:9_[M+Na]1+"	737.4153	175.628274190144	0
"PG_32:4_[M+Na]1+"	737.4364	1438.79421691143	0
"PA_37:2_[M+Na]1+"	737.5092	427.836172081204	0
"PG_33:0_[M+H]1+"	737.5327	514.624539519201	0
"PG-O_34:0_[M+H]1+ / TG_42:4_[M+Na]1+"	737.5691	571.885236574643	0
"PS_31:3_[M+Na]1+"	738.4317	0.447137762830251	0
"PC_33:5_[M+H]1+ / PE_36:5_[M+H]1+ / PA_38:6_[M+NH4]1+"	738.5068	5446.6588636657	0
"PG_32:1_[M+NH4]1+"	738.528	5687.41145292589	0
"PC-P_34:4_[M+H]1+"	738.5432	2164.85668864471	0
"PG-O_33:1_[M+NH4]1+"	738.5643	411.659137933768	0
"DG_44:8_[M+NH4]1+"	738.6031	0	0
"TG_42:1_[M+NH4]1+"	738.6606	0	0
"DG_43:1_[M+NH4]1+"	738.697	261.55961084543	0
"PA_38:8_[M+Na]1+"	739.4309	1.9447260704277	0
"PI_27:1_[M+H]1+"	739.4392	34.7092469868206	0
"PG_32:3_[M+Na]1+"	739.4521	90.520636851991	0
"PG_34:6_[M+H]1+"	739.4545	90.520636851991	0
"PI-P_28:0_[M+H]1+"	739.4756	148.167378769348	0
"PG-P_33:2_[M+Na]1+"	739.4884	305.500336914454	0
"PA_37:1_[M+Na]1+"	739.5248	856.288633563694	0
"TG_42:3_[M+Na]1+"	739.5847	0	0
"PS_31:2_[M+Na]1+"	740.4473	0	0
"PS_33:5_[M+H]1+"	740.4497	1.2728125370304	0
"PS-P_32:1_[M+Na]1+"	740.4837	15827.5934014199	0
"PS-P_34:4_[M+H]1+"	740.4861	15827.5934014199	0
"PC_33:4_[M+H]1+ / PE_36:4_[M+H]1+ / PA_38:5_[M+NH4]1+"	740.5225	110585.139370864	0
"PG_32:0_[M+NH4]1+"	740.5436	88836.721294634	0
"PC-O_34:4_[M+H]1+"	740.5589	45192.1576393537	0
"PG-O_33:0_[M+NH4]1+"	740.58	1004.75296566369	0
"DG_44:7_[M+NH4]1+"	740.6188	0	0
"TG_42:0_[M+NH4]1+"	740.6763	0	0
"DG_43:0_[M+NH4]1+"	740.7127	10213.4322099718	0
"PA_38:7_[M+Na]1+"	741.4466	0	0
"PI_27:0_[M+H]1+"	741.4549	4.54435155299877	0
"PG_32:2_[M+Na]1+"	741.4677	315.223035716847	0
"PG_34:5_[M+H]1+"	741.4701	315.223035716847	0
"PI-O_28:0_[M+H]1+"	741.4912	25001.5057479929	0
"PG-O_33:2_[M+Na]1+"	741.5041	52833.5891251029	0
"PA_37:0_[M+Na]1+"	741.5405	60969.4916051871	0
"TG_42:2_[M+Na]1+"	741.6004	249.816748289822	0
"PI_26:1_[M+NH4]1+"	742.4501	95.1898079387449	0
"PS_31:1_[M+Na]1+"	742.463	50.3346989759641	0
"PS_33:4_[M+H]1+"	742.4654	50.3346989759641	0
"PS-O_32:1_[M+Na]1+"	742.4993	8804.0553560751	0
"PS-O_34:4_[M+H]1+"	742.5017	8804.0553560751	0
"PC_33:3_[M+H]1+ / PE_36:3_[M+H]1+ / PA_38:4_[M+NH4]1+"	742.5381	44081.4473212268	0
"PC-O_34:3_[M+H]1+ / PE-P_37:2_[M+H]1+"	742.5745	13833.8551442693	0
"DG_44:6_[M+NH4]1+"	742.6344	52.0835188929685	0
"PA_38:6_[M+Na]1+"	743.4622	4459.30353508226	0
"PG_32:1_[M+Na]1+"	743.4834	1230.47042926668	0
"PG_34:4_[M+H]1+"	743.4858	1230.47042926668	0
"PG-O_33:1_[M+Na]1+"	743.5197	5176.55368212292	0
"TG_42:1_[M+Na]1+"	743.616	367.162813040478	0
"PI_26:0_[M+NH4]1+"	744.4658	708.69035532313	0
"PS_31:0_[M+Na]1+"	744.4786	708.69035532313	0
"PS_33:3_[M+H]1+ / PG_33:5_[M+NH4]1+"	744.481	708.69035532313	0
"PS-O_32:0_[M+Na]1+"	744.515	31230.0140835679	0
"PS-O_34:3_[M+H]1+ / PG-P_34:4_[M+NH4]1+"	744.5174	31230.0140835679	0
"PC_33:2_[M+H]1+ / PE_36:2_[M+H]1+ / PA_38:3_[M+NH4]1+"	744.5538	59796.1230580155	0
"PC-O_34:2_[M+H]1+ / PE-O_37:2_[M+H]1+"	744.5902	26525.7041537816	0
"DG_44:5_[M+NH4]1+"	744.6501	325.980525296242	0
"PA_38:5_[M+Na]1+"	745.4779	1857.39328469903	0
"PG_32:0_[M+Na]1+"	745.499	520.782208753238	0
"PG_34:3_[M+H]1+"	745.5014	520.782208753238	0
"PG-O_33:0_[M+Na]1+"	745.5354	12216.4944499022	0
"PG-P_35:2_[M+H]1+"	745.5378	12216.4944499022	0
"SM_37:1_[M+H]1+"	745.6218	52.810728557777	0
"TG_42:0_[M+Na]1+"	745.6317	19.2034870962953	0
"2H-IS_PE_[M+H]1+"	745.7072	6.4406590544529	0
"PS_33:2_[M+H]1+ / PG_33:4_[M+NH4]1+"	746.4967	929.367166641712	0
"PS-O_34:2_[M+H]1+ / PG-O_34:4_[M+NH4]1+"	746.533	4602.81161648506	0
"PC_33:1_[M+H]1+ / PE_36:1_[M+H]1+ / PA_38:2_[M+NH4]1+"	746.5694	6863.45823511147	0
"PC-O_34:1_[M+H]1+ / PE-O_37:1_[M+H]1+"	746.6058	3101.05240219429	0
"TG_43:4_[M+NH4]1+"	746.6293	984.234011424757	0
"DG_44:4_[M+NH4]1+"	746.6657	31.4203228342201	0
"2H-IS_PE_[M+H]1+"	746.7129	2261.80275227618	0
"PI_26:1_[M+Na]1+"	747.4055	0	0
"PA_38:4_[M+Na]1+"	747.4935	0	0
"PG_34:2_[M+H]1+"	747.5171	45.6247476265655	0
"PG-O_35:2_[M+H]1+"	747.5534	242.840846533097	0
"2H-IS_PE_[M+H]1+"	747.7188	57988.2532272765	0
"PS_32:5_[M+Na]1+"	748.416	0	0
"PE_37:7_[M+H]1+ / PA_39:8_[M+NH4]1+"	748.4912	104.329829376535	0
"PS_33:1_[M+H]1+ / PG_33:3_[M+NH4]1+"	748.5123	755.80550218838	0
"PE-P_38:6_[M+H]1+"	748.5276	862.210757104028	0
"PS-O_34:1_[M+H]1+ / PG-O_34:3_[M+NH4]1+"	748.5487	760.43317171271	0
"PC_33:0_[M+H]1+ / PE_36:0_[M+H]1+ / PA_38:1_[M+NH4]1+"	748.5851	150.949362997214	0
"PC-O_34:0_[M+H]1+ / PE-O_37:0_[M+H]1+"	748.6215	0	0
"TG_43:3_[M+NH4]1+"	748.645	0	0
"DG_44:3_[M+NH4]1+"	748.6814	13201.6456975141	0
"2H-IS_PE_[M+H]1+"	748.7244	113052.213130417	0
"PI_26:0_[M+Na]1+"	749.4212	0	0
"PG_33:5_[M+Na]1+"	749.4364	56.1042899700126	0
"PG-P_34:4_[M+Na]1+"	749.4728	115.831557765152	0
"PA_38:3_[M+Na]1+"	749.5092	140.375047336085	0
"PG_34:1_[M+H]1+"	749.5327	287.270045570791	0
"PG-O_35:1_[M+H]1+"	749.5691	213.620552037339	0
"2H-IS_PE_[M+H]1+"	749.7297	89941.25800076	0
"PS_32:4_[M+Na]1+"	750.4317	0	0
"PC_34:6_[M+H]1+ / PE_37:6_[M+H]1+ / PA_39:7_[M+NH4]1+"	750.5068	2.63886894721801	0
"PS_33:0_[M+H]1+ / PG_33:2_[M+NH4]1+"	750.528	322.158253726454	0
"PE-O_38:6_[M+H]1+"	750.5432	454.246998608972	0
"PS-O_34:0_[M+H]1+ / PG-O_34:2_[M+NH4]1+"	750.5643	447.281647472429	0
"PA_38:0_[M+NH4]1+"	750.6007	1.94589871295607	0
"TG_43:2_[M+NH4]1+"	750.6606	0.464303922684637	0
"DG_44:2_[M+NH4]1+"	750.697	1420.70347710312	0
"2H-IS_PS_[M+Na]1+"	750.7329	22160.3865079542	0
"2H-IS_PE_[M+H]1+"	750.734	22160.3865079542	0
"PI_28:2_[M+H]1+"	751.4392	467.248688562895	0
"PG_33:4_[M+Na]1+"	751.4521	467.248688562895	0
"PG-O_34:4_[M+Na]1+"	751.4884	57.9954103677609	0
"PA_38:2_[M+Na]1+"	751.5248	0	0
"PG_34:0_[M+H]1+"	751.5484	0	0
"PG-O_35:0_[M+H]1+ / TG_43:4_[M+Na]1+"	751.5847	0	0
"2H-IS_PE_[M+H]1+"	751.7379	0	0
"2H-IS_PS_[M+Na]1+"	751.7389	0	0
"PS_32:3_[M+Na]1+"	752.4473	0	0
"PS_34:6_[M+H]1+"	752.4497	0	0
"PS-P_33:2_[M+Na]1+"	752.4837	0	0
"PC_34:5_[M+H]1+ / PE_37:5_[M+H]1+ / PA_39:6_[M+NH4]1+"	752.5225	61.8694963517613	0
"PG_33:1_[M+NH4]1+"	752.5436	545.34140732243	0
"PE-O_38:5_[M+H]1+"	752.5589	692.878838949457	0
"PG-O_34:1_[M+NH4]1+"	752.58	609.448105018205	0
"TG_43:1_[M+NH4]1+"	752.6763	0	0
"DG_44:1_[M+NH4]1+"	752.7127	0	0
"CE_24:1_[M+NH4]1+"	752.7279	0	0
"2H-IS_PS_[M+Na]1+"	752.7451	0	0
"PA_39:8_[M+Na]1+"	753.4466	747.95052188482	0
"PI_28:1_[M+H]1+"	753.4549	771.543477962638	0
"PG_33:3_[M+Na]1+"	753.4677	771.543477962638	0
"PG_35:6_[M+H]1+"	753.4701	771.543477962638	0
"PI-P_29:0_[M+H]1+"	753.4912	196.924078766857	0
"PG-O_34:3_[M+Na]1+"	753.5041	10.0713732576323	0
"PG-P_36:5_[M+H]1+"	753.5065	10.0713732576323	0
"PA_38:1_[M+Na]1+"	753.5405	145.667716083417	0
"TG_43:3_[M+Na]1+"	753.6004	0	0
"2H-IS_PS_[M+Na]1+"	753.7512	0	0
"PS_32:2_[M+Na]1+"	754.463	2898.89669796916	0
"PS_34:5_[M+H]1+"	754.4654	2898.89669796916	0
"PS-O_33:2_[M+Na]1+"	754.4993	3761.67761148796	0
"PC_34:4_[M+H]1+ / PE_37:4_[M+H]1+ / PA_39:5_[M+NH4]1+"	754.5381	7414.49175658107	0
"PG_33:0_[M+NH4]1+"	754.5593	5779.12852389533	0
"PC-O_35:4_[M+H]1+ / PE-O_38:4_[M+H]1+"	754.5745	2518.19774902706	0
"PG-O_34:0_[M+NH4]1+"	754.5956	341.132143668599	0
"TG_43:0_[M+NH4]1+"	754.6919	780.584441987916	0
"DG_44:0_[M+NH4]1+"	754.7283	3407.96472768694	0
"CE_24:0_[M+NH4]1+"	754.7436	3462.55667699459	0
"2H-IS_PS_[M+Na]1+"	754.7573	2336.29676192625	0
"PA_39:7_[M+Na]1+"	755.4622	386.971633551568	0
"PI_28:0_[M+H]1+"	755.4705	476.907608193973	0
"PG_33:2_[M+Na]1+"	755.4834	476.907608193973	0
"PG_35:5_[M+H]1+"	755.4858	476.907608193973	0
"PI-O_29:0_[M+H]1+"	755.5069	213.72229868012	0
"PG-O_34:2_[M+Na]1+"	755.5197	241.279790742044	0
"PG-O_36:5_[M+H]1+"	755.5221	241.279790742044	0
"PA_38:0_[M+Na]1+"	755.5561	314.976974723236	0
"SM_38:3_[M+H]1+"	755.6062	0	0
"TG_43:2_[M+Na]1+"	755.616	0	0
"2H-IS_PS_[M+Na]1+"	755.7635	37344.0953037687	0
"PI_27:1_[M+NH4]1+"	756.4658	0	0
"PS_32:1_[M+Na]1+"	756.4786	39.0320643041961	0
"PS_34:4_[M+H]1+ / PG_34:6_[M+NH4]1+"	756.481	39.0320643041961	0
"PI-P_28:0_[M+NH4]1+"	756.5021	10077.1210023742	0
"PS-O_33:1_[M+Na]1+"	756.515	48497.1081445148	0
"PC_34:3_[M+H]1+ / PE_37:3_[M+H]1+ / PA_39:4_[M+NH4]1+"	756.5538	150686.619978797	0
"PC-P_35:2_[M+H]1+ / PE-O_38:3_[M+H]1+"	756.5902	92279.2242105013	0
"2H-IS_PS_[M+Na]1+"	756.7694	142766.407795611	0
"PA_39:6_[M+Na]1+"	757.4779	0	0
"PG_33:1_[M+Na]1+"	757.499	388.886119159651	0
"PG_35:4_[M+H]1+"	757.5014	388.886119159651	0
"PG-O_34:1_[M+Na]1+"	757.5354	50188.983473655	0
"PG-O_36:4_[M+H]1+"	757.5378	50188.983473655	0
"SM_38:2_[M+H]1+"	757.6218	961.075109060687	0
"TG_43:1_[M+Na]1+"	757.6317	35.2501623978826	0
"CE_24:1_[M+Na]1+"	757.6833	3.61082713018509	0
"2H-IS_PS_[M+Na]1+"	757.7737	52358.6334974854	0
"PE_38:9_[M+H]1+ / PA_40:10_[M+NH4]1+"	758.4755	90.6778658087461	0
"PI_27:0_[M+NH4]1+"	758.4814	90.6778658087461	0
"PS_32:0_[M+Na]1+"	758.4943	2170.16385174384	0
"PS_34:3_[M+H]1+ / PG_34:5_[M+NH4]1+"	758.4967	2170.16385174384	0
"PI-O_28:0_[M+NH4]1+"	758.5178	144510.831626881	0
"PS-O_33:0_[M+Na]1+"	758.5306	808227.465274784	0
"PS-P_35:2_[M+H]1+"	758.533	808227.465274784	0
"PC_34:2_[M+H]1+ / PE_37:2_[M+H]1+ / PA_39:3_[M+NH4]1+"	758.5694	2876266.79499944	0
"PC-O_35:2_[M+H]1+ / PE-O_38:2_[M+H]1+"	758.6058	897320.221303782	0
"TG_44:5_[M+NH4]1+"	758.6293	183774.840256014	0
"PC-2O_36:1_[M+H]1+"	758.6422	26332.3285013887	0
"2H-IS_PS_[M+Na]1+"	758.7761	677.584464983193	0
"PA_39:5_[M+Na]1+"	759.4935	0	0
"PG_33:0_[M+Na]1+"	759.5147	13951.5446918185	0
"PG_35:3_[M+H]1+"	759.5171	13951.5446918185	0
"PG-O_34:0_[M+Na]1+"	759.551	1134260.41897618	0
"PG-O_36:3_[M+H]1+"	759.5534	1134260.41897618	0
"SM_38:1_[M+H]1+"	759.6375	49597.4426474697	0
"TG_43:0_[M+Na]1+"	759.6473	21499.3779810682	0
"CE_24:0_[M+Na]1+"	759.699	32.2564797310443	0
"PE_38:8_[M+H]1+ / PA_40:9_[M+NH4]1+"	760.4912	28.8450773936928	0
"PS_34:2_[M+H]1+ / PG_34:4_[M+NH4]1+"	760.5123	1411.8875504674	0
"PS-O_35:2_[M+H]1+"	760.5487	609306.616731547	0
"PC_34:1_[M+H]1+ / PE_37:1_[M+H]1+ / PA_39:2_[M+NH4]1+"	760.5851	1277053.92270002	0
"PC-O_35:1_[M+H]1+ / PE-O_38:1_[M+H]1+"	760.6215	619263.565409188	0
"TG_44:4_[M+NH4]1+"	760.645	34570.9238028504	0
"PI_27:1_[M+Na]1+"	761.4212	33.7268830886995	0
"PG_34:6_[M+Na]1+"	761.4364	56.4269156407828	0
"PI-P_28:0_[M+Na]1+"	761.4575	44.2888997395833	0
"PA_39:4_[M+Na]1+"	761.5092	151.765559774415	0
"PG_35:2_[M+H]1+"	761.5327	41670.5675106501	0
"PG-O_36:2_[M+H]1+"	761.5691	377826.77590011	0
"SM_38:0_[M+H]1+"	761.6531	24617.9998333371	0
"PS_33:5_[M+Na]1+"	762.4317	88.472845404498	0
"PS-P_34:4_[M+Na]1+"	762.468	11296.0656617328	0
"PE_38:7_[M+H]1+ / PA_40:8_[M+NH4]1+"	762.5068	38828.4666739182	0
"PS_34:1_[M+H]1+ / PG_34:3_[M+NH4]1+"	762.528	38743.2864234719	0
"PS-O_35:1_[M+H]1+ / PG-P_35:2_[M+NH4]1+"	762.5643	91747.4326391976	0
"PC_34:0_[M+H]1+ / PE_37:0_[M+H]1+ / PA_39:1_[M+NH4]1+"	762.6007	137530.430728798	0
"PC-O_35:0_[M+H]1+ / PE-O_38:0_[M+H]1+"	762.6371	41061.6653541902	0
"TG_44:3_[M+NH4]1+"	762.6606	888.969832921217	0
"PA_40:10_[M+Na]1+"	763.4309	62.4019938961515	0
"PI_27:0_[M+Na]1+"	763.4368	59.1187561701048	0
"PG_34:5_[M+Na]1+"	763.4521	56.3369882903159	0
"PG_36:8_[M+H]1+"	763.4545	130.380343050034	0
"PI-O_28:0_[M+Na]1+"	763.4732	2233.22686853796	0
"PA_39:3_[M+Na]1+"	763.5248	9348.1703956248	0
"PG_35:1_[M+H]1+"	763.5484	1744.62322722588	0
"PG-O_36:1_[M+H]1+ / TG_44:5_[M+Na]1+"	763.5847	17125.3518707139	0
"PS_33:4_[M+Na]1+"	764.4473	215.887042897925	0
"PS-O_34:4_[M+Na]1+"	764.4837	68135.0575576106	0
"PC_35:6_[M+H]1+ / PE_38:6_[M+H]1+ / PA_40:7_[M+NH4]1+"	764.5225	476458.36692742	0
"PS_34:0_[M+H]1+ / PG_34:2_[M+NH4]1+"	764.5436	398064.456095515	0
"PC-P_36:5_[M+H]1+"	764.5589	221180.022338824	0
"PS-O_35:0_[M+H]1+ / PG-O_35:2_[M+NH4]1+"	764.58	7953.59244539398	0
"PA_39:0_[M+NH4]1+"	764.6164	393.233008573746	0
"TG_44:2_[M+NH4]1+"	764.6763	0	0
"PA_40:9_[M+Na]1+"	765.4466	2.86256847154322	0
"PI_29:2_[M+H]1+"	765.4549	340.269838849285	0
"PG_34:4_[M+Na]1+"	765.4677	6155.78788471004	0
"PG_36:7_[M+H]1+"	765.4701	6155.78788471004	0
"PI-P_30:1_[M+H]1+"	765.4912	45692.173023984	0
"PA_39:2_[M+Na]1+"	765.5405	221731.762122092	0
"PG_35:0_[M+H]1+"	765.564	78708.3304726213	0
"PG-O_36:0_[M+H]1+ / TG_44:4_[M+Na]1+"	765.6004	1854.73071191357	0
"PS_33:3_[M+Na]1+"	766.463	525.373355045338	0
"PS_35:6_[M+H]1+"	766.4654	525.373355045338	0
"PS-O_34:3_[M+Na]1+"	766.4993	39103.2926738308	0
"PS-P_36:5_[M+H]1+"	766.5017	39103.2926738308	0
"PC_35:5_[M+H]1+ / PE_38:5_[M+H]1+ / PA_40:6_[M+NH4]1+"	766.5381	165264.047782286	0
"PG_34:1_[M+NH4]1+"	766.5593	122403.176890323	0
"PC-O_36:5_[M+H]1+"	766.5745	56991.5561265034	0
"PG-O_35:1_[M+NH4]1+"	766.5956	11595.7468458255	0
"TG_44:1_[M+NH4]1+"	766.6919	0	0
"PA_40:8_[M+Na]1+"	767.4622	197.366246760401	0
"PI_29:1_[M+H]1+"	767.4705	173.719034008275	0
"PG_34:3_[M+Na]1+"	767.4834	423.240781425311	0
"PG_36:6_[M+H]1+"	767.4858	5479.63145569932	0
"PI-O_30:1_[M+H]1+"	767.5069	24012.19504992	0
"PG-P_35:2_[M+Na]1+"	767.5197	50412.1745732529	0
"PA_39:1_[M+Na]1+"	767.5561	59484.6464879535	0
"TG_44:3_[M+Na]1+"	767.616	38.5394945874347	0
"PI_28:2_[M+NH4]1+"	768.4658	189.698004132252	0
"PS_33:2_[M+Na]1+"	768.4786	464.756990331818	0
"PS_35:5_[M+H]1+"	768.481	464.756990331818	0
"PS-O_34:2_[M+Na]1+"	768.515	153424.154266732	0
"PS-O_36:5_[M+H]1+"	768.5174	153424.154266732	0
"PC_35:4_[M+H]1+ / PE_38:4_[M+H]1+ / PA_40:5_[M+NH4]1+"	768.5538	412425.626062276	0
"PG_34:0_[M+NH4]1+"	768.5749	378224.405575666	0
"PC-O_36:4_[M+H]1+"	768.5902	233929.938645658	0
"PG-O_35:0_[M+NH4]1+"	768.6113	11401.7354423067	0
"TG_44:0_[M+NH4]1+"	768.7076	0	0
"PA_40:7_[M+Na]1+"	769.4779	936.297929458492	0
"PI_29:0_[M+H]1+"	769.4862	660.174395097777	0
"PG_34:2_[M+Na]1+"	769.499	985.680323906134	0
"PG_36:5_[M+H]1+"	769.5014	10928.5772130271	0
"PI-O_30:0_[M+H]1+"	769.5225	61651.8046082059	0
"PG-O_35:2_[M+Na]1+"	769.5354	142250.909187223	0
"PA_39:0_[M+Na]1+"	769.5718	195594.517163943	0
"TG_44:2_[M+Na]1+"	769.6317	388.367232977843	0
"PI_28:1_[M+NH4]1+"	770.4814	3317.85442135049	0
"PS_33:1_[M+Na]1+"	770.4943	6781.01858661623	0
"PS_35:4_[M+H]1+ / PG_35:6_[M+NH4]1+"	770.4967	6781.01858661623	0
"PI-P_29:0_[M+NH4]1+"	770.5178	24354.4220035702	0
"PS-O_34:1_[M+Na]1+"	770.5306	24354.4220035702	0
"PS-O_36:4_[M+H]1+ / PG-P_36:5_[M+NH4]1+"	770.533	45167.9388217365	0
"PC_35:3_[M+H]1+ / PE_38:3_[M+H]1+ / PA_40:4_[M+NH4]1+"	770.5694	62131.9240767097	0
"PC-O_36:3_[M+H]1+"	770.6058	19156.7641123345	0
"PA_40:6_[M+Na]1+"	771.4935	5.74301359000162	0
"PG_34:1_[M+Na]1+"	771.5147	465.934192744808	0
"PG_36:4_[M+H]1+"	771.5171	465.934192744808	0
"PG-O_35:1_[M+Na]1+"	771.551	3345.59161045382	0
"SM_39:2_[M+H]1+"	771.6375	59.8924341674127	0
"TG_44:1_[M+Na]1+"	771.6473	17.5405077340098	0
"PI_28:0_[M+NH4]1+"	772.4971	21045.1919943796	0
"PS_33:0_[M+Na]1+"	772.5099	42199.0392533486	0
"PS_35:3_[M+H]1+ / PG_35:5_[M+NH4]1+"	772.5123	42199.0392533486	0
"PI-O_29:0_[M+NH4]1+"	772.5334	50999.8842316982	0
"PS-O_34:0_[M+Na]1+"	772.5463	44095.3497624854	0
"PS-O_36:3_[M+H]1+ / PG-O_36:5_[M+NH4]1+"	772.5487	44095.3497624854	0
"PC_35:2_[M+H]1+ / PE_38:2_[M+H]1+ / PA_40:3_[M+NH4]1+"	772.5851	25424.6657507836	0
"PC-O_36:2_[M+H]1+ / PE-P_39:1_[M+H]1+"	772.6215	12947.2635272307	0
"TG_45:5_[M+NH4]1+"	772.645	368.612543734345	0
"PI_28:2_[M+Na]1+"	773.4212	0	0
"PA_40:5_[M+Na]1+"	773.5092	13539.3167440552	0
"PG_34:0_[M+Na]1+"	773.5303	15377.7696724448	0
"PG_36:3_[M+H]1+"	773.5327	15377.7696724448	0
"PG-O_35:0_[M+Na]1+"	773.5667	7413.36376863512	0
"PG-P_37:2_[M+H]1+"	773.5691	7413.36376863512	0
"SM_39:1_[M+H]1+"	773.6531	6.6227062494128	0
"TG_44:0_[M+Na]1+"	773.663	110.740734024556	0
"PS_34:6_[M+Na]1+"	774.4317	0	0
"PC_36:8_[M+H]1+ / PE_39:8_[M+H]1+"	774.5068	414.765644848635	0
"PS_35:2_[M+H]1+ / PG_35:4_[M+NH4]1+"	774.528	810.716878637566	0
"PE-P_40:7_[M+H]1+"	774.5432	1877.90423271796	0
"PS-O_36:2_[M+H]1+ / PG-O_36:4_[M+NH4]1+"	774.5643	4992.93828875018	0
"PC_35:1_[M+H]1+ / PE_38:1_[M+H]1+ / PA_40:2_[M+NH4]1+"	774.6007	23330.2152804936	0
"PC-O_36:1_[M+H]1+ / PE-O_39:1_[M+H]1+"	774.6371	42277.6863590855	0
"TG_45:4_[M+NH4]1+"	774.6606	13330.9250569367	0
"PI_28:1_[M+Na]1+"	775.4368	566.622153357463	0
"PI_30:4_[M+H]1+"	775.4392	566.622153357463	0
"PG_35:6_[M+Na]1+"	775.4521	566.622153357463	0
"PI-P_29:0_[M+Na]1+"	775.4732	212.452912502109	0
"PG-P_36:5_[M+Na]1+"	775.4884	42.5231106942215	0
"PA_40:4_[M+Na]1+"	775.5248	48.4094709425398	0
"PG_36:2_[M+H]1+"	775.5484	93.1610204026626	0
"PG-O_37:2_[M+H]1+"	775.5847	211.884023146878	0
"PS_34:5_[M+Na]1+"	776.4473	0	0
"PS_36:8_[M+H]1+"	776.4497	0	0
"PC_36:7_[M+H]1+ / PE_39:7_[M+H]1+"	776.5225	0	0
"PS_35:1_[M+H]1+ / PG_35:3_[M+NH4]1+"	776.5436	0	0
"PE-P_40:6_[M+H]1+"	776.5589	0	0
"PS-O_36:1_[M+H]1+ / PG-O_36:3_[M+NH4]1+"	776.58	178.953643342718	0
"PC_35:0_[M+H]1+ / PE_38:0_[M+H]1+ / PA_40:1_[M+NH4]1+"	776.6164	3886.42718556799	0
"PC-O_36:0_[M+H]1+ / PE-O_39:0_[M+H]1+"	776.6528	7570.74324575252	0
"TG_45:3_[M+NH4]1+"	776.6763	2140.64217744236	0
"PI_28:0_[M+Na]1+"	777.4525	79.4386787799874	0
"PI_30:3_[M+H]1+"	777.4549	57.0088926373106	0
"PG_35:5_[M+Na]1+"	777.4677	57.0088926373106	0
"PI-O_29:0_[M+Na]1+"	777.4888	0	0
"PG-O_36:5_[M+Na]1+"	777.5041	0	0
"PA_40:3_[M+Na]1+"	777.5405	0	0
"PG_36:1_[M+H]1+"	777.564	0	0
"PG-O_37:1_[M+H]1+ / TG_45:5_[M+Na]1+"	777.6004	153.587977921105	0
"2H-IS_PG_[M+H]1+"	777.7073	1.32796284741193	0
"PS_34:4_[M+Na]1+"	778.463	24217.2271411389	0
"PS_36:7_[M+H]1+"	778.4654	24217.2271411389	0
"PC_36:6_[M+H]1+ / PE_39:6_[M+H]1+ / PA_41:7_[M+NH4]1+"	778.5381	34791.2827204488	0
"PS_35:0_[M+H]1+ / PG_35:2_[M+NH4]1+"	778.5593	30127.4962201449	0
"PE-O_40:6_[M+H]1+"	778.5745	18348.3637643709	0
"PS-O_36:0_[M+H]1+ / PG-O_36:2_[M+NH4]1+"	778.5956	708.537222693174	0
"PA_40:0_[M+NH4]1+"	778.632	0	0
"TG_45:2_[M+NH4]1+"	778.6919	0	0
"2H-IS_PG_[M+H]1+"	778.7135	0	0
"PI_30:2_[M+H]1+"	779.4705	4960.8375598886	0
"PG_35:4_[M+Na]1+"	779.4834	6874.07897945531	0
"PG_37:7_[M+H]1+"	779.4858	6874.07897945531	0
"PI-P_31:1_[M+H]1+"	779.5069	5907.87639587143	0
"PG-O_36:4_[M+Na]1+"	779.5197	6247.72797421972	0
"PG-P_38:6_[M+H]1+"	779.5221	6247.72797421972	0
"PA_40:2_[M+Na]1+"	779.5561	5750.49060708692	0
"PG_36:0_[M+H]1+"	779.5797	2803.32856577828	0
"PG-O_37:0_[M+H]1+ / TG_45:4_[M+Na]1+"	779.616	37.8728302875452	0
"2H-IS_PG_[M+H]1+"	779.7194	0	0
"PS_34:3_[M+Na]1+"	780.4786	2729.03452312553	0
"PS_36:6_[M+H]1+ / PG_36:8_[M+NH4]1+"	780.481	10479.0764777706	0
"PS-P_35:2_[M+Na]1+"	780.515	276553.629531278	0
"PC_36:5_[M+H]1+ / PE_39:5_[M+H]1+ / PA_41:6_[M+NH4]1+"	780.5538	807608.256597573	0
"PG_35:1_[M+NH4]1+"	780.5749	767096.465624231	0
"PE-O_40:5_[M+H]1+"	780.5902	503716.36125865	0
"PG-O_36:1_[M+NH4]1+"	780.6113	28674.6529083166	0
"TG_45:1_[M+NH4]1+"	780.7076	0	0
"2H-IS_PG_[M+H]1+"	780.7253	0	0
"PI_30:1_[M+H]1+"	781.4862	1326.97796275285	0
"PG_35:3_[M+Na]1+"	781.499	10810.052751216	0
"PG_37:6_[M+H]1+"	781.5014	10810.052751216	0
"PI-O_31:1_[M+H]1+"	781.5225	196523.204247004	0
"PG-O_36:3_[M+Na]1+"	781.5354	345196.181744291	0
"PG-O_38:6_[M+H]1+"	781.5378	345196.181744291	0
"PA_40:1_[M+Na]1+"	781.5718	326749.045301285	0
"TG_45:3_[M+Na]1+"	781.6317	343.100791361291	0
"2H-IS_PG_[M+H]1+"	781.7294	0	0
"PI_29:2_[M+NH4]1+"	782.4814	3545.70814482606	0
"PS_34:2_[M+Na]1+"	782.4943	11757.2927250736	0
