"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"PG-P_42:2_[M+Na]1+"	865.6293	-0.0235000000000127	-0.023900000000026	-0.00260000000002947	0.00119999999992615
"TG_52:10_[M+Na]1+"	865.6317	-0.0210999999999331	-0.0214999999999463	-0.000199999999949796	0.00360000000000582
"TG_51:3_[M+Na]1+"	865.7256	0	0	0	0
"PI_35:2_[M+NH4]1+"	866.5753	0.012299999999982	0.0162000000000262	0.00779999999997472	0.0199000000000069
"PS_40:2_[M+Na]1+"	866.5882	0.0252000000000407	0.00779999999997472	-0.00199999999995271	0.00830000000007658
"PS_42:5_[M+H]1+ / PG_42:7_[M+NH4]1+"	866.5906	0.00990000000001601	0.00990000000001601	0.000400000000013279	0.00990000000001601
"PI-O_36:2_[M+NH4]1+"	866.6117	-0.00879999999995107	-0.00729999999998654	-0.00889999999992597	0
"PC_42:4_[M+H]1+"	866.6633	0.00990000000001601	0.00589999999999691	0.00980000000004111	0
"PG_41:0_[M+NH4]1+"	866.6845	0.00989999999990232	-0.00750000000005002	-0.00750000000005002	-0.00909999999998945
"PG-O_42:0_[M+NH4]1+"	866.7208	-0.00969999999995252	-0.00519999999994525	-0.000699999999937972	-0.00469999999995707
"TG_52:7_[M+NH4]1+"	866.7232	-0.00799999999992451	-0.00279999999997926	0.00170000000002801	-0.00229999999999109
"2H-IS_PI_[M+H]1+"	866.731	-0.0118999999999687	0.00499999999999545	0.00950000000000273	0.00549999999998363
"TG_51:0_[M+NH4]1+"	866.8171	0	0	0.000300000000038381	0
"2H-IS_TG45_[M+NH4]1+"	867.2499	-0.00180000000000291	0.00170000000002801	-0.00310000000001764	-0.00159999999993943
"PI_35:4_[M+Na]1+"	867.4994	0	-0.00969999999995252	0	0
"PI_37:7_[M+H]1+"	867.5018	0	-0.00729999999998654	0	0
"PG_42:9_[M+Na]1+"	867.5147	0	0.00129999999990105	0	0
"PG_44:12_[M+H]1+"	867.5171	-0.00979999999992742	0.00369999999998072	0	-0.00990000000001601
"PI-O_36:4_[M+Na]1+"	867.5358	-0.00869999999997617	-0.00909999999998945	-0.00879999999995107	-0.0247000000000526
"PI-P_38:6_[M+H]1+"	867.5382	-0.0264000000000806	-0.00980000000004111	-0.00950000000000273	-0.0223000000000866
"PI_36:0_[M+H]1+"	867.5957	0.00990000000001601	0.00950000000000273	0.00439999999991869	0.00990000000001601
"PG_41:2_[M+Na]1+"	867.6086	0.00869999999997617	0.00520000000005894	0	0.00920000000007803
"PI-O_37:0_[M+H]1+"	867.6321	-0.00959999999997763	-0.00979999999992742	0	0
"PG-O_42:2_[M+Na]1+"	867.6449	-0.00969999999995252	-0.00980000000004111	0	0
"TG_52:9_[M+Na]1+"	867.6473	-0.00850000000002638	-0.00769999999999982	0	0
"2H-IS_PI_[M+H]1+"	867.7369	0.00509999999997035	0.00499999999999545	-0.00969999999995252	0
"TG_51:2_[M+Na]1+"	867.7412	0.00940000000002783	0.00930000000005293	-0.00969999999995252	0
"2H-IS_TG45_[M+NH4]1+"	868.2556	-0.00319999999999254	-0.00370000000009441	-0.0040000000000191	-0.00330000000008113
"PI_36:8_[M+NH4]1+"	868.4971	0	0	0	0
"PI_35:1_[M+NH4]1+"	868.591	-0.00689999999997326	0.00130000000001473	-0.00689999999997326	0.00990000000001601
"PS_40:1_[M+Na]1+"	868.6038	-0.00270000000000437	0	0.00589999999999691	0.00929999999993925
"PS_42:4_[M+H]1+ / PG_42:6_[M+NH4]1+"	868.6062	-0.000300000000038381	0	0.00829999999996289	0
"PI-O_36:1_[M+NH4]1+"	868.6273	-0.00490000000002055	0	0.00260000000002947	0
"PS-P_41:0_[M+Na]1+"	868.6402	-0.00919999999996435	0	0	0
"PC_42:3_[M+H]1+"	868.679	-0.00930000000005293	-0.000600000000076761	0	0
"TG_52:6_[M+NH4]1+"	868.7389	-0.00100000000009004	-0.00130000000001473	-0.00170000000002801	-0.000600000000076761
"2H-IS_PI_[M+H]1+"	868.7426	0.00270000000000437	0.00240000000007967	0.00200000000006639	0.00310000000001764
"2H-IS_TG45_[M+NH4]1+"	869.2616	-0.00189999999997781	-0.00239999999996598	-0.00270000000000437	-0.00199999999995271
"PI_35:3_[M+Na]1+"	869.5151	0	0.00239999999996598	0	0
"PI_37:6_[M+H]1+"	869.5175	0	0.00480000000004566	0	-0.00889999999992597
"PG_42:8_[M+Na]1+"	869.5303	-0.00959999999997763	0.00900000000001455	0	-0.00900000000001455
"PI-O_36:3_[M+Na]1+"	869.5514	-0.00570000000004711	0	0	-0.0081000000000131
"PI-O_38:6_[M+H]1+"	869.5538	-0.00760000000002492	0	0	-0.00569999999993342
"PG_41:1_[M+Na]1+"	869.6242	0	0	-0.00980000000004111	0
"PG_43:4_[M+H]1+"	869.6266	0	0	-0.00739999999996144	0
"PG-O_42:1_[M+Na]1+"	869.6606	-0.00679999999999836	0	0.00510000000008404	0
"TG_52:8_[M+Na]1+"	869.663	-0.00869999999997617	0	0.00750000000005002	0
"2H-IS_PI_[M+H]1+"	869.7466	0.0020999999999276	0.00159999999993943	0.00119999999992615	0.00189999999997781
"TG_51:1_[M+Na]1+"	869.7569	0.0123999999999569	0.0118999999999687	0.0114999999999554	0.0122000000000071
"2H-IS_TG45_[M+NH4]1+"	870.2672	-0.00270000000000437	-0.00279999999997926	-0.00319999999999254	-0.00229999999999109
"PI_36:7_[M+NH4]1+"	870.5127	0	0	-0.00739999999996144	0
"PS_41:7_[M+Na]1+"	870.5256	0	0	0.00550000000009732	0
"PS-P_42:2_[M+Na]1+"	870.5619	0	0	0	0
"PI_35:0_[M+NH4]1+"	870.6066	0	0	0	0
"PS_40:0_[M+Na]1+"	870.6195	0	0	0	0
"PS_42:3_[M+H]1+ / PG_42:5_[M+NH4]1+"	870.6219	0	0	0	0
"PI-O_36:0_[M+NH4]1+"	870.643	0	0	0	0
"PS-O_41:0_[M+Na]1+"	870.6558	0	0	0	0
"PC_42:2_[M+H]1+"	870.6946	-0.00950000000000273	0	0	0
"TG_52:5_[M+NH4]1+"	870.7545	-0.00149999999996453	-0.00189999999997781	-0.00229999999999109	-0.00149999999996453
"2H-IS_TG45_[M+NH4]1+"	871.2707	-0.00270000000000437	-0.00289999999995416	-0.00329999999996744	-0.00239999999996598
"PI_35:2_[M+Na]1+"	871.5307	0	0	0	0
"PI_37:5_[M+H]1+"	871.5331	0	0	0	0
"PG_42:7_[M+Na]1+"	871.546	0	0	0	0
"PG_44:10_[M+H]1+"	871.5484	0	0	0	0
"PI-O_36:2_[M+Na]1+"	871.5671	0	0	0	0
"PI-O_38:5_[M+H]1+"	871.5695	0	0	0	0
"PG_41:0_[M+Na]1+"	871.6399	0	0	0	0
"PG-O_42:0_[M+Na]1+"	871.6762	0	-0.00679999999999836	0	0
"TG_52:7_[M+Na]1+"	871.6786	0	-0.00870000000008986	0	0
"TG_51:0_[M+Na]1+"	871.7725	0.0122000000000071	0.0117999999999938	0.01400000000001	0.012299999999982
"2H-IS_TG45_[M+NH4]1+"	872.2745	0.000300000000038381	-0.00430000000005748	-0.0040000000000191	NA
"PI_36:6_[M+NH4]1+"	872.5284	0	0	0	0
"PS_41:6_[M+Na]1+"	872.5412	-0.00599999999997181	0	0	0
"PS-O_42:6_[M+Na]1+"	872.5776	0.000199999999949796	0	0	0
"PS_42:2_[M+H]1+ / PG_42:4_[M+NH4]1+"	872.6375	0	0	0	0.00870000000008986
"PC_42:1_[M+H]1+"	872.7103	-0.00930000000005293	0.00819999999998799	0	-0.00890000000003965
"TG_52:4_[M+NH4]1+"	872.7702	-0.00119999999992615	-0.00129999999990105	-0.00159999999993943	-0.000699999999937972
"2H-IS_TG45_[M+NH4]1+"	873.2777	0	0	-0.000800000000026557	0
"PI_36:8_[M+Na]1+"	873.4525	0	0	0	0
"PI_35:1_[M+Na]1+"	873.5464	0	0	0	0
"PI_37:4_[M+H]1+"	873.5488	0	0	0	0
"PG_42:6_[M+Na]1+"	873.5616	0	0	0	0
"PI-O_36:1_[M+Na]1+"	873.5827	0	0	0	0
"PI-O_38:4_[M+H]1+"	873.5851	0	0	0	0
"PG_43:2_[M+H]1+"	873.6579	-0.00869999999997617	-0.00849999999991269	0	0
"TG_52:6_[M+Na]1+"	873.6943	-0.00300000000004275	-0.00670000000002346	-0.00720000000001164	0
"PI_36:5_[M+NH4]1+"	874.544	0	0	0	0
"PS_41:5_[M+Na]1+"	874.5569	0	0	0	0
"PS-P_42:1_[M+Na]1+"	874.5932	0	0	0	0
"PS_42:1_[M+H]1+ / PG_42:3_[M+NH4]1+"	874.6532	0	0	0	-0.00909999999998945
"TG_53:10_[M+NH4]1+"	874.6919	-0.00969999999995252	-0.00559999999995853	0	-0.000699999999937972
"PC_42:0_[M+H]1+"	874.7259	0.00710000000003674	0.00670000000002346	-0.00739999999996144	-0.00679999999999836
"TG_52:3_[M+NH4]1+"	874.7858	-0.00250000000005457	-0.00279999999997926	0	0.000999999999976353
"PI_36:7_[M+Na]1+"	875.4681	0	-0.00719999999989795	-0.00759999999991123	-0.00659999999993488
"PI_35:0_[M+Na]1+"	875.562	0	-0.00890000000003965	0	0.00919999999996435
"PI_37:3_[M+H]1+"	875.5644	0	-0.00650000000007367	0	0.00729999999998654
"PG_42:5_[M+Na]1+"	875.5773	-0.00689999999997326	0.00290000000006785	0	-0.00149999999996453
"PG_44:8_[M+H]1+"	875.5797	-0.00890000000003965	0.00530000000003383	0	0.000900000000001455
"PI-O_36:0_[M+Na]1+"	875.5984	-0.00319999999999254	-0.00639999999998508	0	0
"PI-O_38:3_[M+H]1+"	875.6008	-0.00079999999991287	-0.00399999999990541	0	0
"PG_43:1_[M+H]1+"	875.6736	-0.00930000000005293	0	0	0
"TG_52:5_[M+Na]1+"	875.7099	0.00959999999997763	0	0	0
"PS_42:11_[M+Na]1+"	876.4786	0	0	0	0.000600000000076761
"PI_36:4_[M+NH4]1+"	876.5597	-0.00959999999997763	-0.00569999999993342	-0.0020999999999276	0
"PS_41:4_[M+Na]1+"	876.5725	-0.00980000000004111	0.00710000000003674	0.00639999999998508	0
"PS-O_42:4_[M+Na]1+"	876.6089	-0.0039000000000442	0	0	0
"PC_43:6_[M+H]1+"	876.6477	0	-0.00990000000001601	-0.00990000000001601	-0.00930000000005293
"PS_42:0_[M+H]1+ / PG_42:2_[M+NH4]1+"	876.6688	0	0.00690000000008695	-0.0149000000000115	-0.00939999999991414
"TG_53:9_[M+NH4]1+"	876.7076	0	0	0.00759999999991123	0.0081000000000131
"TG_52:2_[M+NH4]1+"	876.8015	-0.00249999999994088	-0.00289999999995416	0.000200000000063483	0.00150000000007822
"PI_36:6_[M+Na]1+"	877.4838	0	0	0	0
"PI_38:9_[M+H]1+"	877.4862	0	0	0	0
"PI_37:2_[M+H]1+"	877.5801	0.00880000000006476	0	0	0
"PG_42:4_[M+Na]1+"	877.5929	-0.000200000000063483	0	0	0
"PG_44:7_[M+H]1+"	877.5953	0.0021999999999025	0	0	0
"PI-O_38:2_[M+H]1+"	877.6164	0	0	0	0
"PG_43:0_[M+H]1+"	877.6892	0.000800000000026557	0.000600000000076761	-0.000499999999988177	0
"TG_52:4_[M+Na]1+"	877.7256	0	-0.00239999999996598	0.0060999999999467	0.00260000000002947
"PS_42:10_[M+Na]1+"	878.4943	0	0	0	0
"PC_44:12_[M+H]1+"	878.5694	0.00819999999998799	0.00850000000002638	-0.00570000000004711	0
"PI_36:3_[M+NH4]1+"	878.5753	0.0140999999999849	0.00909999999998945	-0.00420000000008258	0
"PS_41:3_[M+Na]1+"	878.5882	0.0270000000000437	9.99999999748979e-05	0.00869999999997617	0
"PS_43:6_[M+H]1+"	878.5906	0.00829999999996289	0.00249999999994088	0.00670000000002346	0
"PI-P_37:2_[M+NH4]1+"	878.6117	0	0	0.00600000000008549	0
"PS-P_42:0_[M+Na]1+"	878.6245	0	0	0	0
"PG_42:1_[M+NH4]1+"	878.6845	-0.00710000000003674	-0.00850000000002638	-0.0165000000000646	-0.0117999999999938
"PC-O_44:5_[M+H]1+"	878.6997	-0.000599999999963075	-0.00120000000003984	-0.00130000000001473	0.00340000000005602
"TG_53:8_[M+NH4]1+"	878.7232	0.00990000000001601	0.00950000000000273	0.022199999999998	0.0269000000000688
"TG_52:1_[M+NH4]1+"	878.8171	0.00779999999997472	0.00729999999998654	0.010599999999954	0.00769999999999982
"PI_36:5_[M+Na]1+"	879.4994	0	0	0	0
"PI_38:8_[M+H]1+"	879.5018	0	0	0	0
"PI_37:1_[M+H]1+"	879.5957	0.0081000000000131	-0.000700000000051659	-0.00139999999998963	0.00749999999993634
"PG_42:3_[M+Na]1+"	879.6086	0.00750000000005002	0	0	-0.00149999999996453
"PG_44:6_[M+H]1+"	879.611	0.00990000000001601	0	0	0.000900000000001455
"PI-O_38:1_[M+H]1+"	879.6321	-0.00959999999997763	-0.00950000000000273	-0.00969999999995252	0
"TG_53:10_[M+Na]1+"	879.6473	-0.0203999999999951	-0.0199000000000069	-0.0197000000000571	0
"TG_52:3_[M+Na]1+"	879.7412	0.00880000000006476	-0.000399999999899592	0.00830000000007658	-9.99999999748979e-05
"PS_42:9_[M+Na]1+"	880.5099	0	0	0	0
"PI_36:2_[M+NH4]1+"	880.591	0.00149999999996453	0.000599999999963075	0	0.000700000000051659
"PS_41:2_[M+Na]1+"	880.6038	0.00990000000001601	0.0133999999999332	0.0127999999999702	0.0135000000000218
"PI-O_37:2_[M+NH4]1+"	880.6273	-0.0080000000000382	-0.00769999999999982	0.000699999999937972	0.00270000000000437
"PS-O_42:2_[M+Na]1+"	880.6402	-0.00819999999998799	-0.00809999999989941	-0.00749999999993634	0
"PC_43:4_[M+H]1+"	880.679	0.00639999999998508	0.00599999999997181	0.00940000000002783	0
"PG_42:0_[M+NH4]1+"	880.7001	0.0275000000000318	0.0271000000000186	-0.00909999999998945	0
"PC-O_44:4_[M+H]1+"	880.7154	0.00769999999999982	0.0205000000000837	-0.00259999999991578	-0.00720000000001164
"TG_53:7_[M+NH4]1+"	880.7389	0.00489999999990687	-0.00880000000006476	-0.00960000000009131	-0.00420000000008258
"TG_52:0_[M+NH4]1+"	880.8328	0.00540000000000873	0.00630000000001019	0.00869999999997617	0.00679999999999836
"PI_36:4_[M+Na]1+"	881.5151	0	0	0	-0.00830000000007658
"PI_38:7_[M+H]1+"	881.5175	0	0	0	-0.00589999999999691
"PI_37:0_[M+H]1+"	881.6114	0.00900000000001455	0	0.0164999999999509	0.00909999999998945
"PG_42:2_[M+Na]1+"	881.6242	-9.99999999748979e-05	0	0.00260000000002947	0.00360000000000582
"PG_44:5_[M+H]1+"	881.6266	0.00230000000010477	0	0.00500000000010914	0.00600000000008549
"PI-O_38:0_[M+H]1+"	881.6477	-0.0081000000000131	-0.00950000000000273	-0.000300000000038381	0
"TG_53:9_[M+Na]1+"	881.663	-0.0135000000000218	-0.00999999999999091	0	0
"TG_52:2_[M+Na]1+"	881.7569	-0.00760000000002492	0.000699999999937972	-0.000600000000076761	0.000299999999924694
"PS_42:8_[M+Na]1+"	882.5256	0	0	-0.00969999999995252	-0.00929999999993925
"PC_44:10_[M+H]1+"	882.6007	-0.00350000000003092	0.00990000000001601	-0.00850000000002638	0.0281999999999698
"PI_36:1_[M+NH4]1+"	882.6066	0.00239999999996598	-0.00620000000003529	-0.00260000000002947	-0.0078000000000884
"PS_41:1_[M+Na]1+"	882.6195	-0.00789999999994961	-0.00739999999996144	0.0103000000000293	-0.0241999999999507
"PS_43:4_[M+H]1+ / PG_43:6_[M+NH4]1+"	882.6219	-0.00990000000001601	-0.00940000000002783	0.0126999999999953	-0.0217999999999847
"PI-O_37:1_[M+NH4]1+"	882.643	-0.00959999999997763	-0.00130000000001473	-0.000800000000026557	-0.000699999999937972
"PS-O_42:1_[M+Na]1+"	882.6558	-0.00120000000003984	0.0114999999999554	0.0119999999999436	0.0121000000000322
"PC-O_44:3_[M+H]1+"	882.731	-0.00570000000004711	0.00839999999993779	0	-0.00959999999997763
"2H-IS_PI_[M+NH4]1+"	882.7514	0.00749999999993634	-0.00649999999995998	0	-0.0104999999999791
"TG_53:6_[M+NH4]1+"	882.7545	-0.00860000000000127	-0.00339999999994234	0	-0.00739999999996144
"PI_36:3_[M+Na]1+"	883.5307	0	0	-0.00720000000001164	-0.00990000000001601
"PI_38:6_[M+H]1+"	883.5331	0	-0.00760000000002492	-0.00919999999996435	-0.00900000000001455
"PI-P_37:2_[M+Na]1+"	883.5671	-0.00880000000006476	-0.00880000000006476	-0.00560000000007221	-0.00470000000007076
"PG_42:1_[M+Na]1+"	883.6399	-0.00229999999999109	-0.00679999999999836	-0.00769999999999982	-0.0108000000000175
"PG_44:4_[M+H]1+"	883.6423	9.99999999748979e-05	-0.00880000000006476	-0.00930000000005293	-0.00840000000005148
"TG_53:8_[M+Na]1+"	883.6786	0	0.00109999999995125	0.000499999999988177	0.00990000000001601
"2H-IS_PI_[M+NH4]1+"	883.7574	0	-0.00350000000003092	0	-0.00819999999998799
"TG_52:1_[M+Na]1+"	883.7725	0	0.011600000000044	0	0.00690000000008695
"PI_37:7_[M+NH4]1+"	884.5284	0	0	0	0
"PS_42:7_[M+Na]1+"	884.5412	0	0	-0.00890000000003965	-0.00909999999998945
"PS_44:10_[M+H]1+ / PG_44:12_[M+NH4]1+"	884.5436	0	0	-0.00650000000007367	-0.00670000000002346
"PI-P_38:6_[M+NH4]1+"	884.5647	0	0	-0.00739999999996144	-0.0108999999999924
"PI_36:0_[M+NH4]1+"	884.6223	0	0	0	-0.00699999999994816
"PS_41:0_[M+Na]1+"	884.6351	0	0	0	-0.00740000000007512
"PI-O_37:0_[M+NH4]1+"	884.6586	-0.00990000000001601	0	0	0.00729999999998654
"PS-O_42:0_[M+Na]1+"	884.6715	-0.00579999999990832	0	0	0.00690000000008695
"TG_54:12_[M+NH4]1+"	884.6763	-0.00980000000004111	0	0	0.00729999999998654
"PC_43:2_[M+H]1+"	884.7103	0.00649999999995998	0	0	0
"2H-IS_PI_[M+NH4]1+"	884.763	0	-0.0115999999999303	-0.00869999999997617	-0.00829999999996289
"TG_53:5_[M+NH4]1+"	884.7702	0	-0.00439999999991869	-0.00149999999996453	-0.00109999999995125
"PI_36:2_[M+Na]1+"	885.5464	0	0	-0.00720000000001164	0
"PI_38:5_[M+H]1+"	885.5488	0	0	-0.00919999999996435	0
"PI-O_37:2_[M+Na]1+"	885.5827	0	0	0.00260000000002947	0
"PG_42:0_[M+Na]1+"	885.6555	0	0	0	0
"PG_44:3_[M+H]1+"	885.6579	0	0	0	0
"TG_53:7_[M+Na]1+"	885.6943	0	0	0	0
"2H-IS_PI_[M+NH4]1+"	885.7682	0	-0.00900000000001455	-0.00980000000004111	-0.00850000000002638
"TG_52:0_[M+Na]1+"	885.7882	0	0.0109999999999673	0.00959999999997763	0.0114999999999554
"PI_37:6_[M+NH4]1+"	886.544	0.00630000000001019	0	0	0.00649999999995998
"PS_42:6_[M+Na]1+"	886.5569	0.00150000000007822	0	0	0.00610000000006039
"PI-O_38:6_[M+NH4]1+"	886.5804	0	0	0	0
"PC_44:8_[M+H]1+"	886.632	-0.00750000000005002	0	0	0
"PS_43:2_[M+H]1+ / PG_43:4_[M+NH4]1+"	886.6532	0.000400000000013279	0	0	0
"TG_54:11_[M+NH4]1+"	886.6919	0.00890000000003965	0	0	0
"PC_43:1_[M+H]1+ / PE_46:1_[M+H]1+"	886.7259	0	-0.00639999999998508	0	-0.00679999999999836
"2H-IS_PI_[M+NH4]1+"	886.7728	-0.0163000000000011	-0.0170000000000528	-0.0139000000000351	-0.0164000000000897
"TG_53:4_[M+NH4]1+"	886.7858	-0.00329999999996744	-0.0040000000000191	-0.000900000000001455	-0.00340000000005602
"PI_36:1_[M+Na]1+"	887.562	-0.00279999999997926	0.00599999999997181	-0.0081000000000131	-0.00869999999997617
"PI_38:4_[M+H]1+"	887.5644	-0.000400000000013279	0.00839999999993779	-0.00570000000004711	-0.00630000000001019
"PG_43:6_[M+Na]1+"	887.5773	0.0081000000000131	-0.000900000000001455	-0.00169999999991433	0.00660000000004857
"PI-O_37:1_[M+Na]1+"	887.5984	0.00699999999994816	0	-0.00720000000001164	0.00109999999995125
"PG_44:2_[M+H]1+"	887.6736	0	0.00119999999992615	0	0
"2H-IS_PI_[M+Na]1+"	887.7065	0	0.00750000000005002	0	0
"TG_53:6_[M+Na]1+"	887.7099	0	0	0	0
"2H-IS_PI_[M+NH4]1+"	887.7761	-0.0061999999999216	-0.0149999999999864	-0.0114999999999554	-0.0117999999999938
"PI_37:5_[M+NH4]1+"	888.5597	0	0	-0.00769999999999982	0
"PS_42:5_[M+Na]1+"	888.5725	0	0	-0.00829999999996289	0
"PS_44:8_[M+H]1+ / PG_44:10_[M+NH4]1+"	888.5749	0	0	-0.00589999999999691	0
"PI-O_38:5_[M+NH4]1+"	888.596	0	0	0.00639999999998508	0
"PC_44:7_[M+H]1+"	888.6477	0.00860000000000127	0	0	0
"PS_43:1_[M+H]1+"	888.6688	0.00310000000001764	-0.00659999999993488	0	0
"TG_54:10_[M+NH4]1+"	888.7076	0	-0.00200000000006639	0	0
"2H-IS_PI_[M+Na]1+"	888.7127	0	0.00310000000001764	0	0
"PC_43:0_[M+H]1+"	888.7416	0	-0.00830000000007658	-0.00900000000001455	-0.025600000000054
"TG_53:3_[M+NH4]1+"	888.8015	-0.00149999999996453	-0.00169999999991433	-0.0020999999999276	-0.00119999999992615
"PI_37:7_[M+Na]1+"	889.4838	-0.00740000000007512	0	0	0
"PG_44:12_[M+Na]1+"	889.499	-0.00549999999998363	0	0	0
"PI-P_38:6_[M+Na]1+"	889.5201	0.00669999999990978	0	0	0
"PI_36:0_[M+Na]1+"	889.5777	0	0	0	0
"PI_38:3_[M+H]1+"	889.5801	0	0	0	0
"PI-O_37:0_[M+Na]1+"	889.614	0	0	0	0
"TG_54:12_[M+Na]1+"	889.6317	0	0	0	0
"PG_44:1_[M+H]1+"	889.6892	0	-0.00839999999993779	0	0
"2H-IS_PI_[M+Na]1+"	889.7186	0	0.00459999999998217	0	0
"TG_53:5_[M+Na]1+"	889.7256	0	0.0115999999999303	0	0
"PI_37:4_[M+NH4]1+"	890.5753	0	0	0.00929999999993925	0
"PS_42:4_[M+Na]1+"	890.5882	0	0	0	0
"PS_44:7_[M+H]1+"	890.5906	0	0	0	0
"PI-O_38:4_[M+NH4]1+"	890.6117	0	0	0	0
"PC_44:6_[M+H]1+"	890.6633	-0.00849999999991269	0	0	0
"PS_43:0_[M+H]1+ / PG_43:2_[M+NH4]1+"	890.6845	-0.000700000000051659	-0.00960000000009131	-0.00900000000001455	0
"TG_54:9_[M+NH4]1+"	890.7232	0	-0.0020999999999276	0.00310000000001764	0
"2H-IS_PI_[M+Na]1+"	890.7242	0	-0.00109999999995125	0.004099999999994	0
"TG_53:2_[M+NH4]1+"	890.8171	-0.00120000000003984	-0.00149999999996453	-0.00200000000006639	-0.000999999999976353
"PI_37:6_[M+Na]1+"	891.4994	0	0	0	0
"PI-O_38:6_[M+Na]1+"	891.5358	0	0	0	0
"PI_38:2_[M+H]1+"	891.5957	0	0	0	0
"PG_43:4_[M+Na]1+"	891.6086	0	0	0	0
"PI-P_39:1_[M+H]1+"	891.6321	-0.00630000000001019	0	0	0
"TG_54:11_[M+Na]1+"	891.6473	-0.00900000000001455	0	0	0
"PG_44:0_[M+H]1+"	891.7049	0.00839999999993779	-0.00570000000004711	-0.00990000000001601	0
"2H-IS_PI_[M+Na]1+"	891.7282	0	-0.000199999999949796	0.00900000000001455	0
"TG_53:4_[M+Na]1+"	891.7412	0	0.00830000000007658	0.00860000000000127	0
"PI_37:3_[M+NH4]1+"	892.591	0.00570000000004711	0	0	0
"PS_42:3_[M+Na]1+"	892.6038	0.00950000000000273	0	0	0
"PS_44:6_[M+H]1+ / PG_44:8_[M+NH4]1+"	892.6062	-0.00590000000011059	0	0	0
"PI-O_38:3_[M+NH4]1+"	892.6273	0	0	0	0
"PC_44:5_[M+H]1+"	892.679	0.00220000000001619	0	0	0
"PG_43:1_[M+NH4]1+"	892.7001	-0.00350000000003092	-0.00839999999993779	-0.00749999999993634	-0.00829999999996289
"2H-IS_PI_[M+Na]1+"	892.7315	0	-0.0108000000000175	-0.00720000000001164	-0.00660000000004857
"TG_54:8_[M+NH4]1+"	892.7389	0	-0.00340000000005602	0.000199999999949796	0.00079999999991287
"TG_53:1_[M+NH4]1+"	892.8328	0	0.00549999999998363	0.00520000000005894	0.00909999999998945
"PI_37:5_[M+Na]1+"	893.5151	0	0	0	0
"PI_39:8_[M+H]1+"	893.5175	0	0	0	0
"PG_44:10_[M+Na]1+"	893.5303	0	0	0	0
"PI-O_38:5_[M+Na]1+"	893.5514	-0.00910000000010314	0	0	-0.00720000000001164
"PI_38:1_[M+H]1+"	893.6114	0.00160000000005311	0	0	-0.000900000000001455
"PI-O_39:1_[M+H]1+"	893.6477	-0.00900000000001455	-0.00970000000006621	-0.00819999999998799	-0.00890000000003965
"TG_54:10_[M+Na]1+"	893.663	-0.0230000000000246	-0.0191999999999553	-0.00639999999998508	0.00639999999998508
"TG_53:3_[M+Na]1+"	893.7569	0	0.0120999999999185	0.00699999999994816	0.012299999999982
"PI_38:9_[M+NH4]1+"	894.5127	0	0	0	0
"PI_37:2_[M+NH4]1+"	894.6066	0	0	0	0
"PS_42:2_[M+Na]1+"	894.6195	0	-0.00909999999998945	0	0
"PS_44:5_[M+H]1+ / PG_44:7_[M+NH4]1+"	894.6219	0	-0.00670000000002346	0	0
"PI-O_38:2_[M+NH4]1+"	894.643	-0.00689999999997326	-0.00349999999991724	0	0
"PC_44:4_[M+H]1+"	894.6946	0.00470000000007076	0.00870000000008986	-0.00569999999993342	0
"PG_43:0_[M+NH4]1+"	894.7158	0.00799999999992451	-0.0080000000000382	0.00659999999993488	-0.00990000000001601
"TG_54:7_[M+NH4]1+"	894.7545	-0.00289999999995416	-0.00329999999996744	-0.000300000000038381	-9.99999999748979e-05
"TG_53:0_[M+NH4]1+"	894.8484	0.00580000000002201	0.00490000000002055	0	0.000900000000001455
"PI_37:4_[M+Na]1+"	895.5307	-0.00779999999997472	0	0	0
"PI_39:7_[M+H]1+"	895.5331	-0.00990000000001601	0	0	0
"PI-O_38:4_[M+Na]1+"	895.5671	0.00159999999993943	0	0	0
"PI-P_40:6_[M+H]1+"	895.5695	0.00399999999990541	0	0	0
"PI_38:0_[M+H]1+"	895.627	-0.00570000000004711	0	0	0
"PG_43:2_[M+Na]1+"	895.6399	-0.00630000000001019	0	0	0
"PI-O_39:0_[M+H]1+"	895.6634	0.00369999999998072	-0.00569999999993342	0	0
"TG_54:9_[M+Na]1+"	895.6786	-0.0080000000000382	-0.0040000000000191	0	0
"TG_53:2_[M+Na]1+"	895.7725	0.0137000000000853	0.0131999999999834	0.0128000000000839	0.0137000000000853
"PI_38:8_[M+NH4]1+"	896.5284	0	0	0	0
"PI_37:1_[M+NH4]1+"	896.6223	0	0	-0.00950000000000273	0
"PS_42:1_[M+Na]1+"	896.6351	0	-0.00990000000001601	-0.00570000000004711	0
"PS_44:4_[M+H]1+ / PG_44:6_[M+NH4]1+"	896.6375	0	-0.00749999999993634	-0.00329999999996744	0
"PI-O_38:1_[M+NH4]1+"	896.6586	-0.00990000000001601	-0.00880000000006476	0.00879999999995107	0
"PC_44:3_[M+H]1+"	896.7103	0.0149999999999864	0.0153999999999996	0.0183999999999287	0
"TG_54:6_[M+NH4]1+"	896.7702	-0.00119999999992615	-0.00119999999992615	-0.00159999999993943	-0.000699999999937972
"PI_37:3_[M+Na]1+"	897.5464	0	-0.00850000000002638	0	0
"PI_39:6_[M+H]1+"	897.5488	0	-0.0060999999999467	0	0
"PG_44:8_[M+Na]1+"	897.5616	0	0.00220000000001619	0	0
