"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"	"05_sample"	"06_sample"	"07_sample"	"08_sample"	"09_sample"	"10_sample"	"23_pool"	"24_pool"	"71_blank"	"72_blank"
"PI-P_35:2_[M+NH4]1+"	850.5804	0	127.173360188802	0	0	0	0	0	0	0	0	863.273322063992	199.086717560125	351.534797660349	0
"PS-O_40:3_[M+Na]1+"	850.5932	0	52.172124226888	0	0	0	0	0	0	0	0	1131.1257251828	535.870443120712	0	0
"PS-O_42:6_[M+H]1+"	850.5956	0	0	0	0	0	0	0	0	0	0	1131.1257251828	535.870443120712	0	0
"PC_41:5_[M+H]1+ / PE_44:5_[M+H]1+"	850.632	0	221.410176595052	0	0	0	0	0	0	0	0	0	0.29425423366708	0	0
"PG_40:1_[M+NH4]1+"	850.6532	0.578111479925118	180.849670410156	3853.39984976476	2899.13680457001	3868.17327865515	635.549357581257	0	2019.05953193637	3532.35694341131	0	0	0	0	0
"PC-P_42:4_[M+H]1+"	850.6684	473.165210675741	197.774556477865	3853.39984976476	2899.13680457001	3868.17327865515	1089.0974314378	0	2019.05953193637	3532.35694341131	339.504048665365	235.792683919271	0	0	0
"PG-P_41:0_[M+NH4]1+"	850.6895	254.224144541721	103.900817871094	636.359817633687	501.208545004066	3868.17327865515	166.489760130095	0	422.984235855512	3532.35694341131	369.822428385417	281.700052897135	0	0	0
"TG_51:8_[M+NH4]1+"	850.6919	1.27290916906564	103.900817871094	530.089371632531	315.923612180525	578.238157928758	155.20751784953	0	260.638114987748	3532.35694341131	244.948608398438	254.36533610026	0	0	0
"TG_50:1_[M+NH4]1+"	850.7858	253556.445209463	175479.699256436	182329.168671238	717614.891591056	174570.286822205	521386.690358863	215500.290474175	301874.495664301	735005.377143154	3305732.08736168	283121.174095803	129510.252219681	723.346380739796	0
"PI_34:5_[M+Na]1+"	851.4681	0	0	0	309.582454052068	0	326.094059042415	424.889449103325	235.618570963542	328.462198893229	716.825944037066	0	0	8168.28480435355	276.475240071615
"PI_36:8_[M+H]1+"	851.4705	0	0	0	305.373050319075	0	326.094059042415	424.889449103325	235.618570963542	328.462198893229	716.825944037066	0	0	8168.28480435355	276.475240071615
"PI_35:1_[M+H]1+"	851.5644	547.90566654763	308.338393917028	2588.37713387932	2663.32280871167	4878.01972380346	1753.07625144992	5674.12937148201	1573.03414526123	7028.07996530771	5745.21103672785	381.61148169615	0	37095.6104159337	0
"PG_40:3_[M+Na]1+"	851.5773	0	0	18.8591495493479	0	3.88228201127394	0	0	0	2.00801503005359	0	0	0	465.885723502725	0
"PG_42:6_[M+H]1+"	851.5797	0	0	0	0	0	0	0	0	0	0	0	0	257.542012348633	0
"PI-O_36:1_[M+H]1+"	851.6008	0	0	130.902119954427	0	155.911539713542	0	0	0	0	0	383.073858272194	0	0	0
"TG_50:3_[M+Na]1+"	851.7099	0	0	124.173807779948	0	0	512.161099795836	0	0	0	1050.45037564556	0	0	0	0
"PS_40:9_[M+Na]1+"	852.4786	0	0	110.984578450521	389.603068033854	124.520131429036	1099.63352121802	1541.99835221054	0	306.556035326133	334.663269042969	0	136.644805908203	4588.82588712951	247.184102376302
"PC_42:11_[M+H]1+"	852.5538	0	256.896769205729	815.279095851961	314.036112467448	536.981103959075	554.955275018808	262.108459472656	631.771890152269	433.300330904248	738.481346165803	202.303507486979	0	0	0
"PI_34:2_[M+NH4]1+"	852.5597	0	256.896769205729	815.279095851961	281.110168457031	536.981103959075	571.558281228437	390.871256510417	631.771890152269	433.300330904248	738.481346165803	191.31309000651	0	0	0
"PS_39:2_[M+Na]1+"	852.5725	0	84.1862284342448	727.131107606287	221.625752766927	495.678737824836	571.558281228437	390.871256510417	553.748904114569	293.303627014203	696.732198395583	0	0	0	0
"PS_41:5_[M+H]1+ / PG_41:7_[M+NH4]1+"	852.5749	0	0	727.131107606287	0	490.083471538864	307.575009030985	364.263549804688	510.894068693836	187.711970069698	545.554986955014	0	0	0	0
"PI-O_35:2_[M+NH4]1+"	852.596	0	0	0	0	0	0	0	0	0	0	108.708028157552	0	0	0
"PS-O_40:2_[M+Na]1+"	852.6089	206.981506347656	0	0	0	0	0	0	0	0	0	246.746459960938	0	0	132.805511474609
"PS-P_42:1_[M+H]1+ / PG-P_42:6_[M+NH4]1+"	852.6113	206.981506347656	0	0	0	0	0	0	0	0	0	246.746459960938	0	0	132.805511474609
"PC_41:4_[M+H]1+ / PE_44:4_[M+H]1+"	852.6477	141.177903352324	125.976481119792	187.861897786458	0	0	224.655049641927	0	0	200.858907063802	0	206.807881673177	155.328043619792	0	0
"PG_40:0_[M+NH4]1+"	852.6688	248.748493144258	0	132.444130701975	0	44.914057413737	0	0	137.998398924352	149.867401123047	0	176.448323567708	185.727498372396	0	0
"PC-O_42:4_[M+H]1+"	852.6841	296.426528243116	0	359.419655847474	0	141.92539469401	0	0	348.392504443032	249.869405110677	0	0	0	0	0
"PG-O_41:0_[M+NH4]1+"	852.7052	0	0	5.61415392838965	0	101.290740966797	0	0	246.812764485677	0	0	0	0	0	0
"TG_51:7_[M+NH4]1+"	852.7076	0	0	5.61415392838965	0	0	0	0	246.812764485677	0	0	0	0	0	0
"TG_50:0_[M+NH4]1+"	852.8015	24890.8989948583	20102.9783111217	22971.5673634805	75412.8836402268	27196.5816598069	58523.4125519659	19956.2329653002	34564.1140471668	84165.4124530855	239866.153006099	25197.2507857292	12243.230153835	0	0
"PI_34:4_[M+Na]1+"	853.4838	0	0	0	502.448207517196	0	0	0	0	144.550801595052	0	0	0	1061.43439094388	2.87052059173584
"PI_36:7_[M+H]1+"	853.4862	0	0	0	502.448207517196	0	0	0	0	144.550801595052	0	0	0	1499.20057397959	2.87052059173584
"PI_35:0_[M+H]1+"	853.5801	0	0	0	0	0	0	0	319.128926595052	229.522420247396	0	0	0	0	0
"PG_40:2_[M+Na]1+"	853.5929	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_42:5_[M+H]1+"	853.5953	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI-O_36:0_[M+H]1+"	853.6164	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"TG_51:9_[M+Na]1+"	853.6317	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"TG_50:2_[M+Na]1+"	853.7256	246.052856445312	150.823008219401	166.410146077474	0	0	152.567097981771	0	291.892252604167	0	2638.09398003389	2246.19752965969	180.021057128906	0	7.63640193032001
"PS_40:8_[M+Na]1+"	854.4943	163.157735188802	0	81.6375630696615	0	0	0	0	0	0	0	0	0	0	388.003960513843
"PS_42:11_[M+H]1+"	854.4967	163.157735188802	0	108.585001627604	0	0	0	0	0	0	0	0	0	0	388.003960513843
"PC_42:10_[M+H]1+"	854.5694	11666.1634287661	10253.9287904604	3334.20322024138	20274.2320691573	2421.18067229971	8991.36260647916	18595.003606554	4723.16572941307	5809.84053175117	25038.5249522443	8007.79558374601	21486.6298363017	166089.347334168	22405.5684285476
"PI_34:1_[M+NH4]1+"	854.5753	11666.1634287661	10253.9287904604	3334.20322024138	20274.2320691573	2421.18067229971	8991.36260647916	18595.003606554	4723.16572941307	5809.84053175117	25038.5249522443	8007.79558374601	21486.6298363017	166089.347334168	22405.5684285476
"PS_39:1_[M+Na]1+"	854.5882	11666.1634287661	10253.9287904604	3334.20322024138	20274.2320691573	2421.18067229971	8991.36260647916	18595.003606554	4723.16572941307	5809.84053175117	25038.5249522443	8007.79558374601	21486.6298363017	166089.347334168	22405.5684285476
"PS_41:4_[M+H]1+ / PG_41:6_[M+NH4]1+"	854.5906	11666.1634287661	10253.9287904604	3334.20322024138	20274.2320691573	2421.18067229971	8991.36260647916	18595.003606554	4723.16572941307	5809.84053175117	25038.5249522443	8007.79558374601	21486.6298363017	166089.347334168	22405.5684285476
"PI-O_35:1_[M+NH4]1+"	854.6117	1261.81013988308	3554.16038809357	2830.91895149082	19821.4424372003	11405.4812956854	18162.2478051109	22473.2968902145	5785.05245212307	14387.3184626319	26984.9629166175	461.671995281183	21486.6298363017	166089.347334168	5715.3966186686
"PS-O_40:1_[M+Na]1+"	854.6245	1261.81013988308	3554.16038809357	2830.91895149082	19821.4424372003	11405.4812956854	18162.2478051109	22473.2968902145	5785.05245212307	14387.3184626319	26984.9629166175	461.671995281183	417.975001457944	0	5715.3966186686
"PS-O_42:4_[M+H]1+ / PG-O_42:6_[M+NH4]1+"	854.6269	1261.81013988308	3554.16038809357	2830.91895149082	19821.4424372003	11405.4812956854	18162.2478051109	22473.2968902145	5785.05245212307	14387.3184626319	26984.9629166175	461.671995281183	417.975001457944	0	5715.3966186686
"PC_41:3_[M+H]1+ / PE_44:3_[M+H]1+"	854.6633	21271.7392748214	11133.185832115	0	0	0	0	0	0	0	0	12356.4586579547	22902.7590251176	0	3688.62582369381
"PC-O_42:3_[M+H]1+"	854.6997	21271.7392748214	11133.185832115	0	0	0	0	0	298.217346191406	0	0	12343.7847702036	22902.7590251176	0	6.86744090544867
"TG_51:6_[M+NH4]1+"	854.7232	0	0	0	483.389948760051	0	267.581726074219	0	287.72021484375	249.208679199219	329.879577636719	0	0	0	0
"PI_34:3_[M+Na]1+"	855.4994	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_36:6_[M+H]1+"	855.5018	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI-P_35:2_[M+Na]1+"	855.5358	1891.18739938992	1687.51954907762	0	0	0	0	0	0	246.223266601562	412.281982421875	949.0415619053	4073.45268162135	0	3294.90243898967
"PG_40:1_[M+Na]1+"	855.6086	736.465791684161	1183.31299574703	954.125405993722	6088.02096736228	4324.1547357752	6968.08085097154	8964.42010352433	426.068064814372	4591.97648097971	13109.0234344603	203.663844852166	6135.73408873186	63687.982462206	5846.51836435253
"PG_42:4_[M+H]1+"	855.611	736.465791684161	1183.31299574703	954.125405993722	6088.02096736228	4324.1547357752	6968.08085097154	8964.42010352433	436.284033996448	4591.97648097971	13109.0234344603	203.663844852166	6135.73408873186	63687.982462206	5846.51836435253
"PG-P_41:0_[M+Na]1+"	855.6449	35.7729958491265	25.4923999700368	0	305.813692974548	124.312286376953	116.697700435594	8964.42010352433	0	54.5464973226554	362.005581068837	0	0	0	0
"TG_51:8_[M+Na]1+"	855.6473	61.982673607705	92.2830764687458	0	37.7028391122988	158.107493082682	0	294.498451867721	0	0	143.269331181851	24.9133856986817	39.4322505793843	0	0
"TG_50:1_[M+Na]1+"	855.7412	305.000061035156	618.534839712682	231.747338377715	1627.70851897657	168.500315348307	1108.61519598541	0	706.962736237469	200.082051595052	8679.88524977929	2332.22749051745	824.287851052847	0	0
"PS_40:7_[M+Na]1+"	856.5099	0	0	0	0	148.899521132428	0	0	0	0	0	0	0	0	0
"PS_42:10_[M+H]1+"	856.5123	0	0	0	0	197.253377278646	0	0	0	0	0	0	0	0	0
"PC_42:9_[M+H]1+"	856.5851	0	214.384195963542	0	813.707767126187	315.634781641291	208.962426753147	0	281.462565104167	0	517.521728515625	0	256.363240559896	6407.27937274031	0
"PI_34:0_[M+NH4]1+"	856.591	0	214.384195963542	0	813.707767126187	315.634781641291	104.952982584635	0	281.462565104167	0	324.081481933594	0	256.363240559896	6407.27937274031	0
"PS_39:0_[M+Na]1+"	856.6038	0	104.147694905599	0	337.73627936053	54.7978401151563	0	142.149709065755	219.62070719401	0	0	0	198.415669759115	6407.27937274031	0
"PS_41:3_[M+H]1+ / PG_41:5_[M+NH4]1+"	856.6062	0	104.147694905599	0	337.73627936053	0	0	185.867350260417	219.62070719401	0	0	0	198.415669759115	6407.27937274031	0
"PI-O_35:0_[M+NH4]1+"	856.6273	0	0	146.816274007161	0	0	78.890380859375	277.56874593099	252.010782877604	0	0	0	0	0	0
"PS-O_40:0_[M+Na]1+"	856.6402	0	0	146.816274007161	0	0	110.195922851562	0	0	0	0	0	0	0	0
"PS-P_42:0_[M+H]1+ / PG-P_42:4_[M+NH4]1+"	856.6426	0	0	146.816274007161	0	0	110.195922851562	0	0	0	0	0	0	0	0
"PC_41:2_[M+H]1+ / PE_44:2_[M+H]1+"	856.679	225.562967936198	0	0	0	0	0	0	0	0	0	540.763267196733	257.776590983073	0	0
"PC-O_42:2_[M+H]1+"	856.7154	146.865295410156	126.568028218656	0	209.806858629543	200.20957438151	111.505605061849	0	212.966090749903	484.084101503719	256.002218607796	430.994449427616	0	0	0
"TG_51:5_[M+NH4]1+"	856.7389	221.956604003906	1492.95782889612	233.035786946615	1148.68499739188	151.445383707682	445.139756520942	130.662251790365	1198.10000275825	655.249926817139	3130.63777155705	1151.13924278915	265.986450195312	0	0
"PI_34:2_[M+Na]1+"	857.5151	0	0	122.633819580078	0	0	0	0	0	0	0	0	0	0	0
"PI_36:5_[M+H]1+"	857.5175	0	0	122.633819580078	0	0	0	0	0	0	0	0	0	0	0
"PG_41:7_[M+Na]1+"	857.5303	0	0	160.556162516276	0	0	0	0	0	0	0	106.609466552734	163.657460530599	0	0
"PI-O_35:2_[M+Na]1+"	857.5514	0	0	0	0	0	0	0	0	0	0	119.093180338542	229.957316080729	0	240.817138671875
"PG-P_42:6_[M+Na]1+"	857.5667	107.040018717448	0	157.894154866536	0	16.1065143673351	0	0	19.6593518138024	5.37710499412527	0	0	0	0	160.911732991536
"PG_40:0_[M+Na]1+"	857.6242	102.464192708333	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_42:3_[M+H]1+"	857.6266	102.464192708333	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG-O_41:0_[M+Na]1+"	857.6606	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"TG_51:7_[M+Na]1+"	857.663	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"TG_50:0_[M+Na]1+"	857.7569	0	101.286051432292	160.413309733073	562.991435611625	204.777038574219	510.285234844253	189.637573242188	528.516094067983	1133.72904759963	1255.49653102479	224.578165690104	0	0	0
"PI_35:6_[M+NH4]1+"	858.5127	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS_40:6_[M+Na]1+"	858.5256	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS_42:9_[M+H]1+ / PG_42:11_[M+NH4]1+"	858.528	0	0	0	0	0	0	0	115.95464070638	0	0	0	0	0	0
"PI-P_36:5_[M+NH4]1+"	858.5491	0	0	0	0	0	0	0	216.940409342448	0	0	0	0	0	0
"PC_42:8_[M+H]1+"	858.6007	140.477142333984	0	134.37543741862	0	0	0	0	0	0	0	0	0	2312.88505576787	0
"PS_41:2_[M+H]1+ / PG_41:4_[M+NH4]1+"	858.6219	118.583089192708	195.797342936198	114.632670084635	0	0	0	0	0	0	0	0	0	0	0
"PS-O_42:2_[M+H]1+ / PG-O_42:4_[M+NH4]1+"	858.6582	0	95.1409708658854	0	0	0	0	0	0	3.16208267211914	0	0	0	0	0
"PC_41:1_[M+H]1+ / PE_44:1_[M+H]1+"	858.6946	0	98.4645487467448	0	0	0	0	0	0	0	0	0	173.022827148438	0	0
"PC-O_42:1_[M+H]1+"	858.731	28.2045173621453	384.034593684209	632.266046927803	13165.3244768761	4314.26864653421	4405.84306825464	5487.09777816267	9292.70738970339	9483.29260707814	29616.3555173926	184.598801425924	0	0	0
"TG_51:4_[M+NH4]1+"	858.7545	1765.70225301146	8363.2437020724	2511.92685075341	13165.3244768761	4314.26864653421	4405.84306825464	5487.09777816267	9643.97835738208	9483.29260707814	29616.3555173926	3299.6828879544	0	0	0
"PI_34:1_[M+Na]1+"	859.5307	0	139.415151561495	141.581268310547	0	975.714260546709	319.76679072684	331.575995073685	0	158.565951424516	809.50724718275	0	0	0	290.955932282005
"PI_36:4_[M+H]1+"	859.5331	0	278.872656079196	141.581268310547	119.471201578776	975.714260546709	771.662307219313	651.128289052065	144.230041503906	384.213505059441	1886.84045177582	0	0	0	487.233189003044
"PG_41:6_[M+Na]1+"	859.546	0	530.08971492969	144.557409996148	240.671732584635	975.714260546709	1363.34128856308	1189.38103495389	264.869608561198	703.551607080296	1886.84045177582	0	0	0	580.573881043096
"PI-O_35:1_[M+Na]1+"	859.5671	0	263.894279709636	77.9856632553464	44.2117462158203	456.801629883901	556.720800188094	493.591412301807	119.761342366536	331.056191457099	567.320715135269	0	0	0	411.324791526807
"PG-O_42:6_[M+Na]1+"	859.5823	0	0	0	0	0.8222535390672	95.4955647786458	0	0	0	0	0	0	0	0
"PG_42:2_[M+H]1+"	859.6423	0	0	0	0	0	0	0	0	0	0	208.128153483073	0	0	0
"TG_51:6_[M+Na]1+"	859.6786	112.940897623698	148.937184651693	0	0	0	0	0	0	0	0	0	525.908902092662	0	0
"PI_35:5_[M+NH4]1+"	860.5284	0	0	0	137.970267338597	0	0	0	287.743912586646	0	365.560180664062	210.475708685595	0	0	0
"PS_40:5_[M+Na]1+"	860.5412	0	0	100.397094726562	426.723550748264	0	168.881693522135	0	797.134006131573	0	365.560180664062	384.964559467672	307.888977050781	0	0
"PS_42:8_[M+H]1+ / PG_42:10_[M+NH4]1+"	860.5436	0	0	100.397094726562	498.253847098233	0	223.273417154948	0	797.134006131573	0	397.067097981771	384.964559467672	307.888977050781	0	0
"PI-O_36:5_[M+NH4]1+"	860.5647	0	0	113.308634440104	468.341015669111	0	182.865478515625	0	797.134006131573	0	295.384562174479	84.5554453531901	157.691467285156	0	0
"PC_42:7_[M+H]1+"	860.6164	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS_41:1_[M+H]1+ / PG_41:3_[M+NH4]1+"	860.6375	0	28.967245235702	0	0	0	0	0	0	0	0	0	0	0	0
"PS-O_42:1_[M+H]1+ / PG-P_42:2_[M+NH4]1+"	860.6739	0	318.953830248858	0	0	183.419494628906	0	0	0	0	0	0	0	0	0
"TG_52:10_[M+NH4]1+"	860.6763	0	318.953830248858	0	0	183.419494628906	0	0	0	0	0	0	0	0	0
"PC_41:0_[M+H]1+ / PE_44:0_[M+H]1+"	860.7103	0	156.378814697266	0	0	0	0	0	0	0	405.921468098958	0	0	0	0
"PC-O_42:0_[M+H]1+"	860.7467	17518.7893715943	22908.9163224715	10318.87620352	39329.5574713564	19872.6643549976	19598.9665756601	28405.9645069679	35958.6679965694	58796.2573373349	103302.638127915	20404.2990836364	129.368929929323	0	0
"TG_51:3_[M+NH4]1+"	860.7702	17518.7893715943	22908.9163224715	10318.87620352	39329.5574713564	19872.6643549976	19598.9665756601	28405.9645069679	35958.6679965694	58796.2573373349	103302.638127915	20404.2990836364	2069.30423568499	0	0
"PI_34:0_[M+Na]1+"	861.5464	247.022237141927	151.554036458333	216.206339518229	4203.32511828241	141.694864908854	2353.52659525789	9882.52172831504	956.078133890873	770.880831242009	9954.34372922129	0	0	56432.6842511885	874.587483601211
"PI_36:3_[M+H]1+"	861.5488	247.022237141927	176.421691894531	257.460306803385	4203.32511828241	141.694864908854	2353.52659525789	9882.52172831504	956.078133890873	770.880831242009	9954.34372922129	0	0	56432.6842511885	874.587483601211
"PG_41:5_[M+Na]1+"	861.5616	247.022237141927	176.421691894531	257.460306803385	4203.32511828241	141.694864908854	2353.52659525789	9882.52172831504	956.078133890873	770.880831242009	9954.34372922129	0	0	56432.6842511885	675.151444314517
"PI-O_35:0_[M+Na]1+"	861.5827	0	0	0	12.8380144712171	0	9.70695363792984	229.750894063302	4.18656332049322	0	334.625480259154	0	0	56432.6842511885	0
"PI-P_37:2_[M+H]1+"	861.5851	0	0	0	0	0	0	6.05798002522933	0	0	42.7224741712579	0	0	47120.7115414168	0
"PG-P_42:4_[M+Na]1+"	861.598	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_42:1_[M+H]1+"	861.6579	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"TG_51:5_[M+Na]1+"	861.6943	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_35:4_[M+NH4]1+"	862.544	0	0	0	0	0	0	395.566569010417	0	0	805.870306436017	0	175.717000325521	4338.59821172007	0
"PS_40:4_[M+Na]1+"	862.5569	0	0	0	0	0	0	395.566569010417	0	0	805.870306436017	0	0	4338.59821172007	0
"PS_42:7_[M+H]1+ / PG_42:9_[M+NH4]1+"	862.5593	0	0	0	0	0	0	395.566569010417	0	0	805.870306436017	0	0	4338.59821172007	0
"PI-O_36:4_[M+NH4]1+"	862.5804	0	0	0	0	0	0	0	312.256551106771	0	0	0	238.9080740125	137.035580407776	0
"PC_42:6_[M+H]1+"	862.632	373.909486630534	1067.99663932355	1284.55747578699	612.288939864394	2348.55549680877	0	0	995.440688630724	475.67258238289	328.876261393229	485.038188954124	121.750712076823	0	0
"PS_41:0_[M+H]1+ / PG_41:2_[M+NH4]1+"	862.6532	194.963652436289	70.8920193989176	0	0	106.8161429827	0	0	0	187.992703468224	0	226.795715332031	209.727335611979	0	0
"PS-O_42:0_[M+H]1+ / PG-O_42:2_[M+NH4]1+"	862.6895	0	0	177.221598307292	249.15195719401	4910.62733759277	0	0	0	0	0	0	0	0	0
"TG_52:9_[M+NH4]1+"	862.6919	0	0	177.221598307292	249.15195719401	4910.62733759277	0	0	0	0	0	152.344604492188	0	0	0
"TG_51:2_[M+NH4]1+"	862.7858	28930.014004514	27872.9710250914	11586.5799336464	54300.8209979654	35912.9269349567	23925.0029725024	34178.3692502682	48809.079149662	92070.2590607908	204652.605162169	37326.6411379248	8200.1207304795	0	0
"PI_35:6_[M+Na]1+"	863.4681	0	0	0	50.2796889806128	121.306884765625	123.465256535488	42.8530214660621	0	0	519.871134440104	0	0	85.5474370498157	0
"PG_42:11_[M+Na]1+"	863.4834	0	149.409764056733	0	0	121.306884765625	0	0	0	0	231.791727701823	0	224.23057047526	0	0
"PI-P_36:5_[M+Na]1+"	863.5045	0	339.695903368843	0	0	0	0	0	0	0	0	0	309.195841471354	0	0
"PI_36:2_[M+H]1+"	863.5644	430.234181391021	165.133758544922	137.239237467448	0	0	0	0	0	106.343058268229	0	0	421.73395694095	0	0
"PG_41:4_[M+Na]1+"	863.5773	586.048327464889	174.650044759115	0	0	0	0	0	0	0	0	0	421.73395694095	0	0
"PI-O_37:2_[M+H]1+"	863.6008	300.645651954863	162.112274169922	0	0	0	0	0	356.690551757812	0	0	0	0	0	0
"PG-O_42:4_[M+Na]1+"	863.6136	0	147.912750244141	0	135.591948970814	156.414225260417	0	0	265.382670084635	217.678181966146	0	0	0	0	0
"PG_42:0_[M+H]1+"	863.6736	0	0	0	0	2547.8197924816	0	0	0	0	0	0	0	0	0
"TG_51:4_[M+Na]1+"	863.7099	0	0	0	0	2547.8197924816	0	0	0	0	0	0	0	0	0
"PI_35:3_[M+NH4]1+"	864.5597	56229.441212486	18533.0371147398	362.346472888757	0	0	0	0	201.111572265625	0	0	12499.7750832843	53139.5637978347	0	9372.24850324133
"PS_40:3_[M+Na]1+"	864.5725	56229.441212486	18533.0371147398	9.23650876782468	0	0	0	0	250.516479492188	0	0	304.360752725101	53139.5637978347	0	370.332459773306
"PS_42:6_[M+H]1+ / PG_42:8_[M+NH4]1+"	864.5749	55480.0108807835	385.975213192231	9.23650876782468	0	0	0	0	250.516479492188	0	0	248.296278040525	53139.5637978347	0	150.368547235944
"PI-O_36:3_[M+NH4]1+"	864.596	12507.588409695	138.452329820904	232.529245880448	133.637806293935	44705.0483312564	12.337505243344	31271.4884596367	149.022766113281	73871.9431152079	42.0753793847023	0	707.258673315369	0	0
"PC_42:5_[M+H]1+"	864.6477	16264.1085516886	9643.4975650042	33040.8755796459	19415.7420856649	49335.8138852863	11769.4077151451	35661.6643977106	13492.0558159793	86256.7530561692	12996.8936125233	7838.84241835947	246.742750531958	1151.60966478978	238.305509685325
"PG_41:1_[M+NH4]1+"	864.6688	8.15948585145999	0	110.654693603516	0	47.303070978337	0	0	0	29.0014552442091	0	0	0	0	217.464640299479
"PG-O_42:1_[M+NH4]1+"	864.7052	0	277.741170247396	92.3209737141927	0	396.519125659279	0	429.022176106771	0	0	0	0	0	0	0
"TG_52:8_[M+NH4]1+"	864.7076	0	277.741170247396	92.3209737141927	0	384.479961532207	0	429.022176106771	0	0	0	0	0	0	0
"TG_51:1_[M+NH4]1+"	864.8015	9074.40653220143	6205.80550695913	1560.7457833777	16145.404819231	2831.96777624385	3325.45637461564	8561.85578660787	14672.4025567238	25190.761457393	121878.049931187	19703.3645729136	1620.84797986945	0	0
"PI_35:5_[M+Na]1+"	865.4838	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_42:10_[M+Na]1+"	865.499	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI-O_36:5_[M+Na]1+"	865.5201	31766.3365109674	32.2925699098712	0	0	0	0	0	0	374.970458984375	0	110.185885153567	31423.1807970644	0	0
"PI_36:1_[M+H]1+"	865.5801	27592.8998982873	1.58914939853433	0	0	0	0	0	169.93983968099	0	0	15.7565019950919	28916.3667981688	0	9.19988513372863
"PG_41:3_[M+Na]1+"	865.5929	0	0	0	0	0	0	0	183.563151041667	0	0	0	0	0	0
"PG_43:6_[M+H]1+"	865.5953	0	0	0	0	0	0	0	183.563151041667	0	0	0	0	0	0
"PI-O_37:1_[M+H]1+"	865.6164	10832.4013702178	5186.45942634264	16725.3572500847	7519.81211013178	26977.9788723862	5497.30836472017	19606.512283585	3791.86384435617	47128.8360478231	4428.16560363419	6844.62385258523	0	0	0
"PG-P_42:2_[M+Na]1+"	865.6293	14206.3711040935	5380.14877785743	16725.3572500847	7519.81211013178	26977.9788723862	5497.30836472017	19606.512283585	3791.86384435617	47128.8360478231	4428.16560363419	10543.3165919122	16688.9348446844	0	1553.34477074514
"TG_52:10_[M+Na]1+"	865.6317	14206.3711040935	5380.14877785743	16725.3572500847	7519.81211013178	26977.9788723862	5497.30836472017	19606.512283585	3791.86384435617	47128.8360478231	4428.16560363419	10543.3165919122	16688.9348446844	0	1553.34477074514
"TG_51:3_[M+Na]1+"	865.7256	0	0	0	0	0	122.717692057292	0	0	0	0	0	0	0	0
"PI_35:2_[M+NH4]1+"	866.5753	7684.04827781198	7575.93533160855	486.25148211699	29551.71001881	3818.66204038946	8827.87113679163	36481.9554510892	9596.1957530012	12279.2364411885	50402.2158177078	3413.16106161443	7268.14309526013	229236.81954921	9211.94055964244
"PS_40:2_[M+Na]1+"	866.5882	7684.04827781198	12.829199149772	0	351.25280000068	2.52451416038167	5.54136372126277	23300.9637635351	46.7694166940432	8.54791469611155	636.521629354744	114.518920543679	353.142623964534	189929.136881104	143.32065956249
"PS_42:5_[M+H]1+ / PG_42:7_[M+NH4]1+"	866.5906	573.575294885983	0.188473871632991	0	175.52670337252	0	0	23300.9637635351	0	0	228.649669291013	7.67741026805798	156.337907529017	420.532368152716	0
"PI-O_36:2_[M+NH4]1+"	866.6117	51.3413095258293	0	191.151902838523	0	5741.95491195865	0	6.6660311979426	0	12105.9006523834	0	0	0	0	0
"PC_42:4_[M+H]1+"	866.6633	2847.22287936379	839.842218603933	127.738827398106	0	5569.30251260017	254.942260742188	0	0	11867.9933642676	0	3018.33469369638	5320.41708280197	0	0
"PG_41:0_[M+NH4]1+"	866.6845	110.299643345062	171.397846440368	0	0	0	0	0	0	0	0	184.439226475122	5320.41708280197	0	0
"PG-O_42:0_[M+NH4]1+"	866.7208	202.316549698898	11041.346816033	456.236707825435	3441.64410647297	672.457625269318	0	0	1585.9876549053	0	6934.16382355636	0	0	0	0
"TG_52:7_[M+NH4]1+"	866.7232	267.647145869309	11041.346816033	456.236707825435	3441.64410647297	672.457625269318	0	0	1585.9876549053	0	6934.16382355636	0	0	0	0
"2H-IS_PI_[M+H]1+"	866.731	971.681349335382	11041.346816033	456.236707825435	3441.64410647297	672.457625269318	0	0	1585.9876549053	0	6934.16382355636	414.455704523917	0	0	0
"TG_51:0_[M+NH4]1+"	866.8171	0	0	0	0	0	0	0	431.376042532052	472.186607992162	9491.63229610119	655.609380611211	0	0	0
