"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"TG_52:3_[M+NH4]1+"	874.7858	1222799.44500519	1708503.97162579	1115142.1988469	4124081.9494734
"PI_36:7_[M+Na]1+"	875.4681	0	136.944447835286	126.274291992188	867.212244987939
"PI_35:0_[M+Na]1+"	875.562	0	274.94271591903	0	211.884399414062
"PI_37:3_[M+H]1+"	875.5644	0	274.94271591903	0	161.882151285807
"PG_42:5_[M+Na]1+"	875.5773	0	289.74740236708	0	0
"PG_44:8_[M+H]1+"	875.5797	0	289.74740236708	0	0
"PI-O_36:0_[M+Na]1+"	875.5984	107.227711995443	0	0	0
"PI-O_38:3_[M+H]1+"	875.6008	107.227711995443	0	0	0
"PG_43:1_[M+H]1+"	875.6736	214.839518229167	0	0	0
"TG_52:5_[M+Na]1+"	875.7099	200.895385742188	0	0	0
"PS_42:11_[M+Na]1+"	876.4786	0	0	0	0
"PI_36:4_[M+NH4]1+"	876.5597	0	183.607869466146	139.529144287109	0
"PS_41:4_[M+Na]1+"	876.5725	244.412882486979	183.607869466146	139.265991210938	0
"PS-O_42:4_[M+Na]1+"	876.6089	0	0	0	0
"PC_43:6_[M+H]1+"	876.6477	0	193.082377115885	0	0
"PS_42:0_[M+H]1+ / PG_42:2_[M+NH4]1+"	876.6688	0	174.202575683594	2351.55283847899	766.734432320895
"TG_53:9_[M+NH4]1+"	876.7076	0	0	303.606377351716	79.3703689119275
"TG_52:2_[M+NH4]1+"	876.8015	1233651.1298524	1106075.96663711	655808.899889375	4434343.48709193
"PI_36:6_[M+Na]1+"	877.4838	0	0	0	0
"PI_38:9_[M+H]1+"	877.4862	0	0	0	0
"PI_37:2_[M+H]1+"	877.5801	139.435821533203	0	0	0
"PG_42:4_[M+Na]1+"	877.5929	0	0	0	0
"PG_44:7_[M+H]1+"	877.5953	0	0	0	0
"PI-O_38:2_[M+H]1+"	877.6164	0	0	0	0
"PG_43:0_[M+H]1+"	877.6892	260.188354492188	257.636372884115	557.87806727957	369.78118330945
"TG_52:4_[M+Na]1+"	877.7256	0	198.599609375	0	980.920748829685
"PS_42:10_[M+Na]1+"	878.4943	0	0	0	0
"PC_44:12_[M+H]1+"	878.5694	3402.06642639817	489.15695871629	139.070770263672	0
"PI_36:3_[M+NH4]1+"	878.5753	3402.06642639817	407.311252215286	148.439442952474	0
"PS_41:3_[M+Na]1+"	878.5882	3402.06642639817	0	148.439442952474	0
"PS_43:6_[M+H]1+"	878.5906	285.152375480115	0	119.069814046224	0
"PI-P_37:2_[M+NH4]1+"	878.6117	0	0	0	0
"PS-P_42:0_[M+Na]1+"	878.6245	0	0	0	0
"PG_42:1_[M+NH4]1+"	878.6845	322.260537481692	493.036342311037	5831.89506771217	4575.16649153609
"PC-O_44:5_[M+H]1+"	878.6997	582.892230494351	957.643626286756	5831.89506771217	4575.16649153609
"TG_53:8_[M+NH4]1+"	878.7232	263.202851705377	218.421375117565	5831.89506771217	4575.16649153609
"TG_52:1_[M+NH4]1+"	878.8171	108710.32797346	104527.959586503	64651.1037130301	469040.520319581
"PI_36:5_[M+Na]1+"	879.4994	0	0	0	0
"PI_38:8_[M+H]1+"	879.5018	0	0	0	0
"PI_37:1_[M+H]1+"	879.5957	10.9465220415356	0	0	142.335337320964
"PG_42:3_[M+Na]1+"	879.6086	0	0	0	0
"PG_44:6_[M+H]1+"	879.611	0	0	0	0
"PI-O_38:1_[M+H]1+"	879.6321	98.5721231309387	77.5429114873459	0	0
"TG_53:10_[M+Na]1+"	879.6473	76705.6868411941	37349.3740501518	3932.30978210904	0
"TG_52:3_[M+Na]1+"	879.7412	0	167.26816813151	0	5139.90361778369
"PS_42:9_[M+Na]1+"	880.5099	0	0	0	0
"PI_36:2_[M+NH4]1+"	880.591	640.295076458971	876.839792474705	10382.6300025381	1125.50939524442
"PS_41:2_[M+Na]1+"	880.6038	596.849537901421	876.839792474705	10382.6300025381	1125.50939524442
"PI-O_37:2_[M+NH4]1+"	880.6273	0	0	0	0
"PS-O_42:2_[M+Na]1+"	880.6402	613.953764633625	365.409300886639	0	0
"PC_43:4_[M+H]1+"	880.679	38683.5637861638	20143.484656731	637.181032187315	0
"PG_42:0_[M+NH4]1+"	880.7001	38683.5637861638	20143.484656731	112.279905164609	0
"PC-O_44:4_[M+H]1+"	880.7154	278.755498842949	746.503880852388	323.467924498732	0
"TG_53:7_[M+NH4]1+"	880.7389	0	1129.15556604389	146.03266398112	439.257685907699
"TG_52:0_[M+NH4]1+"	880.8328	1970.31560647584	2441.80262087855	2705.26665220854	11982.972851195
"PI_36:4_[M+Na]1+"	881.5151	0	0	0	0
"PI_38:7_[M+H]1+"	881.5175	0	0	0	0
"PI_37:0_[M+H]1+"	881.6114	245.740038199883	0	1608.04464492366	224.251221340703
"PG_42:2_[M+Na]1+"	881.6242	0	0	113.862212905478	0
"PG_44:5_[M+H]1+"	881.6266	0	0	113.862212905478	0
"PI-O_38:0_[M+H]1+"	881.6477	299.847884660998	93.1853848717667	0	0
"TG_53:9_[M+Na]1+"	881.663	7363.50899068636	1855.55468218511	0	0
"TG_52:2_[M+Na]1+"	881.7569	249.043273925781	315.438423088238	138.659515380859	4018.16381866212
"PS_42:8_[M+Na]1+"	882.5256	0	0	0	0
"PC_44:10_[M+H]1+"	882.6007	0	0.0947209941003564	399.623481982078	35289.229795423
"PI_36:1_[M+NH4]1+"	882.6066	0	0	399.623481982078	0
"PS_41:1_[M+Na]1+"	882.6195	0	182.597499805186	399.623481982078	18877.6678885074
"PS_43:4_[M+H]1+ / PG_43:6_[M+NH4]1+"	882.6219	0	322.266678751365	399.623481982078	18877.6678885074
"PI-O_37:1_[M+NH4]1+"	882.643	513.641867511702	1419.56306130904	1297.99649480812	18877.6678885074
"PS-O_42:1_[M+Na]1+"	882.6558	557.571425392664	1419.56306130904	1297.99649480812	18877.6678885074
"PC-O_44:3_[M+H]1+"	882.731	153.060150146484	542.931574031985	0	5.94840685067006
"2H-IS_PI_[M+NH4]1+"	882.7514	116.388792843925	4809.21988529436	0	3378.26224197762
"TG_53:6_[M+NH4]1+"	882.7545	178.461511268762	4809.21988529436	0	3378.26224197762
"PI_36:3_[M+Na]1+"	883.5307	0	0	0	0
"PI_38:6_[M+H]1+"	883.5331	0	0	0	0
"PI-P_37:2_[M+Na]1+"	883.5671	910.718251517827	1989.0078536175	7396.13783567135	17633.0035980928
"PG_42:1_[M+Na]1+"	883.6399	313.188790945961	352.090490101343	597.535287767867	8354.80523283652
"PG_44:4_[M+H]1+"	883.6423	313.188790945961	450.051067542277	670.689770030981	8354.80523283652
"TG_53:8_[M+Na]1+"	883.6786	0	0	0	107.987780885253
"2H-IS_PI_[M+NH4]1+"	883.7574	0	1208.99078436324	0	768.630728353497
"TG_52:1_[M+Na]1+"	883.7725	0	1208.99078436324	0	768.630728353497
"PI_37:7_[M+NH4]1+"	884.5284	0	0	0	0
"PS_42:7_[M+Na]1+"	884.5412	0	0	0	0
"PS_44:10_[M+H]1+ / PG_44:12_[M+NH4]1+"	884.5436	0	0	0	0
"PI-P_38:6_[M+NH4]1+"	884.5647	0	0	377.369298799158	2250.52425829812
"PI_36:0_[M+NH4]1+"	884.6223	0	0	0	0
"PS_41:0_[M+Na]1+"	884.6351	0	0	0	128.426554361979
"PI-O_37:0_[M+NH4]1+"	884.6586	0	0	0	318.390441894531
"PS-O_42:0_[M+Na]1+"	884.6715	0	0	0	247.012390136719
"TG_54:12_[M+NH4]1+"	884.6763	225.449239095052	0	0	156.493286132812
"PC_43:2_[M+H]1+"	884.7103	123.077382405599	0	0	0
"2H-IS_PI_[M+NH4]1+"	884.763	0	4404.49701463456	486.023785768855	7993.57106718792
"TG_53:5_[M+NH4]1+"	884.7702	0	4404.49701463456	486.023785768855	7993.57106718792
"PI_36:2_[M+Na]1+"	885.5464	0	0	0	0
"PI_38:5_[M+H]1+"	885.5488	0	0	0	0
"PI-O_37:2_[M+Na]1+"	885.5827	0	0	102.689900716146	0
"PG_42:0_[M+Na]1+"	885.6555	0	0	0	0
"PG_44:3_[M+H]1+"	885.6579	0	0	0	0
"TG_53:7_[M+Na]1+"	885.6943	0	0	0	0
"2H-IS_PI_[M+NH4]1+"	885.7682	0	1560.71418473845	519.655682012998	2268.04577997265
"TG_52:0_[M+Na]1+"	885.7882	0	1560.71418473845	513.032950289144	2268.04577997265
"PI_37:6_[M+NH4]1+"	886.544	103.137898763021	0	0	227.473002115885
"PS_42:6_[M+Na]1+"	886.5569	0	0	0	133.307596842448
"PI-O_38:6_[M+NH4]1+"	886.5804	0	0	0	0
"PC_44:8_[M+H]1+"	886.632	205.434326171875	0	0	0
"PS_43:2_[M+H]1+ / PG_43:4_[M+NH4]1+"	886.6532	413.251709371997	0	0	0
"TG_54:11_[M+NH4]1+"	886.6919	715.434650285386	0	0	0
"PC_43:1_[M+H]1+ / PE_46:1_[M+H]1+"	886.7259	0	0	0	19.7087643227384
"2H-IS_PI_[M+NH4]1+"	886.7728	6717.14134119354	13687.1682368246	8127.40392668318	28022.1663725779
"TG_53:4_[M+NH4]1+"	886.7858	6717.14134119354	13687.1682368246	8127.40392668318	28022.1663725779
"PI_36:1_[M+Na]1+"	887.562	183.687255859375	200.998209635417	115.030426025391	167.138956705729
"PI_38:4_[M+H]1+"	887.5644	183.687255859375	200.998209635417	115.030426025391	167.138956705729
"PG_43:6_[M+Na]1+"	887.5773	177.92860921224	0	138.451833089193	167.138956705729
"PI-O_37:1_[M+Na]1+"	887.5984	0	0	0	0
"PG_44:2_[M+H]1+"	887.6736	0	137.122467041016	0	0
"2H-IS_PI_[M+Na]1+"	887.7065	0	0	0	0
"TG_53:6_[M+Na]1+"	887.7099	0	0	0	0
"2H-IS_PI_[M+NH4]1+"	887.7761	653.286493792028	6132.54537448481	3029.34913612479	13766.8992739346
"PI_37:5_[M+NH4]1+"	888.5597	0	0	0	0
"PS_42:5_[M+Na]1+"	888.5725	0	0	237.051147460938	0
"PS_44:8_[M+H]1+ / PG_44:10_[M+NH4]1+"	888.5749	0	0	237.051147460938	0
"PI-O_38:5_[M+NH4]1+"	888.596	0	0	140.562591552734	0
"PC_44:7_[M+H]1+"	888.6477	162.9921875	0	0	0
"PS_43:1_[M+H]1+"	888.6688	0	0	0	0
"TG_54:10_[M+NH4]1+"	888.7076	0	1775.13613148821	0	0
"2H-IS_PI_[M+Na]1+"	888.7127	0	1775.13613148821	0	0
"PC_43:0_[M+H]1+"	888.7416	0	0	88.4997302120862	7017.63639988715
"TG_53:3_[M+NH4]1+"	888.8015	16483.0032583423	22437.9318284811	12285.0559081011	52367.3868323709
"PI_37:7_[M+Na]1+"	889.4838	0	0	0	0
"PG_44:12_[M+Na]1+"	889.499	213.66884358724	0	0	0
"PI-P_38:6_[M+Na]1+"	889.5201	182.371907552083	0	0	0
"PI_36:0_[M+Na]1+"	889.5777	0	0	0	0
"PI_38:3_[M+H]1+"	889.5801	0	0	0	0
"PI-O_37:0_[M+Na]1+"	889.614	0	0	0	0
"TG_54:12_[M+Na]1+"	889.6317	0	0	0	0
"PG_44:1_[M+H]1+"	889.6892	0	142.602347081265	0	0
"2H-IS_PI_[M+Na]1+"	889.7186	0	1472.68683533809	0	0
"TG_53:5_[M+Na]1+"	889.7256	0	1472.68683533809	0	0
"PI_37:4_[M+NH4]1+"	890.5753	0	0	0	0
"PS_42:4_[M+Na]1+"	890.5882	0	0	0	0
"PS_44:7_[M+H]1+"	890.5906	0	0	0	0
"PI-O_38:4_[M+NH4]1+"	890.6117	0	0	0	0
"PC_44:6_[M+H]1+"	890.6633	0	0	0	0
"PS_43:0_[M+H]1+ / PG_43:2_[M+NH4]1+"	890.6845	163.51161702474	19.0464336275295	0	0
"TG_54:9_[M+NH4]1+"	890.7232	0	1768.21521470031	424.464224503943	0
"2H-IS_PI_[M+Na]1+"	890.7242	0	1768.21521470031	424.464224503943	0
"TG_53:2_[M+NH4]1+"	890.8171	13934.9499121093	13722.5541113184	5733.76367820903	39573.9145709878
"PI_37:6_[M+Na]1+"	891.4994	0	0	0	0
"PI-O_38:6_[M+Na]1+"	891.5358	0	0	0	0
"PI_38:2_[M+H]1+"	891.5957	0	0	0	0
"PG_43:4_[M+Na]1+"	891.6086	0	0	0	0
"PI-P_39:1_[M+H]1+"	891.6321	0	0	0	0
"TG_54:11_[M+Na]1+"	891.6473	151.675608317057	0	0	0
"PG_44:0_[M+H]1+"	891.7049	0	0	320.067932128906	0
"2H-IS_PI_[M+Na]1+"	891.7282	0	204.874837239583	307.917053222656	0
"TG_53:4_[M+Na]1+"	891.7412	0	169.476206461589	132.218180338542	0
"PI_37:3_[M+NH4]1+"	892.591	270.835611979167	0	0	0
"PS_42:3_[M+Na]1+"	892.6038	186.206766764323	0	0	0
"PS_44:6_[M+H]1+ / PG_44:8_[M+NH4]1+"	892.6062	0	0	0	0
"PI-O_38:3_[M+NH4]1+"	892.6273	0	0	0	0
"PC_44:5_[M+H]1+"	892.679	109.464619954427	0	0	0
"PG_43:1_[M+NH4]1+"	892.7001	0	0	0	0
"2H-IS_PI_[M+Na]1+"	892.7315	0	24273.2699379342	950.278078871135	18593.0050114413
"TG_54:8_[M+NH4]1+"	892.7389	0	24273.2699379342	950.278078871135	18593.0050114413
"TG_53:1_[M+NH4]1+"	892.8328	0	385.850206140038	159.914377848307	1172.41037556156
"PI_37:5_[M+Na]1+"	893.5151	0	0	0	0
"PI_39:8_[M+H]1+"	893.5175	0	0	0	0
"PG_44:10_[M+Na]1+"	893.5303	0	0	0	0
"PI-O_38:5_[M+Na]1+"	893.5514	0	0	0	0
"PI_38:1_[M+H]1+"	893.6114	0	0	0	0
"PI-O_39:1_[M+H]1+"	893.6477	0	0	0	169.381317138672
"TG_54:10_[M+Na]1+"	893.663	14769.1378026347	2970.61197774119	126.910451253255	169.381317138672
"TG_53:3_[M+Na]1+"	893.7569	0	14203.3932080064	214.910943638663	7895.20710391843
"PI_38:9_[M+NH4]1+"	894.5127	0	0	0	0
"PI_37:2_[M+NH4]1+"	894.6066	0	0	0	0
"PS_42:2_[M+Na]1+"	894.6195	0	0	0	0
"PS_44:5_[M+H]1+ / PG_44:7_[M+NH4]1+"	894.6219	0	0	0	0
"PI-O_38:2_[M+NH4]1+"	894.643	0	143.229197184245	0	0
"PC_44:4_[M+H]1+"	894.6946	4477.9928166358	1587.97559415781	153.450927734375	0
"PG_43:0_[M+NH4]1+"	894.7158	381.712680875222	0	92.8556823730469	0
"TG_54:7_[M+NH4]1+"	894.7545	10932.1065768022	113161.074172895	23034.8037511294	113068.852201294
"TG_53:0_[M+NH4]1+"	894.8484	263.559509277344	170.746134440104	0	251.96728515625
"PI_37:4_[M+Na]1+"	895.5307	0	0	0	0
"PI_39:7_[M+H]1+"	895.5331	0	0	0	0
"PI-O_38:4_[M+Na]1+"	895.5671	267.867167154948	0	0	0
"PI-P_40:6_[M+H]1+"	895.5695	267.867167154948	0	0	0
"PI_38:0_[M+H]1+"	895.627	0	0	0	0
"PG_43:2_[M+Na]1+"	895.6399	0	0	0	0
"PI-O_39:0_[M+H]1+"	895.6634	242.883646647135	147.364369710286	0	0
"TG_54:9_[M+Na]1+"	895.6786	298.27543778037	267.414591471354	0	0
"TG_53:2_[M+Na]1+"	895.7725	4540.1787787613	65546.8588065001	12466.5566479095	73887.0906229589
"PI_38:8_[M+NH4]1+"	896.5284	0	0	0	0
"PI_37:1_[M+NH4]1+"	896.6223	0	0	155.268880208333	0
"PS_42:1_[M+Na]1+"	896.6351	0	0	170.497690836589	0
"PS_44:4_[M+H]1+ / PG_44:6_[M+NH4]1+"	896.6375	0	0	170.497690836589	0
"PI-O_38:1_[M+NH4]1+"	896.6586	0	195.275285165531	106.448079427083	0
"PC_44:3_[M+H]1+"	896.7103	9305.1345703239	7195.28895822084	1483.58910193757	0
"TG_54:6_[M+NH4]1+"	896.7702	60009.1135304693	223495.259668368	95718.4304541548	434268.360712348
"PI_37:3_[M+Na]1+"	897.5464	0	164.164154052734	0	0
"PI_39:6_[M+H]1+"	897.5488	0	164.164154052734	0	0
"PG_44:8_[M+Na]1+"	897.5616	0	174.456665039062	0	0
"PI-O_38:3_[M+Na]1+"	897.5827	0	0	0	0
"PI-O_40:6_[M+H]1+"	897.5851	0	0	0	0
"PG_43:1_[M+Na]1+"	897.6555	0	152.785298665365	0	0
"TG_54:8_[M+Na]1+"	897.6943	4677.41129602252	851.2606006246	0	0
"TG_53:1_[M+Na]1+"	897.7882	37078.5898241424	131848.057247682	59288.0695243753	246615.05930102
"PI_38:7_[M+NH4]1+"	898.544	0	0	0	0
"PI_37:0_[M+NH4]1+"	898.6379	4574.66225034678	302.639780127454	91.4929301994131	322.877407434977
"PS_42:0_[M+Na]1+"	898.6508	129.955805249248	0	0	0
"PS_44:3_[M+H]1+ / PG_44:5_[M+NH4]1+"	898.6532	23.8170356420877	0	0	0
"PI-O_38:0_[M+NH4]1+"	898.6743	329.306577767317	235.354431152344	0	0
"PC_44:2_[M+H]1+"	898.7259	0	0	0	0
"TG_54:5_[M+NH4]1+"	898.7858	146849.650184895	292395.808504631	214879.99726167	1071387.44737963
"PI_38:9_[M+Na]1+"	899.4681	0	0	0	0
"PI_37:2_[M+Na]1+"	899.562	0	192.7939453125	0	474.889689127604
"PI_39:5_[M+H]1+"	899.5644	0	192.7939453125	0	474.889689127604
"PG_44:7_[M+Na]1+"	899.5773	0	146.630310058594	0	292.699971516927
"PI-O_38:2_[M+Na]1+"	899.5984	516.121148889505	310.408024417285	0	3102.5918640736
"PI-O_40:5_[M+H]1+"	899.6008	1102.87537077361	730.809935789897	0	3102.5918640736
"PG_43:0_[M+Na]1+"	899.6712	114.944478352865	0	0	0
"TG_54:7_[M+Na]1+"	899.7099	0	98.8949686686198	0	0
"TG_53:0_[M+Na]1+"	899.8038	86695.7851314879	177137.434253941	130783.239647434	588111.787983939
"PI_38:6_[M+NH4]1+"	900.5597	0	0	0	0
"PS_43:6_[M+Na]1+"	900.5725	0	0	0	0
"PS_44:2_[M+H]1+ / PG_44:4_[M+NH4]1+"	900.6688	0	10.2354623652616	0	0
"TG_55:11_[M+NH4]1+"	900.7076	412.105177004895	807.214400401769	0	0
"PC_44:1_[M+H]1+"	900.7416	0	0	0	230.145372061734
"TG_54:4_[M+NH4]1+"	900.8015	236707.56727764	430634.557577751	281437.559522692	1637925.24079976
"PI_38:8_[M+Na]1+"	901.4838	0	0	0	0
"PI_37:1_[M+Na]1+"	901.5777	0	0	0	0
"PI_39:4_[M+H]1+"	901.5801	0	0	0	0
"PG_44:6_[M+Na]1+"	901.5929	0	0	0	0
"PI-O_38:1_[M+Na]1+"	901.614	0	0	0	374.117350260417
"PI-O_40:4_[M+H]1+"	901.6164	0	0	0	374.117350260417
"TG_54:6_[M+Na]1+"	901.7256	96.0980844290164	166.876251220703	0	0
"PI_38:5_[M+NH4]1+"	902.5753	0	0	155.806610107422	0
"PS_44:1_[M+H]1+ / PG_44:3_[M+NH4]1+"	902.6845	0	146.831614176432	0	0
"TG_55:10_[M+NH4]1+"	902.7232	0	0	0	0
"PC_44:0_[M+H]1+"	902.7572	0	0	0	0
"TG_54:3_[M+NH4]1+"	902.8171	256668.673770961	301172.90299682	179689.404349893	1584930.85953288
"PI_38:7_[M+Na]1+"	903.4994	0	3243.77808988286	5397.3427928725	23452.1870909763
"PI_40:10_[M+H]1+"	903.5018	0	3243.77808988286	5397.3427928725	23452.1870909763
"PI_37:0_[M+Na]1+"	903.5933	0	199.973164876302	102.011678059896	0
"PI_39:3_[M+H]1+"	903.5957	0	199.973164876302	102.011678059896	0
"PG_44:5_[M+Na]1+"	903.6086	0	118.498799641927	0	0
"PI-O_38:0_[M+Na]1+"	903.6297	0	192.097330729167	0	0
"PI-O_40:3_[M+H]1+"	903.6321	0	192.097330729167	0	0
"TG_54:5_[M+Na]1+"	903.7412	0	0	0	262.413874558045
"PI_38:4_[M+NH4]1+"	904.591	14936.0813085336	14650.9729340093	37278.2069322788	29830.7684920241
"PS_43:4_[M+Na]1+"	904.6038	14936.0813085336	14650.9729340093	37278.2069322788	29830.7684920241
"PS_44:0_[M+H]1+ / PG_44:2_[M+NH4]1+"	904.7001	0	0	0	0
"TG_55:9_[M+NH4]1+"	904.7389	0	0	0	175.031209309896
"TG_54:2_[M+NH4]1+"	904.8328	43615.1686490166	47246.9402909404	30442.107148832	163364.524347395
"PI_38:6_[M+Na]1+"	905.5151	0	0	0	116.950388590495
"PI_40:9_[M+H]1+"	905.5175	0	0	0	116.950388590495
"PI_39:2_[M+H]1+"	905.6114	4859.93695200671	7220.60546202207	17944.1755959841	13046.482034743
"PG_44:4_[M+Na]1+"	905.6242	144.242763227967	295.397344260257	17944.1755959841	13046.482034743
"PI-O_40:2_[M+H]1+"	905.6477	0	0	0	138.543680826823
"TG_55:11_[M+Na]1+"	905.663	317.494669596354	0	0	254.879333496094
"TG_54:4_[M+Na]1+"	905.7569	0	426.992018029951	0	605.798519490108
"PS_44:10_[M+Na]1+"	906.5256	0	0	0	0
"PI_38:3_[M+NH4]1+"	906.6066	214.652201334635	0	1277.01547193009	0
"PG_44:1_[M+NH4]1+"	906.7158	308.289326985677	0	1786.12114087931	0
"TG_55:8_[M+NH4]1+"	906.7545	0	716.814321807106	0	0
"TG_54:1_[M+NH4]1+"	906.8484	2632.16582174176	4900.81957613676	2070.88614569973	25220.7355643709
"PI_38:5_[M+Na]1+"	907.5307	206.136250813802	0	0	0
"PI_40:8_[M+H]1+"	907.5331	206.136250813802	0	0	0
"PI_39:1_[M+H]1+"	907.627	197.836222330729	0	268.07972171223	0
"PG_44:3_[M+Na]1+"	907.6399	227.223368326823	0	0	0
"PI-O_40:1_[M+H]1+"	907.6634	177.283284505208	0	0	0
"TG_55:10_[M+Na]1+"	907.6786	0	4.88621982270625	0	0
"TG_54:3_[M+Na]1+"	907.7725	0	133.688049316406	278.301490156951	631.799183871725
"PI_38:2_[M+NH4]1+"	908.6223	0	0	0	0
"PS_43:2_[M+Na]1+"	908.6351	0	0	0	0
"PI-P_39:1_[M+NH4]1+"	908.6586	1716.83944871692	353.967842593543	0	0
"PG_44:0_[M+NH4]1+"	908.7314	0	155.786275227865	130.682942708333	0
"TG_55:7_[M+NH4]1+"	908.7702	0	7318.9861304028	238.529764811198	0
"TG_54:0_[M+NH4]1+"	908.8641	0	0	0	0
"PI_38:4_[M+Na]1+"	909.5464	0	90.358516824652	0	605.103794037772
"PI_40:7_[M+H]1+"	909.5488	0	89.5311381022135	0	605.103794037772
"PI_39:0_[M+H]1+"	909.6427	0	0	0	0
"PG_44:2_[M+Na]1+"	909.6555	0	0	0	0
"PI-O_40:0_[M+H]1+"	909.679	0	0	0	0
"TG_55:9_[M+Na]1+"	909.6943	0	13.3442405206053	0	0
"TG_54:2_[M+Na]1+"	909.7882	0	2588.75198138524	148.706197102865	259.784688313802
"PI_39:8_[M+NH4]1+"	910.544	8983.10296049732	27601.603040023	59556.7793685234	123135.404550139
"PS_44:8_[M+Na]1+"	910.5569	8983.10296049732	27601.603040023	59556.7793685234	123135.404550139
"PI_38:1_[M+NH4]1+"	910.6379	0	0	0	0
"PS_43:1_[M+Na]1+"	910.6508	0	156.870269775391	0	0
"PI-O_39:1_[M+NH4]1+"	910.6743	110.90239461263	138.826416377054	0	0
"TG_56:13_[M+NH4]1+"	910.6919	215.252751382285	203.468858381913	0	0
"TG_55:6_[M+NH4]1+"	910.7858	0	3745.97536780536	0	440.818725585938
"PI_38:3_[M+Na]1+"	911.562	1449.25241263906	11708.4468531539	29232.7602383983	61749.5882524229
"PI_40:6_[M+H]1+"	911.5644	1449.25241263906	11708.4468531539	29232.7602383983	61749.5882524229
"PG_44:1_[M+Na]1+"	911.6712	0	0	0	0
"TG_55:8_[M+Na]1+"	911.7099	0	200.346179159267	0	0
"TG_54:1_[M+Na]1+"	911.8038	0	1122.13010389357	0	403.612827587514
"PI_39:7_[M+NH4]1+"	912.5597	351.891007244637	187.977193196615	7886.82292967121	15561.7156059382
"PS_44:7_[M+Na]1+"	912.5725	33.9046602824013	127.566151936849	7886.82292967121	15561.7156059382
"PI-P_40:6_[M+NH4]1+"	912.596	0	0	0	0
"PI_38:0_[M+NH4]1+"	912.6536	0	0	0	0
"PS_43:0_[M+Na]1+"	912.6664	0	0	0	0
"PI-O_39:0_[M+NH4]1+"	912.6899	0	0	0	0
"TG_56:12_[M+NH4]1+"	912.7076	0	0	0	0
"TG_55:5_[M+NH4]1+"	912.8015	0	200.352823893229	0	1108.70535595522
"PI_38:2_[M+Na]1+"	913.5777	0	0	0	0
"PI_40:5_[M+H]1+"	913.5801	0	0	0	0
"PI-P_39:1_[M+Na]1+"	913.614	185.311564127604	0	0	0
"PG_44:0_[M+Na]1+"	913.6868	0	0	0	173.15576171875
"TG_55:7_[M+Na]1+"	913.7256	0	0	0	0
"TG_54:0_[M+Na]1+"	913.8195	0	0	120.318064371745	227.665791829427
"PI_39:6_[M+NH4]1+"	914.5753	0	0	0	0
"PS_44:6_[M+Na]1+"	914.5882	0	186.508443196615	0	0
"PI-O_40:6_[M+NH4]1+"	914.6117	543.491488332537	165.478830973307	0	0
"TG_56:11_[M+NH4]1+"	914.7232	0	10320.7222466319	0	0
"TG_55:4_[M+NH4]1+"	914.8171	0	453.282031571721	0	2184.08609320211
"2H-IS_TG48_[M+NH4]1+"	915.3354	0	382.003447392779	258.601623535156	0
"PI_39:8_[M+Na]1+"	915.4994	0	0	0	0
"PI_38:1_[M+Na]1+"	915.5933	0	0	0	0
"PI_40:4_[M+H]1+"	915.5957	0	0	0	0
"PI-O_39:1_[M+Na]1+"	915.6297	0	0	0	0
"TG_56:13_[M+Na]1+"	915.6473	0	0	0	0
"TG_55:6_[M+Na]1+"	915.7412	0	2750.58124185973	0	0
"2H-IS_TG48_[M+NH4]1+"	916.3415	6534.52073882704	7158.00165689257	13249.9778290579	8395.25449730064
"PI_39:5_[M+NH4]1+"	916.591	0	0	0	0
"PS_44:5_[M+Na]1+"	916.6038	0	0	0	0
"PI-O_40:5_[M+NH4]1+"	916.6273	0	0	0	0
"TG_56:10_[M+NH4]1+"	916.7389	0	20673.9250288581	0	133.082529703776
"TG_55:3_[M+NH4]1+"	916.8328	0	155.189636230469	229.871654312156	2142.40754763943
"2H-IS_TG48_[M+NH4]1+"	917.3471	22310.8275280323	22551.8527964603	33510.0723188198	30557.499414539
"PI_39:7_[M+Na]1+"	917.5151	0	0	113.026763916016	266.211854647904
"PI-P_40:6_[M+Na]1+"	917.5514	0	0	0	0
"PI_38:0_[M+Na]1+"	917.609	0	183.980773925781	0	323.622334798177
"PI_40:3_[M+H]1+"	917.6114	0	183.980773925781	0	259.223510742188
"PI-O_39:0_[M+Na]1+"	917.6453	0	0	0	0
"TG_56:12_[M+Na]1+"	917.663	0	0	0	0
"TG_55:5_[M+Na]1+"	917.7569	0	12676.8577444037	0	0
"2H-IS_TG48_[M+NH4]1+"	918.3525	29979.3568665658	31770.7064274711	42415.212404002	40381.1720146935
"PI_39:4_[M+NH4]1+"	918.6066	129.459716796875	0	0	353.476440429688
"PS_44:4_[M+Na]1+"	918.6195	278.13099548641	0	0	143.125793457031
"PI-O_40:4_[M+NH4]1+"	918.643	496.880889144625	0	0	0
"TG_56:9_[M+NH4]1+"	918.7545	0	33738.9784247225	2821.4276912162	14042.4325294527
"TG_55:2_[M+NH4]1+"	918.8484	0	0	654.748063282442	1201.85925700633
"2H-IS_TG48_[M+NH4]1+"	919.357	10706.706709496	13022.9789084745	18183.0312151571	17452.7906344785
"PI_39:6_[M+Na]1+"	919.5307	0	0	0	0
"PI-O_40:6_[M+Na]1+"	919.5671	0	0	0	0
"PI_40:2_[M+H]1+"	919.627	156.568633454305	0	0	0
